post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data
DGPt1Dkvz64,19/02/2025 07:12,anastifanus,"Mohon ijin menginfokan. Mulai tadi pagi air pdam di daerah Krukah Lama, Kel. Ngagel Rejo, keruh pekat. Mohon bisa segera ditindaklanjuti. Terimakasih.",1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,mohon ijin menginfokan mulai tadi pagi air pdam di daerah krukah lama kel ngagel rejo keruh pekat mohon bisa segera ditindaklanjuti terimakasih,"['mohon', 'ijin', 'menginfokan', 'pagi', 'air', 'pdam', 'daerah', 'krukah', 'kelurahan', 'ngagel', 'rejo', 'keruh', 'pekat', 'mohon', 'ditindaklanjuti', 'terima kasih']",mohon ijin info pagi air pdam daerah kru lurah ngagel rejo keruh pekat mohon ditindaklanjuti terima kasih
DJdbiYpvPUE,10/05/2025 04:35,devi.iriyanti,Surabaya utara,0,Lainnya,Lainnya,Netral,Pernyataan,surabaya utara,"['surabaya', 'utara']",surabaya utara
DIfy-l5zkBH,16/04/2025 06:08,hendro_hawk,"barokallah teman2, semangat sehat selalu",0,Lainnya,Lainnya,Positif,Pernyataan,barokallah teman semangat sehat selalu,"['barokallah', 'teman', 'semangat', 'sehat', 'selalu']",barokallah teman semangat sehat selalu
DG9c3V9TbvE,09/03/2025 01:33,ynn_joyo,Pengajuan selalu diundur2 kayabundur2 dari 2024 sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,0,Pemasangan,Pelayanan,Negatif,Pernyataan,pengajuan selalu diundur kayabundur dari sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,"['pengajuan', 'selalu', 'diundur', 'belum', 'kendala', 'apa juga', 'tidak', 'informasi', 'aplikasi', 'cis', 'dihapus']",aju selalu undur belum kendala apa juga tidak informasi aplikasi cis hapus
DHVUmqaP_tB,18/03/2025 07:58,fajaradisulaksonosemm,@pdamsuryasembada Air padam di wilayah Kelurahan Kebraon. Perbaikan sudah selesai atau belum? Kapan menyala/normalisasi lagi? Terimakasih.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air padam di wilayah kelurahan kebraon perbaikan sudah selesai atau belum kapan menyalanormalisasi lagi terimakasih,"['air', 'padam', 'wilayah', 'kelurahan', 'kebraon', 'perbaikan', 'selesai', 'belum', 'hidup normal', 'terima kasih']",air padam wilayah lurah kebraon baik selesai belum hidup normal terima kasih
DHiYTyszS9L,23/03/2025 09:48,rafaj_kidohs,Kapan PDAM Surabaya ada diskon tarif seperti PLN dan operator seluler pak?,1,Lainnya,Lainnya, Netral,Pertanyaan,kapan pdam surabaya ada diskon tarif seperti pln dan operator seluler pak,"['pdam', 'surabaya', 'diskon', 'tarif', 'pln', 'operator', 'seluler']",pdam surabaya diskon tarif pln operator seluler
DHiYTyszS9L,23/03/2025 09:48,novian_hari_saputra,Assalamualaikum salam Nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,0,Lainnya,Lainnya,Positif,Pernyataan,assalamualaikum salam nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,"['assalamualaikum', 'salam', 'nusantara', 'moga', 'umur', 'panjang', 'bermanfaat', 'masyarakat']",assalamualaikum salam nusantara moga umur panjang manfaat masyarakat
DHpnD3Pvkdi,26/03/2025 05:04,bobiharto,"So far bad experience, air mati sebelum masuk meteran tetapi tidak ada penanganan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau",1,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,so far bad experience air mati sebelum masuk meteran tetapi tidak ada penanganan yang baik dari pihak pdam pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas laporan setelah tinjau pun tidak akurat kacau,"['buruk', 'pengalaman', 'air', 'mati', 'masuk', 'meter', 'tidak', 'penanganan', 'pdam', 'pelaporan', 'cuman', 'bertugas', 'melapor', 'konfirmasi', 'pengerjaan', 'laporan', 'tinjau', 'tidak', 'akurat', 'kacau']",buruk alam air mati masuk meter tidak tangan pdam lapor cuman tugas lapor konfirmasi kerja lapor tinjau tidak akurat kacau
DFKccJJPeW_,23/01/2025 09:32,firdaulyh,"gimana si, udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut!",0,Pelayanan,Pelayanan,Negatif,Pernyataan,gimana si udah menghubungi layanan pengaduan sudah hampir seminggu tidak ada tindak lanjut,"['si', 'menghubungi', 'layanan', 'pengaduan', 'hampir', 'seminggu', 'tidak', 'tindak']",si hubung layan adu hampir minggu tidak tindak
DGPt1Dkvz64,19/02/2025 07:12,the_aquarians,"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:",1,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,saya sudah di kunjungi x oleh petugas pdam selama tahun terakhir yg katanya meteran bakal di ganti yg baru bahkan petugas ketiga yg datang saya titipkan pesan bukan hoax kan karena terakhir petugas yg datang ternyata cuma omon omon saja jd saya sdh gk perduli mau di ganti silahkan gak di ganti jg gpp toh selama ini meteran air sy lancar saja walau agak berembun dan angkanya sulit terbaca toh selama ini tiap bulan bayar aor murah saja,"['kunjungi', 'x', 'petugas', 'pdam', 'katanya', 'meter', 'ganti', 'petugas', 'titipkan', 'pesan', 'bukan', 'isu bohong', 'kan', 'petugas', 'ga', 'peduli', 'ganti', 'silahkan', 'tidak', 'ganti', 'tidak apa-apa', 'meter', 'air', 'lancar', 'agak', 'berembun', 'angkanya', 'sulit', 'terbaca', 'bayar', 'air', 'murah']",kunjung x tugas pdam kata meter ganti tugas titip pesan bukan isu bohong kan tugas ga peduli ganti silah tidak ganti tidak apa meter air lancar agak embun angka sulit baca bayar air murah
DHz7X7GPjBa,30/03/2025 05:16,deev.chandra,Mimin selalu keren:fire::fire:,1,Lainnya,Lainnya,Positif,Pernyataan,mimin selalu keren,"['admin', 'selalu', 'keren']",admin selalu keren
DHVUmqaP_tB,18/03/2025 07:58,chrzldaptr,"Waduuh ini PDAM KEBRAON belum nyala kahhh?? Tolongg pakk nyalakan airnyaa, butuh iniii",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,waduuh ini pdam kebraon belum nyala kahhh tolongg pakk nyalakan airnyaa butuh iniii,"['aduh', 'pdam', 'kebraon', 'belum', 'hidup', 'nyalakan', 'airnyaa', 'butuh']",aduh pdam kebraon belum hidup nyala airnyaa butuh
DHVUmqaP_tB,18/03/2025 07:58,beruangkentut01,Pdam kebraon kok blm nyala ...jam brp nyalanya ini,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon kok blm nyala jam brp nyalanya ini,"['pdam', 'kebraon', 'belum', 'hidup', 'jam', 'hidup']",pdam kebraon belum hidup jam hidup
DFKccJJPeW_,23/01/2025 09:32,shaquenaelshanum8,@pdamsuryasembada_ kenapa air d Kalijudan mati hari ini sampai sekarang blm klwr,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapa air d kalijudan mati hari ini sampai sekarang blm klwr,"['air', 'kalijudan', 'mati', 'belum', 'keluar']",air kalijudan mati belum keluar
DGPt1Dkvz64,19/02/2025 07:12,yudhocah0,"@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m",1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini omong kosong ya sepertinya ditempat saya mulai jam pagi sampai jam air tidak normal bahkan bisa tidak keluar sama sekali saat meteran rusak diambil rata penggunaan penghuni rumah sangat tidak fair kecuali kalau air pdam m,"['omong', 'kosong', 'ditempat', 'jam', 'pagi', 'jam', 'air', 'tidak', 'normal', 'tidak', 'keluar', 'meter', 'rusak', 'diambil', 'penghuni', 'rumah', 'tidak', 'adil', 'air', 'pdam', 'm']",omong kosong tempat jam pagi jam air tidak normal tidak keluar meter rusak ambil huni rumah tidak adil air pdam m
DGkPIvcvtCI,27/02/2025 06:27,engineeringprosesbisnis,Pelayanan terbaik,0,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan terbaik,"['pelayanan', 'terbaik']",layan baik
DGo6xcJztU0,01/03/2025 02:06,azizah_nufuss,mbayar tdk ?,0,Lainnya,Lainnya,Netral,Pernyataan,mbayar tdk,"['membayar', 'tidak']",bayar tidak
DFKccJJPeW_,23/01/2025 09:32,iirmawulan,Denda PDAM telat ngalah2in pinjol 50k jadi 150k :face_with_tears_of_joy::face_with_tears_of_joy: parahhh,1,Harga,Harga,Negatif,Pernyataan,denda pdam telat ngalahin pinjol k jadi k parahhh,"['denda', 'pdam', 'terlambat', 'mengalahkan', 'pinjol', 'parah']",denda pdam lambat kalah pinjol parah
DGo6xcJztU0,01/03/2025 02:06,amaliaamalia207,"benar gratis ya min, soalnya dulu saya pernah tanya klau ganti meteran air ada biaya",0,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,benar gratis ya min soalnya dulu saya pernah tanya klau ganti meteran air ada biaya,"['benar', 'gratis', 'admin', 'ganti', 'meter', 'air', 'biaya']",benar gratis admin ganti meter air biaya
DHqTyqwvbip,26/03/2025 11:35,lalayourbae_,Seger nih,0,Lainnya,Lainnya,Netral,Pernyataan,seger nih,['segar'],segar
DIfy-l5zkBH,16/04/2025 06:08,dapoermamipapi_aku,TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,0,Lainnya,Lainnya,Negatif,Pernyataan,tolong bu suruh suruh bayar hutangnya buronan pinjol tu dia,"['bu', 'suruh', 'suruh', 'bayar', 'hutangnya', 'buronan', 'pinjol']",bu suruh suruh bayar hutang buron pinjol
DGo6xcJztU0,01/03/2025 02:06,fanni_virnanda,"Kaca meter air rumah saya mengembun dan buram, harus melakukan pengajuan penggantian dl atau bagaimana min ?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kaca meter air rumah saya mengembun dan buram harus melakukan pengajuan penggantian dl atau bagaimana min,"['kaca', 'meter', 'air', 'rumah', 'mengembun', 'buram', 'melakukan', 'pengajuan', 'pergantian', 'dl', 'admin']",kaca meter air rumah embun buram laku aju ganti dl admin
DIslhvHzw1m,21/04/2025 05:21,salimachmadagus,My deepest admiration for all my Kartinis out there :hand_with_index_finger_and_thumb_crossed::fire::fire::fire:,1,Lainnya,Lainnya,Positif,Pernyataan,my deepest admiration for all my kartinis out there handwithindexfingerandthumbcrossed,"['my', 'terdalam', 'admiration', 'for', 'all', 'my', 'kartini', 'out', 'disana']",my dalam admiration for all my kartini out sana
DHVUmqaP_tB,18/03/2025 07:58,haryosamudro,Kapan murupe Iki banyune min daerah Kemlaten? @pdamsuryasembada,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kapan murupe iki banyune min daerah kemlaten,"['hidup', 'airnya', 'admin', 'daerah', 'kemlaten']",hidup air admin daerah kemlaten
DIpqWcYTVPK,20/04/2025 02:04,lianalily1708,Terima kasih :folded_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,terima kasih,"['terima', 'kasih']",terima kasih
DHVUmqaP_tB,18/03/2025 07:58,sintaaiu,"Bapak bapak apakah air matinya masih lamaa, kebraon dari pagi niiih. Mau mandii uda soreee",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bapak bapak apakah air matinya masih lamaa kebraon dari pagi niiih mau mandii uda soreee,"['air', 'matinya', 'kebraon', 'pagi', 'nih', 'mandii', 'uda', 'sore']",air mati kebraon pagi nih mandi uda sore
DI6pjZqTEGs,26/04/2025 16:25,sylvianjoto,Harusnya daerah Kenjeran Babatan Pantai jgn ikutan kena dampaknya dong sampai dimatikan seharian airnya,2,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,harusnya daerah kenjeran babatan pantai jgn ikutan kena dampaknya dong sampai dimatikan seharian airnya,"['daerah', 'kenjeran', 'babatan', 'pantai', 'kena', 'dampaknya', 'dimatikan', 'seharian', 'airnya']",daerah kenjeran babatan pantai kena dampak mati hari air
DFKccJJPeW_,23/01/2025 09:32,faizahindryna,"PDAM GA WARAS, TAGIHAN SETELAH HARI RAYA SELALU TIBA2 NAIK DRASTIS PETUGAS SALAH NYATAT HARUSNYA 14 MALAH DITULIS 114!! GILAK TAGIHANKU JADI 500RB BULAN INI GILA JGN NGAWUR LAH ORG DI RMH ISINYA CMN 2 ORG GAADA KEBOCORAN SAMA SEKALI, GAADA KOLAM RENANG AIR CMN DI PAKE BUAT MANDI SAKA CUCI BAJU KOK BISA TAGIHAN BULAN MEI KMRN 500RB GILS",1,Harga,Harga,Negatif,Pernyataan,pdam ga waras tagihan setelah hari raya selalu tiba naik drastis petugas salah nyatat harusnya malah ditulis gilak tagihanku jadi rb bulan ini gila jgn ngawur lah org di rmh isinya cmn org gaada kebocoran sama sekali gaada kolam renang air cmn di pake buat mandi saka cuci baju kok bisa tagihan bulan mei kmrn rb gils,"['pdam', 'ga', 'sehat', 'tagihan', 'raya', 'selalu', 'naik', 'drastis', 'petugas', 'salah', 'catat', 'ditulis', 'gila', 'tagihanku', 'gila', 'berbicara sembarangan', 'rumah', 'isinya', 'cuman', 'tidak ada', 'kebocoran', 'tidak ada', 'kolam', 'renang', 'air', 'cuman', 'pakai', 'mandi', 'saka', 'cuci', 'baju', 'tagihan', 'mei', 'gila']",pdam ga sehat tagih raya selalu naik drastis tugas salah catat tulis gila tagih gila bicara sembarang rumah isi cuman tidak ada bocor tidak ada kolam renang air cuman pakai mandi saka cuci baju tagih mei gila
DHS9657vkdw,17/03/2025 10:14,nabilasmw,mashaAllah:palms_up_together::sparkles:,0,Lainnya,Lainnya,Netral,Pernyataan,mashaallah,['mashaallah'],mashaallah
DIx63uITVjW,23/04/2025 07:05,atik.2906,Kenapa wilayah Dukuh Kupang air nya mengalir terlalu kecil ...bahkan ada yg tdk kluar pak,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,kenapa wilayah dukuh kupang air nya mengalir terlalu kecil bahkan ada yg tdk kluar pak,"['wilayah', 'dukuh', 'kupang', 'air', 'nya', 'mengalir', 'kecil', 'tidak', 'keluar']",wilayah dukuh kupang air nya alir kecil tidak keluar
DGPt1Dkvz64,19/02/2025 07:12,_iniditaputrii,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,0,Pelayanan,Harga,Negatif,Pertanyaan,min mau pengaduan gimana gak ada respon tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,"['admin', 'pengaduan', 'tidak', 'respon', 'tagihan', 'tiba tiba', 'membengkak', 'bertahun', 'ga', 'air', 'habis', 'ratusan']",admin adu tidak respon tagih tiba tiba bengkak tahun ga air habis ratus
DH4sB3KzNXH,01/04/2025 01:37,mbembis92,"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:",6,Lainnya,Lainnya,Positif,Pernyataan,semangat pejuang jogo banyu pam surabaya mungkin petugas operator tdk mampu bersilaturahmi ke keluarga tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya sehat selalu bapak,"['semangat', 'pejuang', 'jaga', 'air', 'pam', 'surabaya', 'mungkin', 'petugas', 'operator', 'tidak', 'bersilaturahmi', 'keluarga', 'air', 'produksi', 'bersilaturahmi', 'warga', 'surabaya', 'sehat', 'selalu']",semangat juang jaga air pam surabaya mungkin tugas operator tidak silaturahmi keluarga air produksi silaturahmi warga surabaya sehat selalu
DI6pjZqTEGs,26/04/2025 16:25,nikengyna_,"Astaga beberapa hari ini saya mengangsu air lho gara2 air ngga bisa naik,sementara air di luar keluar. SAMPAI KAPAN?!. Apa daerah Residen sudirman ikut ngagel y? :face_with_raised_eyebrow::hot_face::face_with_steam_from_nose::crying_face:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,astaga beberapa hari ini saya mengangsu air lho gara air ngga bisa naiksementara air di luar keluar sampai kapan apa daerah residen sudirman ikut ngagel y,"['astaga', 'mengisi', 'air', 'loh', 'gara', 'air', 'tidak', 'naik sementara', 'air', 'keluar', 'daerah', 'residen', 'sudirman', 'ngagel']",astaga isi air loh gara air tidak naik sementara air keluar daerah residen sudirman ngagel
DGPt1Dkvz64,19/02/2025 07:12,fairuzyqonitah,"Saya sudah mengajukan penggantian meteran, karena meteran rumah yg saya tinggali macet/rusak, sejak tanggal 23 Januari 2025 dan sampai sekarang belum ada tindak lanjut. Dengan no pengaduan PM2025000000825. LALU TAGIHAN SAYA BULAN JANUARI METERAN AKHIR 136 TAPI DI TAGIHAN BULAN FEBRUARI METERAN AWAL 116 DAN METERAN AKHIR 136. PADAHAL SAYA SUDAH LAPOR METERAN SAYA MACET/RUSAK, TAPI MALAH CATATAN METERAN YG DIUBAH-UBAH",3,Pemasangan,Harga,Negatif,Pernyataan,saya sudah mengajukan penggantian meteran karena meteran rumah yg saya tinggali macetrusak sejak tanggal januari dan sampai sekarang belum ada tindak lanjut dengan no pengaduan pm lalu tagihan saya bulan januari meteran akhir tapi di tagihan bulan februari meteran awal dan meteran akhir padahal saya sudah lapor meteran saya macetrusak tapi malah catatan meteran yg diubah ubah,"['mengajukan', 'pergantian', 'meter', 'meter', 'rumah', 'tinggali', 'macet rusak', 'tanggal', 'januari', 'belum', 'tindak', 'pengaduan', 'pm', 'tagihan', 'januari', 'meter', 'tagihan', 'februari', 'meter', 'awal', 'meter', 'lapor', 'meter', 'macet rusak', 'catatan', 'meter', 'diubah', 'ubah']",aju ganti meter meter rumah tinggal macet rusak tanggal januari belum tindak adu pm tagih januari meter tagih februari meter awal meter lapor meter macet rusak catat meter ubah ubah
DFxD1EJP3Fi,07/02/2025 09:27,aryondoc,Maaf min mau tanya apa benar PSB untuk daya listrik 1300 watt biayanya 600 ribu,0,Harga,Harga,Netral,Pertanyaan,maaf min mau tanya apa benar psb untuk daya listrik watt biayanya ribu,"['maaf', 'admin', 'benar', 'psb', 'daya', 'listrik', 'watt', 'biayanya']",maaf admin benar psb daya listrik watt biaya
DI32szRzFmV,25/04/2025 14:22,sellvw_,"kenapa sulit di hubungin ya pdam ini, padahal air dirumah lagi mati dari sore wk",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,kenapa sulit di hubungin ya pdam ini padahal air dirumah lagi mati dari sore wk,"['sulit', 'hubung', 'pdam', 'air', 'dirumah', 'mati', 'sore']",sulit hubung pdam air rumah mati sore
DGmkEJ0Shq8,28/02/2025 04:09,tri3soe,Mantab min. Lanjutkan,0,Pelayanan,Pelayanan,Positif,Pernyataan,mantab min lanjutkan,"['mantap', 'admin', 'lanjutkan']",mantap admin lanjut
DH4sB3KzNXH,01/04/2025 01:37,salimachmadagus,:fire::fire::fire:tetap semangat kawan2 Satria Surya Sembada … Semoga Alloh SWT senantiasa melindungi dan menjaga keluarga kita Amin Yaa Robbal’alamiin,0,Lainnya,Lainnya,Positif,Pernyataan,tetap semangat kawan satria surya sembada semoga alloh swt senantiasa melindungi dan menjaga keluarga kita amin yaa robbalalamiin,"['semangat', 'kawan', 'satria', 'surya', 'sembada', 'moga', 'allah', 'swt', 'senantiasa', 'melindungi', 'menjaga', 'keluarga', 'amin', 'robbalalamiin']",semangat kawan satria surya sembada moga allah swt senantiasa lindung jaga keluarga amin robbalalamiin
DH4sB3KzNXH,01/04/2025 01:37,rizqiamrii,Keren sekali :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,keren sekali,['keren'],keren
DJgJ2sBPAq6,11/05/2025 05:59,m.fajarhidayatulloh,Info loker pdam min,0,Lainnya,Lainnya,Netral,Pernyataan,info loker pdam min,"['informasi', 'loker', 'pdam', 'admin']",informasi loker pdam admin
DHBNUewvlO9,10/03/2025 12:31,jibobsaputro18,"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran  apa bisa?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau pengerjaan ganti stop kran telah selesai terlebih dahulu baru langsung pembayaran apa bisa,"['pengerjaan', 'ganti', 'stop', 'keran', 'selesai', 'pembayaran']",kerja ganti stop keran selesai bayar
DHhkxI3zgfi,23/03/2025 02:10,rafiiisaputraa,kerenn:fire:,0,Lainnya,Lainnya,Netral,Pernyataan,kerenn,['keren'],keren
DJQZhqjyen_,05/05/2025 03:13,ecoton.id,Mati urip ngramut kali suroboyo:fire:,0,Lainnya,Lainnya,Netral,Pernyataan,mati urip ngramut kali suroboyo,"['mati', 'hidup', 'merawat', 'surabaya']",mati hidup rawat surabaya
DHAQvCRPnjG,10/03/2025 03:42,rizqiamrii,Mantab infonya min :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,mantab infonya min,"['mantap', 'infonya', 'admin']",mantap info admin
DG9c3V9TbvE,09/03/2025 01:33,rendysangpenjaga,2025 masih belom merata pemasangan pipa PDAM di tempat depan persil gudang.. tolong agar bisa segera dilakukan pemasangan pipa induk PDAM bapak @ericahyadi_ @cakj1,0,Pemasangan,Pemasangan,Negatif,Pernyataan,masih belom merata pemasangan pipa pdam di tempat depan persil gudang tolong agar bisa segera dilakukan pemasangan pipa induk pdam bapak,"['belum', 'merata', 'pemasangan', 'pipa', 'pdam', 'persil', 'gudang', 'pemasangan', 'pipa', 'induk', 'pdam']",belum rata pasang pipa pdam persil gudang pasang pipa induk pdam
DHpnD3Pvkdi,26/03/2025 05:04,robinson.david.83,Mau tanya harga 1m kubik pdam surabaya brp y?,0,Harga,Harga,Netral,Pertanyaan,mau tanya harga m kubik pdam surabaya brp y,"['harga', 'm', 'kubik', 'pdam', 'surabaya']",harga m kubik pdam surabaya
DHiYTyszS9L,23/03/2025 09:48,artajugabisa,Top :red_heart:,0,Lainnya,Lainnya,Positif,Pernyataan,top,['top'],top
DGmW0kySP2b,28/02/2025 02:13,firda.if,"setelah melakukan pembayaran, petugas profesionalnya apakah bisa langsung datang di hari yg sama?",0,Pelayanan,Pelayanan,Netral,Pertanyaan,setelah melakukan pembayaran petugas profesionalnya apakah bisa langsung datang di hari yg sama,"['melakukan', 'pembayaran', 'petugas', 'profesionalnya']",laku bayar tugas profesional
