post_shortcode;post_date;commenter_username;comment_text;comment_likes;true_aspect_1;true_aspect_2;true_sentiment;type
DG5o0bYPl3m;07/03/2025 14:12;widyarigga;Editornya ky Hujan di bulan Juni :clapping_hands::smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Netral;Pernyataan
DG5o0bYPl3m;07/03/2025 14:12;rafiiisaputraa;luar biasa edukasinya:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DG5o0bYPl3m;07/03/2025 14:12;lucky.sastrosadarpo;Semoga bisa meningkatkan kualitas air nya, bukan sekedar edukasi aja ke masyarakat, jadi kita gak harus laporan tiap bulan perihal air keruh.. Mohon jadi perhatiannya. Terima kasih;2;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DG5o0bYPl3m;07/03/2025 14:12;suryamin2301;Teruskah berbenah, teruslah membaik, teruslah menjadi unggulan :fire::fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DG5o0bYPl3m;07/03/2025 14:12;ary_andanata12;Min di daerah jojoran rumah saya ko keluar nyaa kecil ya min masa nunggu malem hari baru bisa naik ke dalem rumah air nya min;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DG5o0bYPl3m;07/03/2025 14:12;veluveaxias;Kecewa banget sama pdam;1;Lainnya;Lainnya;Negatif;Pernyataan
DG5o0bYPl3m;07/03/2025 14:12;herupratikto62;Terima kasih PDAM Surya Sembada Surabaya kami di daerah Karah  bisa menikmati air yang bersih dari  pada dulu pakai air sumur banyak menimbulkan masalah.;0;Lainnya;Lainnya;Positif;Pernyataan
DG2-SwkTIGZ;06/03/2025 13:06;lotsocibubur;karang menjangan juga min minta tolong airnya ga keluar;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DG2-SwkTIGZ;06/03/2025 13:06;gajahmada_wirawiri;Sampai sekarang d daerah Tales masih mati...mohon perhatiannya;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DG2-SwkTIGZ;06/03/2025 13:06;the_m0ch;karangan wiyung hari ini 7 maret gak keluar,,tapi tetangga kanan kiri air nya normal;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DG2mO-zvQQ9;06/03/2025 09:36;rendysangpenjaga;Sudah saya DM ya min @pdamsuryasembada;0;Lainnya;Lainnya;Netral;Pernyataan
DG2mO-zvQQ9;06/03/2025 09:36;rendysangpenjaga;Sudah 2025 tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak IV (modern barat) :crying_face:@pdamsuryasembada @ericahyadi_ @cakj1;0;Lainnya;Lainnya;Negatif;Pernyataan
DG2mO-zvQQ9;06/03/2025 09:36;bapakduaanak;bendul bayune mati,lekkk @pdamsuryasembada;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DG1_UYvvw4r;06/03/2025 03:56;adiguna2022;min kawasan kampung seng nyala airnya malam terus. mohon di cek.;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DG1_UYvvw4r;06/03/2025 03:56;ptambersujud;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DGz3lzlveb1;05/03/2025 08:10;glen_probity;:fire::fire::fire::fire:;1;Lainnya;Lainnya;Netral;Pernyataan
DGz3lzlveb1;05/03/2025 08:10;its_ngejreng;:smiling_face_with_heart-eyes:keren:smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Netral;Pernyataan
DGz3lzlveb1;05/03/2025 08:10;deny.eka.pratama;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DGz3lzlveb1;05/03/2025 08:10;lucky.sastrosadarpo;Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:;0;Air Kotor/Bau;Pelayanan;Negatif;Pernyataan
DGz3lzlveb1;05/03/2025 08:10;rizqiamrii;Menyala :fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DGz3lzlveb1;05/03/2025 08:10;tukangmaiido;Emang kalau mau pasang baru kena biaya berapa min;0;Pemasangan;Harga;Netral;Pertanyaan
DGz3lzlveb1;05/03/2025 08:10;jonline709;Min, klo pasang baru pdam. Untuk tempat usaha kontrak gitu, harus ada surat tanahnya?;0;Pemasangan;Pemasangan;Netral;Pertanyaan
DGz3lzlveb1;05/03/2025 08:10;ayupandan;Min,, sahur-sahur kok air di manukan di matiin sih? Apa ada perbaikan yaa? @pdamsuryasembada;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DGxUyZ-voIy;04/03/2025 08:27;arsitadesi;Masih kurang berapa lama lagi min ?;1;Lainnya;Lainnya;Netral;Pertanyaan
DGxUyZ-voIy;04/03/2025 08:27;scoliosis_surabaya;:thumbs_up:;0;Lainnya;Lainnya;Netral;Pernyataan
DGxUyZ-voIy;04/03/2025 08:27;tkd8_figther;Kenapa mendadak selalu sih....;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DGxUyZ-voIy;04/03/2025 08:27;shafaardini;Daerah Wisma Pagesangan kok jadi ikutan mati airnya, kenapa selalu begini sih @pdamsuryasembada, capek banget sayaa;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGxT0swPGeS;04/03/2025 08:19;fisioterapisurabaya;:clapping_hands::clapping_hands::clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DGu2hX1Pzqs;03/03/2025 09:29;akudanalam05;kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang 3 harian.. lho gak taunya langsung gercep.. hari itu juga datang.. good job..;0;Kebocoran;Pelayanan;Positif;Pernyataan
DGu2hX1Pzqs;03/03/2025 09:29;danang.d.saputro;:thumbs_up::thumbs_up::thumbs_up:;0;Lainnya;Lainnya;Netral;Pernyataan
DGrrfRXPNh9;02/03/2025 03:50;maulanabundarizky;min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya;0;Harga;Harga;Negatif;Pernyataan
DGrrfRXPNh9;02/03/2025 03:50;nailahansaria.17;Ijin bertanya admin bukaan atau tutupan itu apa?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGpnXY6vHSI;01/03/2025 08:35;auree111;"air diarea tegalsari udh 4hari ini kenapa keruh terus"" an ya? ada perbaikan atau apa?";0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pertanyaan
DGpnXY6vHSI;01/03/2025 08:35;dewilie13;Ok thanxs;0;Lainnya;Lainnya;Positif;Pernyataan
DGpnXY6vHSI;01/03/2025 08:35;dewilie13;Air di graha sampurna, wiyung? Mati? Ga ada info?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;itstwiw;Pdam emang tarifnya naik kah? Kok ini saya cuma 2 keluarga pemakai habisnya 600rban..:crying_face::crying_face:;0;Harga;Harga;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;oktaocil_;Kelurahan Medokan Ayu apa termasuk min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;heru.oktavianto;Kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan & perampokan;4;Pelayanan;Pelayanan;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;eee_wien;:thumbs_up::smiling_face_with_heart-eyes::thumbs_up:;0;Lainnya;Lainnya;Netral;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;antaniaayu;air saya udah bbrp hari ini bau kaporit bgt knp ya??;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;putri_indah_031;"Kemarin sudah diganti, setahun uda 2x .. bapak"" yang catat meteran gercep .. tau mati langsung laporan yang punya rumah, bahwa meteran matii .. gak kayak PLN, meteran mati sudah bertahun"" ( saya kontrak baru 1 tahun ).. jadi tiap bulan ak bayar cuma abonemen aja, mana tau saya kalau meterran rusak .. ehh ndilalah kmrn yang catat meteran ganti orang, langsung d report kalau meteran matiii .. dan alhasil saya membayar tagihan 6 bulan ke belakang.. total 1,2 jutaa ..";0;Pelayanan;Harga;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;ainul_y29;sememi kapan pak?;0;Lainnya;Lainnya;Netral;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;mamanyabirru;Punya saya abis ganti meteran baru malah abis banyak :loudly_crying_face::loudly_crying_face::loudly_crying_face:;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;azizah_nufuss;mbayar tdk ?;0;Lainnya;Lainnya;Netral;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;indraboys;Kapan peremajaan kwalitas air broo..??? Bertahun thn kwaliatas air gk pernah stabil & lbh sering keruh;1;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;amaliaamalia207;benar gratis ya min, soalnya dulu saya pernah tanya klau ganti meteran air ada biaya;0;Harga;Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;adifa_abyan54;ini kenapa kualitas jelek banget sih beberapa bulan ini...kadang keluar putih kayak kecampuran susu...kirain mah anak main sabun di dalam bak..eh ternyata kualitas airnya....trz kalo di buat mandi knpa malah jd gatal2...dan beberapa hari ini keruh banget..sampe aq kasih kaos kaki keran nya..:crying_face::crying_face::crying_face: dan setelah di cuci kaos kakinya blm ada 3 hari..kotor buanget...apa di semua wilayah ya??;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;fanni_virnanda;Kaca meter air rumah saya mengembun dan buram, harus melakukan pengajuan penggantian dl atau bagaimana min ?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;gudang.aki.2000;Bubutan bisa kah?;1;Lainnya;Lainnya;Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;dshellysss;@kholifiaworo iki lo yo g ada surat menyurat perijinan dr RT ? Tiba tiba dateng aja ke rumah;1;Pelayanan;Pelayanan;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;evisponsaria;Punya saya meteran mati, sudah TTD di aplikasi petugas sampai skrg gak ada lanjutan min;0;Meteran (Macet/Bermasalah);Pelayanan;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;byuniastuti;Semenjak meteran rumah saya di ganti sekarang air di rumah saya Ndak menyala;1;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;salmasalma_25;Pak,,klu mau meninggikan meteran bayar nggak ya? Soalnya letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran;0;Meteran (Macet/Bermasalah);Harga;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;anaz_boy;free kah min ??;0;Harga;Harga;Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;mossibudi;Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?;1;Meteran (Macet/Bermasalah);Harga;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;dewidaffa873;Sya SBY barat PK kok blm d gnti ya;0;Lainnya;Lainnya;Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;kampoeng_tales_rw_10;Bila memang PDAM punya program penggantian meter mohon khususnya seluruh pelanggan mendapat informasi terkait hal itu bisa lewat lurah setempat agar disampaikan ke RT / RW untuk diteruskan ke warga masyarakat;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Positif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;fadholi_ak.ca;:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;vincentiusbobbysanjaya;Wah untuk pergantian krannya ngk gratis ya min :grinning_face_with_sweat:;0;Harga;Harga;Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;aiudewi;Kelurahan pacarkembang kapan ya min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;ly_thata;Kendangsari g termasuk min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;prast79;Wes sebulan lebih cuma di inspeksi saja dan belum ada tindakan lanjut(meteran air buram dan ndak muter);0;Meteran (Macet/Bermasalah);Pelayanan;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;tyo_cavalera;Tempat saya meterannya kacanya SDH ngembun/gak jelas ... Kecamatan Sawahan, Kelurahan Banyuurip... Bisa ya min mengajukan penggantian?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;dsatyarini81;Saya kapan hari lapor kena biaya pergantian meteran;0;Harga;Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;afifaaah92;Aq juga mau dgnti meteran;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;dani25.elvi;Kl aliran air dari PDAM kecil itu apa perlu diganti juga meteran nya ya?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;ekasuharnik;tambak wedi baru kpnkah krn meteran sdh buram;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;namakuriva;Lapor meteran buram, cuma dilihat,dicatat trus belum ada tindakan lanjutan;0;Meteran (Macet/Bermasalah);Pelayanan;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;niasmhrn;Gunung anyar belom ya min;0;Lainnya;Lainnya;Netral;Pertanyaan
DGo6xcJztU0;01/03/2025 02:06;hidayatuzzy;Lokasi ketintang dong min;0;Lainnya;Lainnya;Netral;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;iktya12;Air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan. Padahall rmh jarang ditempati kok jd nya ratusan.;0;Harga;Harga;Negatif;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;jr.jost;Pakis gunung nunggu giliran area sawahan;0;Lainnya;Lainnya;Netral;Pernyataan
DGo6xcJztU0;01/03/2025 02:06;dans_danie;kok onk ae;0;Lainnya;Lainnya;Negatif;Pernyataan
DGmkEJ0Shq8;28/02/2025 04:09;engineeringprosesbisnis;Mantab:clapping_hands::clapping_hands::clapping_hands:;0;Pelayanan;Pelayanan;Positif;Pernyataan
DGmkEJ0Shq8;28/02/2025 04:09;tri3soe;Mantab min. Lanjutkan;0;Pelayanan;Pelayanan;Positif;Pernyataan
DGmW0kySP2b;28/02/2025 02:13;azizahsiti4125;Kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGmW0kySP2b;28/02/2025 02:13;jibobsaputro18;Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran apa bisa?;0;Harga;Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGmW0kySP2b;28/02/2025 02:13;pundirama;Kalo stop kran dekat meteran rusak (bocor atau patah), itu tanggungan siapa ya min ?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGmW0kySP2b;28/02/2025 02:13;firda.if;setelah melakukan pembayaran, petugas profesionalnya apakah bisa langsung datang di hari yg sama?;0;Pelayanan;Pelayanan;Netral;Pertanyaan
DGkPIvcvtCI;27/02/2025 06:27;engineeringprosesbisnis;Pelayanan terbaik;0;Pelayanan;Pelayanan;Positif;Pernyataan
DGkPIvcvtCI;27/02/2025 06:27;engineeringprosesbisnis;Terima kasih perbaikan gerak cepat :raising_hands:;0;Pelayanan;Pelayanan;Positif;Pernyataan
DGkPIvcvtCI;27/02/2025 06:27;vickysamsudin;Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun akan di ganti baru secara gratis, apa itu benar ya min?;0;Pelayanan;Harga;Netral;Pertanyaan
DGkPIvcvtCI;27/02/2025 06:27;darmawanadiwb;Oke ACC;0;Lainnya;Lainnya;Positif;Pernyataan
DGjomxtTHm8;27/02/2025 00:56;engineeringprosesbisnis;Pelayanan baik, kebocoran cepat teratasi;1;Pelayanan;Pelayanan;Positif;Pernyataan
DGjomxtTHm8;27/02/2025 00:56;realmukhlas;Pelayanan cepat dan mantab;1;Pelayanan;Pelayanan;Positif;Pernyataan
DGjomxtTHm8;27/02/2025 00:56;lucky.sastrosadarpo;Tolong dengan hormat dan teramat sangat agar  kualitas air nya di benerin? Saya tiap bulan laporan air keruh, bulan lalu coklat, bulan ini abu2.. Untuk cuci piring aja kita was2 dengan kualitas seperti ini, apalagi untuk mandi dan kumur ketika berwudhu.. Tolong jadi perhatian ya masalah kualitas air.  Terima kasih.;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DGiEuz9vnKr;26/02/2025 10:20;niasy_hayatul;Selamat malam admin, permisi mau tanya apakah di daerah pakis ada perbaikan? Karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah 2 hari air kotor, harus nguras bak mandi terus kalau seperti ini;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pertanyaan
DGiEuz9vnKr;26/02/2025 10:20;fitrinafiatuss;Air nya keruh banget min, masa gosok gigi, cuci muka, mandi dll pakai air keruh kek gtu;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DGiEuz9vnKr;26/02/2025 10:20;lucky.sastrosadarpo;17 Januari lapor air keruh coklat, tgl 20 Januari bening.. Sekarang sudah beberapa hari ini keruh abu2.. Sampai rasanya buat cuci piring saja gak layak, bagaimana ini?;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DGiEuz9vnKr;26/02/2025 10:20;dianrosita08;Selamat malam Min , maaf OOT , daerah Kupang air kotor banget Min;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DGhXva7v5Hh;26/02/2025 03:45;miftachul_retna;Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik belum ada petugas yg datang buat mengecek.;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DGfzWbivqgy;25/02/2025 13:08;dafirrda;Min daerah semampir utara air mati kah?;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGfLJn7v9ir;25/02/2025 07:16;berkah_damarasa_catering;:thumbs_up::thumbs_up::thumbs_up::thumbs_up:;0;Lainnya;Lainnya;Netral;Pernyataan
DGfLJn7v9ir;25/02/2025 07:16;anaz_boy;Mohon di bantu wilayah jagir sidomukti airnya sangat keruh hari ini :folded_hands:;1;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DGfLJn7v9ir;25/02/2025 07:16;bayuhadileksana;:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DGfLJn7v9ir;25/02/2025 07:16;bayuhadileksana;Mantap;0;Pelayanan;Pelayanan;Positif;Pernyataan
DGe2WlxPbvn;25/02/2025 04:15;ernijuniawati17;Tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGe2WlxPbvn;25/02/2025 04:15;deyaapm;Belom selesai kah;1;Lainnya;Lainnya;Negatif;Pertanyaan
DGe2WlxPbvn;25/02/2025 04:15;ernijuniawati17;Biasanya air di perum ikip gunung anyar lancar lancar cuma sudah 2 minggu airnya keluar kecil banget dan hanya malam saja keluarnya;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGe2WlxPbvn;25/02/2025 04:15;pujianaanin;Terima kasih infonya pak... Selalu update sebelum nya:clapping_hands:;1;Pelayanan;Pelayanan;Positif;Pernyataan
DGe2WlxPbvn;25/02/2025 04:15;mell0dz;gunung anyar tambak apa juga terdampak yaa kok aliran air rumah juga mengecil?;1;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGe2WlxPbvn;25/02/2025 04:15;dodo_hd12;Hasilnya gimana, min @pdamsuryasembada ??;1;Lainnya;Lainnya;Netral;Pertanyaan
DGcY2FIPTcc;24/02/2025 05:20;adiguna2022;min. daerah sidodadi ada pipa besar bocor. mohon di cek..;1;Kebocoran;Kebocoran;Negatif;Pernyataan
DGZ7MuDvXk3;23/02/2025 06:22;nikelu22;Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?;0;Air Tidak Mengalir;Pelayanan;Netral;Pertanyaan
DGZYtHQz-lx;23/02/2025 01:19;e_noegroho;Pindah meter ini utk ke kanan/kiri/depan/belakang? Selama itu kurang dari 3 Meter kah?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
