commenter_username,comment_text,cleaned_text,formalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores
khan_milabajuindia,Simolangit gak ada air nya piye PDAM iki,simolangit gak ada air nya piye pdam iki,simolangit tidak ada air nya pdam,simolangit tidak ada air nya pdam,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
rizqiamrii,:clapping_hands: Keren,keren,keren,keren,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
damaxrif,Duta lingkungan:clapping_hands: @arrovaicals :person_with_crown::raising_hands:,duta lingkungan personwithcrown,duta lingkungan,duta lingkung,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
ardhanaa.aar,"Halo selamat siang kak admin pdam, mengenai pengaduan yg saya sampaikan 25 april 2025 melalui DM. Sampai hari ini belum diberikan tindak lanjut nihh. Tolong dong diberikan tindak lanjutnya. Dari 25 april 2025 sampai komen ini ditulis 13 mei 2025. Belum ada tindak lanjut lho. Mohon dong.",halo selamat siang kak admin pdam mengenai pengaduan yg saya sampaikan april melalui dm sampai hari ini belum diberikan tindak lanjut nihh tolong dong diberikan tindak lanjutnya dari april sampai komen ini ditulis mei belum ada tindak lanjut lho mohon dong,halo selamat siang kakak admin pdam pengaduan april melalui pesan sampai belum diberikan tindak nih diberikan tindak lanjutnya april sampai komen ditulis mei belum ada tindak loh mohon,halo selamat siang kakak admin pdam adu april lalu pesan sampai belum beri tindak nih beri tindak lanjut april sampai komen tulis mei belum ada tindak loh mohon,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
gunawan_subiantoro_rahardjo,Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar pergantian keran air bocor tapi petugasnya sampai sekarang belum datang dibantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor,tapi tugas sampai sekarang belum datang bantu ditindaklanjuti,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Pelayanan,1.0000000000000002
dilla_iyyakamu,Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,air pdam sby pusat punyakku keruh kyk air sumur padahal bayarnya larang tp airnya keruh bauk,air pdam surabaya pusat punyaku keruh air sumur padahal bayarnya mahal tapi airnya keruh bau,air pdam surabaya pusat punya keruh air sumur padahal bayar mahal,tapi air keruh bau,Air Kotor/Bau,Harga,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0000000000000002
celiasiura,"Maaf itu 1,5 juta popok per hari bukan pertahun :raising_hands:",maaf itu juta popok per hari bukan pertahun,maaf juta popok bukan pertahun,maaf juta popok bukan tahun,,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya | Lainnya,1.0
nickname_bayu,Min ini kenapa di kalijudan 9 air nya nyala kecil sekali?:folded_hands_medium-light_skin_tone:,min ini kenapa di kalijudan air nya nyala kecil sekalifoldedhandsmedium lightskintone,admin kalijudan air nya hidup kecil,admin kalijudan air nya hidup kecil,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
rizqyafwanhasibuan,Air pdam kebonsari jambangan keruh,air pdam kebonsari jambangan keruh,air pdam kebonsari jambangan keruh,air pdam kebonsari jambang keruh,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0000000000000002
celiasiura,"Yuk berganti ke popok pakai ulang dan pembalut ramah lingkungan, bersama @bumbi_id",yuk berganti ke popok pakai ulang dan pembalut ramah lingkungan bersama,yuk berganti popok pakai ulang pembalut ramah lingkungan,yuk ganti popok pakai ulang balut ramah lingkung,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
54111_uge7,Kok kosong.....,kok kosong,kosong,kosong,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
m.fajarhidayatulloh,Info loker pdam min,info loker pdam min,informasi loker pdam admin,informasi loker pdam admin,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
mhmd_nafiss,kok infonya kembali buka tanggal 2 mei min?,kok infonya kembali buka tanggal mei min,infonya buka tanggal mei admin,info buka tanggal mei admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
zahriyas.sos,maaf kok buka Lg tgl 2 mei.  kak:folded_hands:,maaf kok buka lg tgl mei kak,maaf buka tanggal mei kakak,maaf buka tanggal mei kakak,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0000000000000002
krisnaputra9323,Air PDAM di Perumahan Gunungsari Indah bisa mengalir nirmal jam berapa. Mohon segera direspon. Terima kasih,air pdam di perumahan gunungsari indah bisa mengalir nirmal jam berapa mohon segera direspon terima kasih,air pdam perumahan gunungsari indah mengalir normal jam mohon respon terima kasih,air pdam rumah gunungsari indah alir normal jam mohon respon terima kasih,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,0.9999999999999999
aandi105_,Srby utara udah 2hari gak nyala:crying_face: airnya,srby utara udah hari gak nyala airnya,surabaya utara sudah tidak hidup airnya,surabaya utara sudah tidak hidup air,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
devi.iriyanti,Surabaya utara,surabaya utara,surabaya utara,surabaya utara,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
pradipta_sang_,Lokasi e dmn min,lokasi e dmn min,lokasi nya admin,lokasi nya admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
khan_milabajuindia,Lah komen saya kok di hapus... Tolong di cek PDAM di daerah simolangit gak ada air ada 2 hari. Malah di hapus komentar saya. Laporan wa gak dihiraukan,lah komen saya kok di hapus tolong di cek pdam di daerah simolangit gak ada air ada hari malah di hapus komentar saya laporan wa gak dihiraukan,komen hapus cek pdam daerah simolangit tidak ada air ada hapus komentar laporan whatsapp tidak dihiraukan,komen hapus cek pdam daerah simolangit tidak ada air ada hapus komentar lapor whatsapp tidak hirau,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
54111_uge7,"Kualitas airnya perlu dicek dan dikontrol...jangan cuman datang cek meteran saja....dan jangan cari untung saja gede perhatikan kemampuan konsumennya,....",kualitas airnya perlu dicek dan dikontroljangan cuman datang cek meteran sajadan jangan cari untung saja gede perhatikan kemampuan konsumennya,kualitas airnya perlu dicek kontrol jangan cuman datang cek meter sajadan cari untung gede hati kemampuan konsumennya,kualitas air perlu cek kontrol jangan cuman datang cek meter sajadan cari untung gede hati mampu konsumen,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
salimachmadagus,Alhamdulillah semoga menang kotaku tercinta @Surockboyo menang … aamiin :palms_up_together:,alhamdulillah semoga menang kotaku tercinta menang aamiin,alhamdulillah moga menang kotaku tercinta menang aamiin,alhamdulillah moga menang kota cinta menang aamiin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
dapoermamipapi_aku,TOLONG BU @y4n_tweet si @glen_probity SURUH BAYAR HUTANG PINJOLNYA,tolong bu si suruh bayar hutang pinjolnya,bu si suruh bayar hutang pinjol,bu si suruh bayar hutang pinjol,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
pradipta_sang_,Kenapa tlpn bebas pulsa suara kita tdk bs terdengar operator pdam..hola halo hola halo aja,kenapa tlpn bebas pulsa suara kita tdk bs terdengar operator pdamhola halo hola halo aja,telepon bebas pulsa suara tidak terdengar operator pdam hola halo halo halo,telepon bebas pulsa suara tidak dengar operator pdam hola halo halo halo,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
fisioterapisurabaya,Nice info,nice info,bagus informasi,bagus informasi,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
ceritafarida,lewat aplikasi CIS ngga ada promo?,lewat aplikasi cis ngga ada promo,aplikasi cis tidak ada promo,aplikasi cis tidak ada promo,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0000000000000002
arif_rama2,aku yang udah bayar duluan tgl 1 kemarin hanya bisa bersabarrrrr :slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face:,aku yang udah bayar duluan tgl kemarin hanya bisa bersabarrrrr,sudah bayar tanggal bersabar,sudah bayar tanggal sabar,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
hendr_a8591,Apanya yg ada promo kak,apanya yg ada promo kak,apanya ada promo kakak,apa ada promo kakak,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0000000000000002
ayyssysy,Alfamart apakah gaada diskon ka? Jarang ad indomaret d sini,alfamart apakah gaada diskon ka jarang ad indomaret d sini,alfamart tidak ada diskon kakak jarang ada indomaret,alfamart tidak ada diskon kakak jarang ada indomaret,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
musrifah_apridjaya,Tokopedia tdk ada promo,tokopedia tdk ada promo,tokopedia tidak ada promo,tokopedia tidak ada promo,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
nurulsatibi,"Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_",kalau airnya gak nyala sama sekali apa harus mbayar krna pelaporan berkali tidak ada teknisi yg datang kerumah bagimana ini,airnya tidak hidup harus membayar karena pelaporan berkali tidak ada teknisi datang ke rumah bagimana,air tidak hidup harus bayar,karena lapor kali tidak ada teknisi datang ke rumah bagimana,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Air Kotor/Bau,1.0
ecoton.id,Mati urip ngramut kali suroboyo:fire:,mati urip ngramut kali suroboyo,mati hidup merawat surabaya,mati hidup rawat surabaya,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
ardhanaa.aar,"Halo admin pdam Surabaya, saya kirim keluhan di 25 april 2025. Sampai hari ini belum ada tindak lanjutnya. Mohon di cek DM nya dong kak min.",halo admin pdam surabaya saya kirim keluhan di april sampai hari ini belum ada tindak lanjutnya mohon di cek dm nya dong kak min,halo admin pdam surabaya kirim keluhan april sampai belum ada tindak lanjutnya mohon cek pesan nya kakak admin,halo admin pdam surabaya kirim keluh april sampai belum ada tindak lanjut mohon cek pesan nya kakak admin,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
sukowidodoo,Makin berkelas,makin berkelas,berkelas,kelas,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
ali_murtadlo78,"Min, sy pengaduan ganti meteran hingga 14 hari kerja tapi blm ada tanggapan",min sy pengaduan ganti meteran hingga hari kerja tapi blm ada tanggapan,admin pengaduan ganti meter hingga kerja tapi belum ada tanggapan,admin adu ganti meter hingga kerja,tapi belum ada tanggap,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Pemasangan,1.0
asmiati255,Siwalankerto kok mati ya airnya?,siwalankerto kok mati ya airnya,siwalankerto mati airnya,siwalankerto mati air,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
rindu_dulu18,Daerah panjangjiwo kok mati ya kak?,daerah panjangjiwo kok mati ya kak,daerah panjangjiwo mati kakak,daerah panjangjiwo mati kakak,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
herupratikto62,Semangat......,semangat,semangat,semangat,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
eko_margen,Semangat Rekan2..Semoga Sukses selalu ..,semangat rekansemoga sukses selalu,semangat rekan semoga sukses selalu,semangat rekan moga sukses selalu,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
aliviyaptrd,"Ini daerah kenjeran juga siang gak keluar min , malem baru keluar udah hampir seminggu",ini daerah kenjeran juga siang gak keluar min malem baru keluar udah hampir seminggu,daerah kenjeran siang tidak keluar admin malam keluar sudah hampir seminggu,daerah kenjeran siang tidak keluar admin malam keluar sudah hampir minggu,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
mc_rinov,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",pak mau tanya no pelanggan an ny mustiani wikanti pulo wonokromo wetan knp gol tarifny berubah yg awalnya skrg berubah jadi a ini sebenarnya udah lama berubah tapi saya baru diberitahu orang tua saya knp seenaknya merubah ini memberatkan loh alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost alasan apa itu saya harap kembalikan ke gol tarif terima kasih,pelanggan an nya mustiani wikanti pulo wonokromo wetan golongan tarif berubah sekarang berubah a sudah lama berubah tapi di beri tahu tua seenaknya merubah memberatkan loh alasan dirubah karena petugas keliling meter bilang karena rumah dibuat kos alasan harap kembalikan golongan tarif terima kasih,langgan an nya mustiani wikanti pulo wonokromo wetan golong tarif ubah sekarang ubah a sudah lama ubah,tapi di beri tahu tua enak rubah berat loh alas rubah karena tugas keliling meter bilang karena rumah buat kos alas harap kembali golong tarif terima kasih,Harga,Harga,Negatif,Pernyataan,Harga | Harga,1.0
nana5607nana,"Pak maaf mau tanya,,",pak maaf mau tanya,maaf,maaf,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
nana5607nana,Meteran air di rumah sya kol g ada ya yg buat liat hbs brp meternya itu,meteran air di rumah sya kol g ada ya yg buat liat hbs brp meternya itu,meter air rumah ga ada lihat habis meternya,meter air rumah ga ada lihat habis meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0000000000000002
sindyrsk,mantap:clapping_hands_light_skin_tone:,mantapclappinghandslightskintone,mantap,mantap,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
gigihmulyo,"Halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam , udah dr hari sabtu smpe skrng...",halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam udah dr hari sabtu smpe skrng,halo admin pesan sudah ditanggapi tapi ga ada action pdam sudah sampai sekarang,halo admin pesan sudah tanggap,tapi ga ada action pdam sudah sampai sekarang,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Meteran (Macet/Bermasalah),1.0
solihinsoul1,Min tolong dikurangi dong kapuritnya di daerah Rungkut tengah airnya bau kaporit mau buat masak malah harus beli isi ulang tolong ya min untuk ditindak lanjuti :folded_hands:,min tolong dikurangi dong kapuritnya di daerah rungkut tengah airnya bau kaporit mau buat masak malah harus beli isi ulang tolong ya min untuk ditindak lanjuti,admin dikurangi kaporitnya daerah rungkut airnya bau kaporit masak harus beli isi ulang admin ditindak lanjuti,admin rang kaporit daerah rungkut air bau kaporit masak harus beli isi ulang admin tindak lanjut,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0000000000000002
rizqiamrii,Alhmdulillah selamat :clapping_hands:,alhmdulillah selamat,alhamdulillah selamat,alhamdulillah selamat,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
sofiyullahhamzah,Alhamdulillah :red_heart::red_heart::red_heart:,alhamdulillah,alhamdulillah,alhamdulillah,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
wahyusobri,Sukses terus Surya Sembada,sukses terus surya sembada,sukses surya sembada,sukses surya sembada,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
irzayoga,Selamat PDAM Surya Sembada Kota Surabaya :fire:,selamat pdam surya sembada kota surabaya,selamat pdam surya sembada kota surabaya,selamat pdam surya sembada kota surabaya,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,0.9999999999999999
esuhar1,Tolong d cek area Jemurwonosari pak air kotor .pagi siang malam mati .jam 5 pagi sudah tidak keluar .siang juga kelaur dikit itupun jam10 an .malam jam7 baru keluar itu juga dikit,tolong d cek area jemurwonosari pak air kotor pagi siang malam mati jam pagi sudah tidak keluar siang juga kelaur dikit itupun jam an malam jam baru keluar itu juga dikit,cek area jemurwonosari air kotor pagi siang malam mati jam pagi sudah tidak keluar siang keluar dikit itu pun jam an malam jam keluar dikit,cek area jemurwonosari air kotor pagi siang malam mati jam pagi sudah tidak keluar siang keluar dikit itu pun jam an malam jam keluar dikit,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0000000000000002
dapoermamipapi_aku,TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,tolong bu suruh suruh bayar hutangnya buronan pinjol tu dia,bu suruh suruh bayar hutangnya buronan pinjol,bu suruh suruh bayar hutang buron pinjol,,Lainnya,Lainnya,Negatif,Pertanyaan,Lainnya | Lainnya,1.0
jefri_n07,Tekanan air di daerah dukuh pakis masih kecil min,tekanan air di daerah dukuh pakis masih kecil min,tekanan air daerah dukuh pakis kecil admin,tekan air daerah dukuh pakis kecil admin,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
ardhanaa.aar,"Halo kak min, dm saya belum ditanggapi nih. Mohon ditanggapi",halo kak min dm saya belum ditanggapi nih mohon ditanggapi,halo kakak admin pesan belum ditanggapi mohon ditanggapi,halo kakak admin pesan belum tanggap mohon tanggap,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
