post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score,true_aspects_set,predicted_aspects_set
DJBAw3TT2Tx,29/04/2025 03:43,ardhanaa.aar,"Halo kak min, dm saya belum ditanggapi nih. Mohon ditanggapi",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo kak min dm saya belum ditanggapi nih mohon ditanggapi,"['halo', 'kakak', 'admin', 'pesan', 'belum', 'ditanggapi', 'mohon', 'ditanggapi']",halo kakak admin pesan belum tanggap mohon tanggap,Pelayanan,1.0,{'Pelayanan'},{'Pelayanan'}
DI6pjZqTEGs,26/04/2025 16:25,rizqiamrii,Semangat tukang ledeng :clapping_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,semangat tukang ledeng,"['semangat', 'tukang', 'pam']",semangat tukang pam,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DI6pjZqTEGs,26/04/2025 16:25,sofiyullahhamzah,"Alhamdulillah... mantab... Di pengumuman estimasi pekerjaan 6 jam, dapat selesai dalam waktu 2 jam... Mantap semangat all team tukang ledeng Suroboyo Perumda Air Minum Surya Sembada Surabaya :red_heart: :fire::fire:",0,Pelayanan,Pelayanan,Positif,Pernyataan,alhamdulillah mantab di pengumuman estimasi pekerjaan jam dapat selesai dalam waktu jam mantap semangat all team tukang ledeng suroboyo perumda air minum surya sembada surabaya,"['alhamdulillah', 'mantap', 'pengumuman', 'estimasi', 'pekerjaan', 'jam', 'selesai', 'dalam', 'jam', 'mantap', 'semangat', 'all', 'tim', 'tukang', 'pam', 'surabaya', 'perumda', 'air', 'minum', 'surya', 'sembada', 'surabaya']",alhamdulillah mantap umum estimasi kerja jam selesai dalam jam mantap semangat all tim tukang pam surabaya perumda air minum surya sembada surabaya,Lainnya | Pelayanan,1.0000000000000004,{'Pelayanan'},"{'Pelayanan', 'Lainnya'}"
DI6pjZqTEGs,26/04/2025 16:25,gunawanarifsetiawan,Mantap :thumbs_up: :thumbs_up::thumbs_up:,0,Lainnya,Lainnya,Positif,Pernyataan,mantap,['mantap'],mantap,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DI6pjZqTEGs,26/04/2025 16:25,ichsanguntur,Mulyo indah grup :raising_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,mulyo indah grup,"['mulyo', 'indah', 'grup']",mulyo indah grup,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DI6pjZqTEGs,26/04/2025 16:25,salimachmadagus,Perencanaan yg efektif dan kolaboratif adalah kunci sukses. Good Job Gaess! Semoga dapat memberikan pelayanan yang terbaik unt pelanggan kita yg tercinta :red_heart::red_heart::red_heart:,0,Pelayanan,Pelayanan,Positif,Pernyataan,perencanaan yg efektif dan kolaboratif adalah kunci sukses good job gaess semoga dapat memberikan pelayanan yang terbaik unt pelanggan kita yg tercinta,"['perencanaan', 'efektif', 'kolaborasi', 'kunci', 'sukses', 'good', 'job', 'teman teman', 'moga', 'pelayanan', 'terbaik', 'pelanggan', 'tercinta']",rencana efektif kolaborasi kunci sukses good job teman teman moga layan baik langgan cinta,Lainnya | Pelayanan,1.0000000000000002,{'Pelayanan'},"{'Pelayanan', 'Lainnya'}"
DI6pjZqTEGs,26/04/2025 16:25,herupratikto62,Semangat pulll.. PDAM,0,Lainnya,Lainnya,Positif,Pernyataan,semangat pulll pdam,"['semangat', 'pdam']",semangat pdam,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DI6pjZqTEGs,26/04/2025 16:25,renny.mgd,Selamat dan tetap semangat mbak cantik dan mas ² nya sehat sehat selalu,0,Lainnya,Lainnya,Positif,Pernyataan,selamat dan tetap semangat mbak cantik dan mas nya sehat sehat selalu,"['selamat', 'semangat', 'mbak', 'cantik', 'mas', 'nya', 'sehat', 'sehat', 'selalu']",selamat semangat mbak cantik mas nya sehat sehat selalu,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DI6pjZqTEGs,26/04/2025 16:25,ardhanaa.aar,"Halo kak admin, dm saya mohon diberikan tanggapan. Terimakasih",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo kak admin dm saya mohon diberikan tanggapan terimakasih,"['halo', 'kakak', 'admin', 'pesan', 'mohon', 'diberikan', 'tanggapan', 'terima kasih']",halo kakak admin pesan mohon beri tanggap terima kasih,Pelayanan,1.0,{'Pelayanan'},{'Pelayanan'}
DI6pjZqTEGs,26/04/2025 16:25,sylvianjoto,Harusnya daerah Kenjeran Babatan Pantai jgn ikutan kena dampaknya dong sampai dimatikan seharian airnya,2,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,harusnya daerah kenjeran babatan pantai jgn ikutan kena dampaknya dong sampai dimatikan seharian airnya,"['daerah', 'kenjeran', 'babatan', 'pantai', 'kena', 'dampaknya', 'dimatikan', 'seharian', 'airnya']",daerah kenjeran babatan pantai kena dampak mati hari air,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI6pjZqTEGs,26/04/2025 16:25,_dialde16,Kok di gubeng masih ngga nyala ya dri tadi malam,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kok di gubeng masih ngga nyala ya dri tadi malam,"['gubeng', 'tidak', 'hidup', 'malam']",gubeng tidak hidup malam,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI6pjZqTEGs,26/04/2025 16:25,kikyzhoe,PDAM tolong baca DM saya,0,Pelayanan,Pelayanan,Negatif,Pernyataan,pdam tolong baca dm saya,"['pdam', 'baca', 'pesan']",pdam baca pesan,Pelayanan,1.0000000000000002,{'Pelayanan'},{'Pelayanan'}
DI6pjZqTEGs,26/04/2025 16:25,ainiyyahizz,Halo kak adminnn. Dm saya tolong di berikan tanggapan ya:folded_hands_light_skin_tone:,0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo kak adminnn dm saya tolong di berikan tanggapan yafoldedhandslightskintone,"['halo', 'kakak', 'admin', 'pesan', 'berikan', 'tanggapan']",halo kakak admin pesan ikan tanggap,Pelayanan,1.0,{'Pelayanan'},{'Pelayanan'}
DI6pjZqTEGs,26/04/2025 16:25,nikengyna_,"Astaga beberapa hari ini saya mengangsu air lho gara2 air ngga bisa naik,sementara air di luar keluar. SAMPAI KAPAN?!. Apa daerah Residen sudirman ikut ngagel y? :face_with_raised_eyebrow::hot_face::face_with_steam_from_nose::crying_face:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,astaga beberapa hari ini saya mengangsu air lho gara air ngga bisa naiksementara air di luar keluar sampai kapan apa daerah residen sudirman ikut ngagel y,"['astaga', 'mengisi', 'air', 'loh', 'gara', 'air', 'tidak', 'naik sementara', 'air', 'keluar', 'daerah', 'residen', 'sudirman', 'ngagel']",astaga isi air loh gara air tidak naik sementara air keluar daerah residen sudirman ngagel,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI6pjZqTEGs,26/04/2025 16:25,gigihmulyo,"Min @pdamsuryasembada babatan labansari mulyorejo air ga mengalir min, gimana ini ?",1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min babatan labansari mulyorejo air ga mengalir min gimana ini,"['admin', 'babatan', 'labansari', 'mulyorejo', 'air', 'ga', 'mengalir', 'admin']",admin babatan labansari mulyorejo air ga alir admin,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DI6pjZqTEGs,26/04/2025 16:25,kimpc1000,Terimakasih atas informasinya Salam kompak dari Komunitas Informasi Masyarakat kelurahan Pucang Sewu mitra kerja Dinas informasi dan komunikasi Kota Surabaya.,0,Lainnya,Lainnya,Positif,Pernyataan,terimakasih atas informasinya salam kompak dari komunitas informasi masyarakat kelurahan pucang sewu mitra kerja dinas informasi dan komunikasi kota surabaya,"['terima kasih', 'informasinya', 'salam', 'kompak', 'komunitas', 'informasi', 'masyarakat', 'kelurahan', 'pucang', 'sewu', 'mitra', 'kerja', 'dinas', 'informasi', 'komunikasi', 'kota', 'surabaya']",terima kasih informasi salam kompak komunitas informasi masyarakat lurah pucang sewu mitra kerja dinas informasi komunikasi kota surabaya,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DI6pjZqTEGs,26/04/2025 16:25,edysatrio27,Kog ayuuuu pean mbaak .... Pean dadi opo nuk PDAM....,0,Lainnya,Lainnya,Positif,Pernyataan,kog ayuuuu pean mbaak pean dadi opo nuk pdam,"['cantik', 'mbak', 'pdam']",cantik mbak pdam,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DI6pjZqTEGs,26/04/2025 16:25,thurturuu,untuk area sidotopo apakah ada gangguan kok hampir tiap hari air tidak lancar kadang ngalir kadang mati seharian?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,untuk area sidotopo apakah ada gangguan kok hampir tiap hari air tidak lancar kadang ngalir kadang mati seharian,"['area', 'sidotopo', 'gangguan', 'hampir', 'air', 'tidak', 'lancar', 'kadang', 'mengalir', 'kadang', 'mati', 'seharian']",area sidotopo ganggu hampir air tidak lancar kadang alir kadang mati hari,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI32szRzFmV,25/04/2025 14:22,sullistyorinii,Min knp sekarang bayar pdam di gojek dan grab kok gak bisa,0,Harga,Harga,Netral,Pertanyaan,min knp sekarang bayar pdam di gojek dan grab kok gak bisa,"['admin', 'bayar', 'pdam', 'gojek', 'grab', 'tidak']",admin bayar pdam gojek grab tidak,Harga,1.0,{'Harga'},{'Harga'}
DI32szRzFmV,25/04/2025 14:22,yoskustiyono92,Ttp semangat PDAM kota Surabaya :fire:,0,Lainnya,Lainnya,Positif,Pernyataan,ttp semangat pdam kota surabaya,"['semangat', 'pdam', 'kota', 'surabaya']",semangat pdam kota surabaya,Harga | Lainnya,1.0000000000000002,{'Lainnya'},"{'Harga', 'Lainnya'}"
DI32szRzFmV,25/04/2025 14:22,sellvw_,udah di dm slow respon di telfon malah di alihkan,0,Pelayanan,Pelayanan,Negatif,Pernyataan,udah di dm slow respon di telfon malah di alihkan,"['pesan', 'slow', 'respon', 'telepon', 'alihkan']",pesan slow respon telepon alih,Pelayanan,1.0000000000000002,{'Pelayanan'},{'Pelayanan'}
DI32szRzFmV,25/04/2025 14:22,sellvw_,"kenapa sulit di hubungin ya pdam ini, padahal air dirumah lagi mati dari sore wk",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,kenapa sulit di hubungin ya pdam ini padahal air dirumah lagi mati dari sore wk,"['sulit', 'hubung', 'pdam', 'air', 'dirumah', 'mati', 'sore']",sulit hubung pdam air rumah mati sore,Air Tidak Mengalir | Pelayanan,1.0,"{'Air Tidak Mengalir', 'Pelayanan'}","{'Air Tidak Mengalir', 'Pelayanan'}"
DI32szRzFmV,25/04/2025 14:22,kikyzhoe,"Tolong PDAM baca DM saya, sudah berhari2 sulit di hubungi call center nya sibuk trs",0,Pelayanan,Pelayanan,Negatif,Pernyataan,tolong pdam baca dm saya sudah berhari sulit di hubungi call center nya sibuk trs,"['pdam', 'baca', 'pesan', 'berhari', 'sulit', 'hubungi', 'call', 'center', 'nya', 'sibuk']",pdam baca pesan hari sulit hubung call center nya sibuk,Pelayanan,1.0,{'Pelayanan'},{'Pelayanan'}
DI32szRzFmV,25/04/2025 14:22,annisarizk02,"Min, WAnya slow respon banget ya @pdamsuryasembada",0,Pelayanan,Pelayanan,Negatif,Pernyataan,min wanya slow respon banget ya,"['admin', 'whatsapp', 'slow', 'respon']",admin whatsapp slow respon,Pelayanan,1.0,{'Pelayanan'},{'Pelayanan'}
DI2xdiPzKLQ,25/04/2025 04:17,widyarigga,Cool!! :cold_face::sweat_droplets:,0,Lainnya,Lainnya,Positif,Pernyataan,cool,['keren'],keren,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DI2xdiPzKLQ,25/04/2025 04:17,salimachmadagus,:fire::fire::fire:Alhamdulillah semoga dapat memberikan pelayanan yang terbaik unt masyarakat pengguna air,0,Lainnya,Lainnya,Positif,Pernyataan,alhamdulillah semoga dapat memberikan pelayanan yang terbaik unt masyarakat pengguna air,"['alhamdulillah', 'moga', 'pelayanan', 'terbaik', 'masyarakat', 'pengguna', 'air']",alhamdulillah moga layan baik masyarakat guna air,Lainnya | Pelayanan,1.0,{'Lainnya'},"{'Pelayanan', 'Lainnya'}"
DI2xdiPzKLQ,25/04/2025 04:17,sekian_stoore,Kak mohon banget punya saya segera di pasang soalnya buat usaha kak saya sudah melakukan pembayaran di indomaret kak bingung mau nanyak ke siapa kalo mau liat progres pemasangannya,0,Pemasangan,Pemasangan,Negatif,Pernyataan,kak mohon banget punya saya segera di pasang soalnya buat usaha kak saya sudah melakukan pembayaran di indomaret kak bingung mau nanyak ke siapa kalo mau liat progres pemasangannya,"['kakak', 'mohon', 'pasang', 'usaha', 'kakak', 'melakukan', 'pembayaran', 'indomaret', 'kakak', 'bingung', 'lihat', 'progres', 'pemasangannya']",kakak mohon pasang usaha kakak laku bayar indomaret kakak bingung lihat progres pasang,Pemasangan,1.0000000000000002,{'Pemasangan'},{'Pemasangan'}
DI2gCFezGUI,25/04/2025 01:44,yudahrdnt_,bulak rukem timur yaopo iki min seminggu banyu e angell,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bulak rukem timur yaopo iki min seminggu banyu e angell,"['bulak', 'rukem', 'timur', 'admin', 'seminggu', 'air', 'nya', 'susah']",bulak rukem timur admin minggu air nya susah,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI2gCFezGUI,25/04/2025 01:44,ardhanaa.aar,"Halo selamat pagi, mohon bantuannya. Keluhan sudah saya sampaikan melalui DM. Mohon diberikan tindak lanjut. Terimakasih",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo selamat pagi mohon bantuannya keluhan sudah saya sampaikan melalui dm mohon diberikan tindak lanjut terimakasih,"['halo', 'selamat', 'pagi', 'mohon', 'bantuannya', 'keluhan', 'pesan', 'mohon', 'diberikan', 'tindak', 'terima kasih']",halo selamat pagi mohon bantu keluh pesan mohon beri tindak terima kasih,Pelayanan,0.9999999999999999,{'Pelayanan'},{'Pelayanan'}
DI2gCFezGUI,25/04/2025 01:44,cahyani_irawan,"Min tadi pagi alias waktu subuh hingga jam 7 kok air di rumah ku jalan zamhuri rungkut tengah air yang keluar debit nya kok dikit amat ya, apakah lagi ada gangguan ya, saya sampek bosen tiap hari tlp pihak Cs terus, mau mandi aja harus ke kantor, ya kali kantor saya dekat. Kantor saya di gresik, rumah saya di rungkut tengah :crying_face::crying_face::crying_face:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min tadi pagi alias waktu subuh hingga jam kok air di rumah ku jalan zamhuri rungkut tengah air yang keluar debit nya kok dikit amat ya apakah lagi ada gangguan ya saya sampek bosen tiap hari tlp pihak cs terus mau mandi aja harus ke kantor ya kali kantor saya dekat kantor saya di gresik rumah saya di rungkut tengah,"['admin', 'pagi', 'alias', 'subuh', 'hingga', 'jam', 'air', 'rumah', 'ku', 'jalan', 'zamhuri', 'rungkut', 'air', 'keluar', 'debit', 'nya', 'dikit', 'gangguan', 'bosan', 'telepon', 'pelayanan pelanggan', 'mandi', 'kantor', 'kantor', 'kantor', 'gresik', 'rumah', 'rungkut']",admin pagi alias subuh hingga jam air rumah ku jalan zamhuri rungkut air keluar debit nya dikit ganggu bosan telepon layan langgan mandi kantor kantor kantor gresik rumah rungkut,Air Tidak Mengalir | Pelayanan,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DI2gCFezGUI,25/04/2025 01:44,acejeans09,Ya Gitu Min.. Info H-1 Sblm Air Mati :clapping_hands:,0,Air Tidak Mengalir,Air Tidak Mengalir,Positif,Pernyataan,ya gitu min info h sblm air mati,"['admin', 'informasi', 'h', 'air', 'mati']",admin informasi h air mati,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI2gCFezGUI,25/04/2025 01:44,nau.ra1388,min tempatku daerah kedung cowek air mati sejak tadi malam,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min tempatku daerah kedung cowek air mati sejak tadi malam,"['admin', 'tempatku', 'daerah', 'kedung', 'cowek', 'air', 'mati', 'malam']",admin tempat daerah kedung cowek air mati malam,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI2gCFezGUI,25/04/2025 01:44,tukangmaiido,Kalijudan GG 12 dari subuh sampai malam tidak keluar aire sama sekali bosskuhh,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kalijudan gg dari subuh sampai malam tidak keluar aire sama sekali bosskuhh,"['kalijudan', 'gang', 'subuh', 'malam', 'tidak', 'keluar', 'airnya', 'bos ku']",kalijudan gang subuh malam tidak keluar air bos ku,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI2gCFezGUI,25/04/2025 01:44,m4rv1n_tsai,"Mohon infonya didaerahku simo Sidomulyo  dari hari kamis pagi dan Jumat pagi ini,  air tidak keluar.",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mohon infonya didaerahku simo sidomulyo dari hari kamis pagi dan jumat pagi ini air tidak keluar,"['mohon', 'infonya', 'didaerahku', 'simo', 'sidomulyo', 'kamis', 'pagi', 'jumat', 'pagi', 'air', 'tidak', 'keluar']",mohon info daerah simo sidomulyo kamis pagi jumat pagi air tidak keluar,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI2gCFezGUI,25/04/2025 01:44,nikengyna_,Ini aja daerah Tapak Siring airnya masih kecil dn debitnya belum bisa naik. Duuuhhh,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini aja daerah tapak siring airnya masih kecil dn debitnya belum bisa naik duuuhhh,"['daerah', 'tapak', 'siring', 'airnya', 'kecil', 'debitnya', 'belum', 'naik', 'duh']",daerah tapak siring air kecil debit belum naik duh,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI2gCFezGUI,25/04/2025 01:44,mulyace2,"Kalijudan min air macet wes 5 hari :woozy_face: bayar'e mundak banyu metu'e jam 12 bengi. isuk, awan sore MAMPET Kabeh.",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kalijudan min air macet wes hari bayare mundak banyu metue jam bengi isuk awan sore mampet kabeh,"['kalijudan', 'admin', 'air', 'macet', 'bayar', 'naik', 'air', 'keluar', 'jam', 'bengi', 'pagi', 'awan', 'sore', 'mampat']",kalijudan admin air macet bayar naik air keluar jam bengi pagi awan sore mampat,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI2gCFezGUI,25/04/2025 01:44,suryamin2301,"Sipp min, USAHAKAN  MATI. AIRNYA  NGGAK LAMA :hand_with_index_finger_and_thumb_crossed:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sipp min usahakan mati airnya nggak lama handwithindexfingerandthumbcrossed,"['sip', 'admin', 'usahakan', 'mati', 'airnya', 'tidak']",sip admin usaha mati air tidak,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DI2gCFezGUI,25/04/2025 01:44,nicclaudyaa,":face_with_tears_of_joy::face_with_tears_of_joy:lucu nih , saya tinggal di perum manyar jaya , dari tahun lalu semenjak pengerjaan gorong"" manyar indah manyar jaya manyar rejo ... Air saya sampai sekarang dari pagi pukul 6 pagi sampai pukul 9 MALAM air mati , baru nyala pukul 21.30 malam bayangkan BERAPA BULAN SAYA MENAMPUNG AIR???? Mau protes telfon saya sdh capek :rolling_on_the_floor_laughing:. Tapi herannya kalau libur NASIONAL Air saya kok nyala lancar kayak saya dlu tinggal d sini , tetangga saya 30 tahun tinggal disini tidak menggunakan tandon tidak ada maslah!! Semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: @pdamsuryasembada @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,lucu nih saya tinggal di perum manyar jaya dari tahun lalu semenjak pengerjaan gorong manyar indah manyar jaya manyar rejo air saya sampai sekarang dari pagi pukul pagi sampai pukul malam air mati baru nyala pukul malam bayangkan berapa bulan saya menampung air mau protes telfon saya sdh capek tapi herannya kalau libur nasional air saya kok nyala lancar kayak saya dlu tinggal d sini tetangga saya tahun tinggal disini tidak menggunakan tandon tidak ada maslah semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam,"['lucu', 'perum', 'manyar', 'jaya', 'semenjak', 'pengerjaan', 'gorong', 'manyar', 'indah', 'manyar', 'jaya', 'manyar', 'rejo', 'air', 'pagi', 'pagi', 'malam', 'air', 'mati', 'hidup', 'malam', 'bayangkan', 'menampung', 'air', 'protes', 'telepon', 'capek', 'herannya', 'libur', 'nasional', 'air', 'hidup', 'lancar', 'kayak', 'tetangga', 'disini', 'tidak', 'menggunakan', 'tandon', 'tidak', 'maslah', 'semenjak', 'air', 'buruk', 'jelek', 'diperbaiki', 'pdam']",lucu perum manyar jaya semenjak kerja gorong manyar indah manyar jaya manyar rejo air pagi pagi malam air mati hidup malam bayang tampung air protes telepon capek heran libur nasional air hidup lancar kayak tetangga sini tidak guna tandon tidak mas semenjak air buruk jelek baik pdam,Air Kotor/Bau | Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Air Kotor/Bau'}"
DI2gCFezGUI,25/04/2025 01:44,thurturuu,@pdamsuryasembada daerah sidotopo apakah memang tidak mengalir air? sudah 3 hari hidup tanpa air soalnya!,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah sidotopo apakah memang tidak mengalir air sudah hari hidup tanpa air soalnya,"['daerah', 'sidotopo', 'memang', 'tidak', 'mengalir', 'air', 'hidup', 'air']",daerah sidotopo memang tidak alir air hidup air,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI2gCFezGUI,25/04/2025 01:44,ddita6447,@pdamsuryasembada d daera mulyorejoo dri jaman ada galian sampai galian selesaaiii tetap aja airr sulitt....tpi pas hari raya air nya kok lancar jayaaa:fire:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,d daera mulyorejoo dri jaman ada galian sampai galian selesaaiii tetap aja airr sulitttpi pas hari raya air nya kok lancar jayaaa,"['daerah', 'mulyorejo', 'jaman', 'galian', 'galian', 'selesai', 'air', 'sulit tapi', 'pas', 'raya', 'air', 'nya', 'lancar', 'jaya']",daerah mulyorejo jaman gali gali selesai air sulit tapi pas raya air nya lancar jaya,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DI2gCFezGUI,25/04/2025 01:44,edwynpras97,"Saya minta kepada pihak @pdamsuryasembada untuk melakukan rencana pemikiran yang matang agar aliran air di wilayah Kelurahan Airlangga teraliri dengan lancar semua dan tanpa diskriminasi karena dampak kost""an di wilayah tersebut @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,saya minta kepada pihak untuk melakukan rencana pemikiran yang matang agar aliran air di wilayah kelurahan airlangga teraliri dengan lancar semua dan tanpa diskriminasi karena dampak kostan di wilayah tersebut,"['melakukan', 'rencana', 'pemikiran', 'matang', 'aliran', 'air', 'wilayah', 'kelurahan', 'airlangga', 'teraliri', 'lancar', 'diskriminasi', 'dampak', 'kos', 'wilayah']",laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi dampak kos wilayah,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
