comment_text,true_aspect_1,true_aspect_2,true_sentiment,type
"selama ini direktur PDAM selalu mengontrol kinerja karyawannya yang bekerja di lapangan saat siang dan malam hingga pagi hari, jelas ini Kenerja yang maksimal dalam pelayanan air bersih untuk warga kota",Lainnya,Lainnya,Positif,Pernyataan
"Operator PDAM sudah bekerja dengan tanggap dan sigap jika terjadi permasalahan terkait air bersih di Kota Banda Aceh, bahkan mereka kerja sampai dari malam hingga subuh pagi",Lainnya,Lainnya,Netral,Pernyataan
"Mobile Application PDAM info merupakan inovasi yang dilakukan PDAM Jayapura dalam meningkatkan pelayanan. Tentunya, apa yang menjadi permintaan Walikota menjadi langkah konsisten kami untuk memberikan pelayanan yang prima.",Lainnya,Lainnya,Netral,Pernyataan
"Penanganan dan pelayanan dilaksanakan oleh PDAM, sudah semakin membaik. Ini bisa terjadi karena adanya sinergitas pengelolaan PDAM yang solid. Semoga kedepan semakin baik lagi.",Lainnya,Lainnya,Positif,Pernyataan
"Bupati Muaro Jambi Masna Busro, memberi apresiasi kepada direktur PDAM Muaro Jambi Budi Mulya atas kinerja yang telah, memberikan pelayanan terbaik kepada masyarakat lewat penyaluran air bersih.",Lainnya,Lainnya,Positif,Pernyataan
Semoga dengan penghargaan ini bisa memotivasi untuk terus lebih giat lagi dalam bekerja agar selalu menjadi PDAM yang terbaik di kelasnya,Lainnya,Lainnya,Positif,Pernyataan
"Ristawati menyampaikan pihaknya memberikan apresiasi yang luar biasa atas pencapaian yang diraih PDAM Kebumen yang selama ini selalu konsisten memberikan pelayanan terbaik bagi konsumen. Sehingga, kinerjanya semakin meningkat dan diakui banyak pihak.",Lainnya,Lainnya,Positif,Pernyataan
Saya mewakili Pemerintah Kabupaten Kebumen memberikan apresiasi kepada Perumda Air Minum Tirta Bumi Sentosa Kabupaten Kebumen atas kinerja dan dedikasinya dalam memberikan layanan terbaik bagi konsumen atau pelanggan,Lainnya,Lainnya,Netral,Pernyataan
"Pelayanan PDAM kepada masyarakat semakin baik, tidak adalagi teriakan di medsos masyarakat tidak mendapatkan air, seperti saat di tahun tahun sebelumnya",Lainnya,Lainnya,Positif,Pernyataan
"Satu kata dapat kami simpulkan, dirut cerdas dan sangat layak memimpin PDAM Minut",Lainnya,Lainnya,Netral,Pernyataan
ebagian masyarakat Kota Tomohon memberi apresiasi terhadap Perusahaan Daerah Air Minum (PDAM) Kota Tomohon dibawah pimpinan Adrian Boy Ngenget SE Ak berkaitan suplai air bersih,Lainnya,Lainnya,Positif,Pernyataan
Saya ucapkan terima kasih sudah ditanggapi keluhan warga Sendangmulyo,Lainnya,Lainnya,Positif,Pernyataan
"Apalagi Kepala Cabang Semarang Timur, Pak Haryadi langsung turun memantau keluhan warga. Dan walaupun libur pelayanan terhadap masyarakat tetap berjalan",Lainnya,Lainnya,Positif,Pernyataan
Tindak lanjut keluhan warga sebagai bukti jika PDAM dan Pemkot Semarang layak menyandang Semarang Hebat bekerja dan melayani masyarakat,Lainnya,Lainnya,Positif,Pernyataan
"Kami berharap, semoga PDAM semakin jaya dan terus memberikan yang terbaik kepada para pelangannya",Lainnya,Lainnya,Positif,Pernyataan
"Kami dari Pansus Apresiasi pengelolaan PDAM atas perubahan yang cukup besar, signifikan, kalau dulu kelihatan kumuh, tapi sekarang ketika kami berkunjung kelihatan sangat bagus",Lainnya,Lainnya,Positif,Pernyataan
"Ini luar biasa pengelolaannya, makanya sesuatu yang baik diberikan kepada orang baik, Pak Melky orang baik disisi managemen, terjadi perubahan yang luar biasa",Lainnya,Lainnya,Netral,Pernyataan
"Apresiasi diberikan atas capaian yang berhasil dilakukan perusahaan daerah tersebut, diantaranya secara fisik telah mencapai target pelayanan air bersih kepada masyarakat",Lainnya,Lainnya,Positif,Pernyataan
"Tercatat hingga akhir 2022 ini, layanan air bersih telah mencapai 16 ribu lebih sambungan air gratis dan hampir 94 persen cakupan air bersih kepada masyarakat di Kota Tarakan. Selain itu pembukuan PDAM menunjukkan hasil yang signifikan",Lainnya,Lainnya,Positif,Pernyataan
Walikota juga menyampaikan bahwa tingkat kepuasan masyarakat juga luar biasa. Dan hampir sebulan ini tidak adalagi pemadaman bergilir.,Lainnya,Lainnya,Positif,Pernyataan
"Saya melihat kinerja PDAM selama ini luar bisa, saya menyampaikan terima kasih, apresiasi yang setinggi-tingginya atas semua kerja-kerja yang sudah dilakukan oleh PDAM, baik prestasi secara fisik yang dibuktikan dengan penambahan yang luar biasa melampaui target dari penyambungan gratis yang target kita 10 ribu, PDAM, sekarang sudah 16.500 lebih. Berarti capaian sampai 2023 akhir ini adalah 165 persen",Lainnya,Lainnya,Positif,Pernyataan
"Wlikota juga menilai, dari kinerja keuangan. Perumda Tirta Alam Tarakan mampu melakukan efisiensi yang efektif dengan mencatat cashflow yang cukup untuk melakukan pengadaan dalam rangka meningkatkan pelayanan kepada masyarakat.",Lainnya,Lainnya,Positif,Pernyataan
"Kami sangat apresiasi atas kerja keras PDAM. Karena pada tahun 2023 ini, PDAM harus berupaya mencapai target yang telah dicanangkan oleh Wali Kota untuk bisa melayani seluruh warga Kota Surabaya",Lainnya,Lainnya,Positif,Pernyataan
"Kami bersyukur PDAM sudah banyak menunjukkan perubahan yang positif. Yang paling sederhana adalah ketika ada pengaduan dari masyarakat, itu lansung direspon dan ditindaklanjuti dengan cepat",Lainnya,Lainnya,Positif,Pernyataan
"Sekertaris Daerah Kabupaten Lombok Tengah (Loteng) mengapresiasi keberhasilan PDAM yang dipersembahkan untuk daerah. Baik itu capaian kinerja perusahaan, pegawai maupun pejabat lainnya",Lainnya,Lainnya,Positif,Pernyataan
Tahun ini capaian yang sangat luar biasa bisa sampai 200 persen,Lainnya,Lainnya,Netral,Pernyataan
Apresiasi dan terima kasih kepada PDAM yang telah berbagi dengan masyarakat dan anak yang kurang mampu untuk meringankan beban hidupnya,Lainnya,Lainnya,Netral,Pernyataan
"Dalam kategori perusahaan menengah, PDAM Sleman ini meraih juara 1. PDAM Sleman sangat komit dalam melindungi karyawannya, terkait hal – hal perlindungan dilakukan PDAM Sleman. Tentu ini menjadi motivasi juga buat kami dalam memberikan perlindungan kepada masyarakat khususnya di Sleman",Lainnya,Lainnya,Positif,Pernyataan
Ahmad Monianse memberikan apresiasi kepada PDAM Kota Baubau yang telah melakukan perubahannya dimana berawal dari harapan besar masyarakat Kota Baubau untuk perbaikan pelayanan PDAM di Kota Baubau,Lainnya,Lainnya,Positif,Pernyataan
Alhamdulillah sudah ada statemen resmi dari PDAM Kota Baubau bahwa kalau tadinya sekali seminggu airnya mengalir maka hari ini setiap dua hari sehingga bisa tiga kali seminggu.,Lainnya,Lainnya,Netral,Pernyataan
Saya kira sebuah lompatan yang sangat baik dan tentunya secara bertahap kita akan upayakan sampai dengan setiap hari walaupun mungkin jamnya belum 24 jam tapi setiap hari ada perubahan-perubahan diberikan,Lainnya,Lainnya,Positif,Pernyataan
Asisten II Pemkab Muaro Jambi ini juga memberikan apresiasi kepada Direktur PDAM Tirta Muaro Jambi bersama jajarannya yang telah meningkatkan kinerja PDAM dari sebelumnya dikategorikan sakit menjadi sehat,Lainnya,Lainnya,Positif,Pernyataan
Wali Kota Tarakan dr. H. Khairul M.Kes pengapresiasi kinerja Perumda Tirta Alam Tarakan yang berhasil menyetor dividen 2023 lebih dari Rp 12 miliar dan berharap diikuti jejak perumda lainnya,Lainnya,Lainnya,Positif,Pernyataan
"PDAM Tirta Manakarra Mamuju telah memberikan Kinerja yang cukup baik dalam pelayanan khususnya Air bersih kepada masyarakat, serta PDAM Mamuju juga telah berprestasi dalam kesehatan, baik secara Nasional maupun regional",Lainnya,Lainnya,Positif,Pernyataan
"Kalau berbicara masalah Kinerja PDAM Tirta Manakarra Mamuju sudah luar biasa, PDAM ini sudah Ranking 13 se Indonesia dalam hal ini tingkat Kesehatan Air bersihnya, dan kalau di Indonesia Timur Ranking Satu, dan PDAM Tirta Manakarra juga sudah Sepuluh kali mendapat WTP sudah bisa mendapatkan Tropik Tiga Ratus Juta lebih pertahunnya dan itu sangat luar biasa",Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah, masyarakat sekarang ini bisa menikmati ketersediaan air bersih tanpa mesin pompa hisap bisa keluar dengan sendirinya air bersih dari PDAM ini",Lainnya,Lainnya,Positif,Pernyataan
"Masyarakat menyampaikan terimakasih kepada perumda Batulanteh, pemerindah daerah, dan menerima manfaatnya karena kebutuhan dengan air bersih sangatlah besar karena jumlah penduduk yang sangat besar di pulau ini",Lainnya,Lainnya,Positif,Pernyataan
Menyampaikan terima kasih banyak ke pihak PDAM yang telah menyiapkan ketersediaan air bersih bisa tersambung ke rumahnya,Lainnya,Lainnya,Positif,Pernyataan
"Dengan adanya revitalisasi perpipaan yang masuk disini, kami baaru merasakan ketercukupan dengan air bersih dan tak perlu jauh sekarang ini mendapatkan air bersih karena langsung ada di dalam rumah tidak seperti sebelumnya",Lainnya,Lainnya,Netral,Pernyataan
Apresiasi serta terima kasih banyak atas ketersediaan air bersih yang masuk ke desa bungin ini,Lainnya,Lainnya,Positif,Pernyataan
Saya mengapresiasi hal tersebut. Tentunya inovasi seperti ini dapat memudahkan pelayanan yang baik dan cepat kepada masyarakat kita. Tapi ini perlu disosialisaiskan lagi agar masyarakat dapat mudah mengaplikasikannya,Lainnya,Lainnya,Positif,Pernyataan
"Kami dari wilayah RT 32 sekitar masjid, sangat bersyukur atas masuknya jaringan distribusi air bersih. sekarang bisa dinikmati",Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah, di akhir tahun 2019 ini kami dilingkungan rt 32 sudah merasakan jaringan PLN dan juga distribusi air PDAM",Lainnya,Lainnya,Positif,Pernyataan
"Mewakili ratusan warganya, Khoirul mengucapkan terimakasih kepada Bupati dan jajaran Pemkab Kutim, serta PDAM yang telah mendistribusikan air bersih sehingga air bersih sehingga bisa dinikmati seluruh warganya",Lainnya,Lainnya,Positif,Pernyataan
"Saya sebagai angggota DPRD dan juga atas nama warga sangat bersyukur atas pencabutan batas minimum penggunaan air bersih PDAM Bandarmadih sebesar 10 kubik, karena ini harapan masyarakat luas,",Lainnya,Lainnya,Positif,Pernyataan
Saya berterima kasih kepada kawan-kawan PDAM yang telah bergerak cepat membangun wastafel portable untuk memberikan kemudahan masyarakat untuk melakukan cuci tangan di tempat-tempat umum,Lainnya,Lainnya,Positif,Pernyataan
pelayanan pendistibusian air bersih PT. Air Minum Bandarmasih sudah selama ini sudah cukup baik,Lainnya,Lainnya,Positif,Pernyataan
"Saya sangat surprise dan apresiasi terhadap para tukang ledeng PDAM Kota Jayapura yang telah memberikan kontribusi terhadap PAD Kota Jayapura, walaupun jumlah kecil tetapi ini suatu kemajuan yang baik",Lainnya,Lainnya,Positif,Pernyataan
"Saya terima laporan, PDAM Jayapura telah memberikan PAD Kota Jayapura. Ini suatu kebanggaan. Saya minta pelayanan ditingkatkan, jangan sampai collapse,",Lainnya,Lainnya,Netral,Pernyataan
"PDAM Jayapura dapat berusaha maksimal memenuhi kebutuhan air bersih selama PON XX dan Peparnas XVI, terimakasih Pak Direktur Entis Sutisna",Lainnya,Lainnya,Positif,Pernyataan
Kita mengapresiasi attas kepedulian PDAM Tirta Barito di Bulan Suci Ramadan ini membagikan sembako kepada masyarakat kurang mampu di lingkungan PDAM,Lainnya,Lainnya,Positif,Pernyataan
"Kami selaku pemerintah daerah sangat mengapresiasi PDAM Tirta Sejuk Gayo Lues yang telah mampu melakukan pengelolaan admistrasi dengan baik, hingga dari tingkat nomor 2 terbawah se Aceh dan Alhamdulillah pada saat ini sudah menjadi peringkat 5 terbaik se Aceh, tentunya hal ini tak terlepas dari pada kerja keras pihak PDAM Tirta Sejuk Gayo Lues""",Lainnya,Lainnya,Positif,Pernyataan
Ombudsman mengapresiasi upaya PDAM Muara Tirta dalam memperbaiki pelayanannya,Lainnya,Lainnya,Positif,Pernyataan
"Kami selalu pemerintah daerah sangat bangga dan memberikan apresiasi, karena dari 1000 PDAM di Indonesia, mengerucut 200 BUMD hingga terpilih tentu sangat bangga",Lainnya,Lainnya,Positif,Pernyataan
Kami mengapresiasi kinerja PDAM melayani air bersih kepada pelanggan dan berharap ke depan pelayanan semakin baik,Lainnya,Lainnya,Positif,Pernyataan
Saya mengakui upaya yang telah dilakukan oleh PDAM Kotim dalam meningkatkan pelayanan dan kualitas air bagi masyarakat.,Lainnya,Lainnya,Netral,Pernyataan
"Ini salah satu apresiasi atas kinerja seluruh jajaran PDAM. Harapan kita, dengan penghargaan ini akan memacu kinerja yang lebih baik lagi. Apalagi kita masih menghadapi tantangan menyediakan air siap minum di berbagai lokasi,",Lainnya,Lainnya,Positif,Pernyataan
Intinya kita apresiasi Bapak Bupati Kapuas Ben Brahim S Bahat dan juga Direktur PDAM Bapak Agus Cahyano dengan dikeluarkannya kebijakan ini,Lainnya,Lainnya,Positif,Pernyataan
"terimakasih, serta berharap, pdam dapat menemukan solusi yang tepat, untuk permasalahan krisis air yang sudah terjadi dalam beberapa pekan ini",Lainnya,Lainnya,Netral,Pernyataan
Makanya sekali lagi saya apresiasi ini dan mudah-mudahan apa yang kita lakukan hari ini akan berlanjut dan terus berlanjut melakukan perbaikan-perbaikan,Lainnya,Lainnya,Positif,Pernyataan
"Wali Kota Banda Aceh, Aminullah Usman mengapresiasi Perusahaan Daerah Air Minum (PDAM) Tirta Daroy atas pelayanannya terhadap pelanggan, yakni masyarakat Banda Aceh",Lainnya,Lainnya,Positif,Pernyataan
Bupati menyampaikan selamat dan apresiasi kepada PDAM sebagai Perumda air minum yang sudah menunjukan kinerja baiknya sehingga mendapatkan penghargaan nasional dari PERPAMSI dengan inovasi digitalnya dalam mempermudah layanan masyarakat,Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah kita patut berbangga, PDAM Kebumen sebagai Perumda Air Minum bisa meraih penghargaan PERPAMSI sebagai PDAM terbaik yang mampu melalukan inovasi digital untuk perbaikan layanan masyarakat, ujar bupati.",Lainnya,Lainnya,Netral,Pernyataan
Kerja baik ini harus terus dijaga dan ditingkatkan,Lainnya,Lainnya,Netral,Pernyataan
"Apresiasi kepada PDAM Tirta Senentang atas pelaksanaan kegiatan ini, juga selamat atas prestasi-prestasi yang diraih, terutama yang belum lama ini didapatkan, yaitu juara pertama sebagai BUMD Informatif Sekalimantan Barat,",Lainnya,Lainnya,Netral,Pernyataan
Komunitas Pelanggan Air Tirtanadi (KOMPATIR) menyampaikan apresiasinya kepada manajemen PDAM Tirtanadi Provinsi Sumatera Utara di bawah kepemimpinan Direktur Utama Kabir Bedi yang telah memberikan pelayanan secara gratis pemakaian air Tirtanadi untuk musholla dan masjid selama bulan Ramadhan 1443 H ini,Lainnya,Lainnya,Positif,Pernyataan
"Saya mengapresiasi kinerja PDAM atas apa yang telah dilakukan selama ini. Untuk itu, capaian ini harus dijaga dan ditingkatkan",Lainnya,Lainnya,Positif,Pernyataan
"Bagus, mantap! Kalau bisa hal-hal kecil semacam ini terus ditingkatkan",Lainnya,Lainnya,Positif,Pernyataan
"Anggota Komisi C DPRD Kota Magelang, Muh Harjadi juga memberi apresiasi positif kinerja PDAM Kota Magelang yang mulai memanfaatkan teknologi informasi untuk meningkatkan pelayanan kepada para pelanggan",Lainnya,Lainnya,Netral,Pernyataan
Warga Kecamatan Magelang Selatan mengapresiasi respons cepat Perusahaan Daerah (Perumda) Air Minum atau PDAM Kota Magelang dalam melayani keluhan warga,Lainnya,Lainnya,Positif,Pernyataan
Terimkasih kepada PDAM Tirtanadi Cabang Sei Agul yang telah menanggapi keluhan masyarakat mengenai air kotor,Lainnya,Lainnya,Positif,Pernyataan
Menyala Tim Humasku 🔥🔥🔥 Semakin Kreatif😍,Lainnya,Lainnya,Netral,Pernyataan
"Mantab tim Lab PDAM Surya Sembada, sukses selalu pak Eko Saputra & timnya",Lainnya,Lainnya,Netral,Pernyataan
Alhamdulillah...Trimakasih PDAM🙏 Hadiah Umroh nya🤲🤩,Lainnya,Lainnya,Positif,Pernyataan
Congratulations 😍,Lainnya,Lainnya,Netral,Pernyataan
Semoga membawa manfaat bagi masyarakat Surabaya 🤲🤲❤️,Lainnya,Lainnya,Positif,Pernyataan
Terimakasih teman2 Humas 🙏,Lainnya,Lainnya,Positif,Pernyataan
"Terimakasih atas respon cepatnya, rumah kami sdh diperiksa, 🙏🏿",Lainnya,Lainnya,Positif,Pernyataan
"Jadi dah, terima kasih atas bimbingannya",Lainnya,Lainnya,Positif,Pernyataan
Kwerennn 👏,Lainnya,Lainnya,Netral,Pernyataan
Mantaaapppp. Salam Satria Surya sembada,Lainnya,Lainnya,Netral,Pernyataan
Wow keren..,Lainnya,Lainnya,Positif,Pernyataan
😍😍😍 terimakasih @pdamsuryasembada semakin hebat 🙌🙌,Lainnya,Lainnya,Positif,Pernyataan
Alhamdulillah terimakasih @pdamsuryasembada 😍,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada ahsiyaaappp min tengkiyu😍,Lainnya,Lainnya,Netral,Pernyataan
Selamat PDAm Surya Sembada Surabaya semoga di Tahun 2025 lebih sukses.,Lainnya,Lainnya,Positif,Pernyataan
Hehehe...keren kontennya...sukses buat PDAM Surya Sembada...❤️😍🔥,Lainnya,Lainnya,Positif,Pernyataan
Semangat semoga PDAM makin baik kedepannya 👍,Lainnya,Lainnya,Positif,Pernyataan
Mantap 👍👍👍👍👍,Lainnya,Lainnya,Positif,Pernyataan
Alhamdulillah,Lainnya,Lainnya,Positif,Pernyataan
"Air bersih, hidup sehat! Terima kasih, PDAM! 🙏✨",Lainnya,Lainnya,Positif,Pernyataan
Alhamdulillah terimakasih @pdamsuryasembada 😍,Lainnya,Lainnya,Positif,Pernyataan
😍😍😍 terimakasih @pdamsuryasembada semakin hebat 🙌🙌,Lainnya,Lainnya,Positif,Pernyataan
Selamat PDAm Surya Sembada Surabaya semoga di Tahun 2025 lebih sukses.,Lainnya,Lainnya,Positif,Pernyataan
Barokalloh PDAM Surabaya,Lainnya,Lainnya,Netral,Pernyataan
Mantab PDAM Sby ????,Lainnya,Lainnya,Netral,Pernyataan
@aulia_d_a terima kasih ya infonya,Lainnya,Lainnya,Netral,Pernyataan
@pdamsuryasembada sudah lancar kak,Lainnya,Lainnya,Positif,Pernyataan
@bapakduaanak disini sudah nyala jam 9 pagi @pdamsuryasembada,Lainnya,Lainnya,Netral,Pernyataan
"""Terima kasih sebesar-besarnya pada @pdamsuryasembada yang sudah fast respon dengan keluhan saya hari ini, soal kendala pada pencatatan bill tagihan bulanan yang belum ter-update data barunya.
 .
 Terus senangnya lagi nggak cuma keluhan tersebut yang langsung difollow up, ternyata sekalian juga diganti meteran lama dirumah yang waktu itu ketinggalan penggantian meteran baru secara masal karena rumah memang dalam keadaan kosong.
 .
 Angkat jempol tinggi-tinggi buat kinerja PDAM yang sangat responsif dengan keluhan pelanggan. Tetap pertahankan terus prestasi seperti ini. Jadikan pekerjaanmu sebagai pengabdian terbaikmu ??""",Lainnya,Lainnya,Netral,Pernyataan
Laporannya ditanggapi dengan cepat Alhamdulillah,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada thx min pelayanan pengaduannya yg gercep,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada Siap kak,Lainnya,Lainnya,Netral,Pernyataan
"@pdamsuryasembada Alhamdulillah kak sdh Normal,Terima kasih buat tim lap. PDAM Sby yg Gercep menangani nya",Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada ok makasih,Lainnya,Lainnya,Positif,Pernyataan
"Satria Surya Sembada, berAkhlak Hebat.",Lainnya,Lainnya,Netral,Pernyataan
"""Masya Alkah Alhamdulillah 
 Bismillah semua dimudahkan dan dilancarkan .. aamiin 
 Terus semangat p Eri untuk jawatimur""",Lainnya,Lainnya,Positif,Pernyataan
Matur suwun pak eric Sukses Selalu menyertai …,Lainnya,Lainnya,Positif,Pernyataan
Matur suwun pak eri??,Lainnya,Lainnya,Netral,Pernyataan
Mantapp,Lainnya,Lainnya,Netral,Pernyataan
@pdamsuryasembada terima kasih untuk update-nya. Semoga proses normalisasi segera usai sehingga air bisa mengalir kembali,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada terima kasih atas informasinya,Lainnya,Lainnya,Positif,Pernyataan
@adellaarmatiaras oalah oke baik Terima kasih info nya,Lainnya,Lainnya,Netral,Pernyataan
@pdamsuryasembada terima kasih infonya,Lainnya,Lainnya,Netral,Pernyataan
@ayu_sudewo enggak mbk. Aman,Lainnya,Lainnya,Positif,Pernyataan
Sat set,Lainnya,Lainnya,Netral,Pernyataan
@pdamsuryasembada oke makasih,Lainnya,Lainnya,Positif,Pernyataan
@insomnila di daerah ku udah nyala deres bgt kak…,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada sudah.. terimakasih,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada baik terima kasih..,Lainnya,Lainnya,Positif,Pernyataan
@bapakduaanak disini sudah nyala jam 9 pagi @pdamsuryasembada,Lainnya,Lainnya,Netral,Pernyataan
"?? Luar biasa, PDAM peduli pendidikan, MANTAP ??",Lainnya,Lainnya,Netral,Pernyataan
Terima kasih atas beasiswa bagi siswa siswi kami.smg kerjasama ini tetap berlanjut.Jaya selalu PDAM sby.,Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah terimakasih atas apresiasinya untuk Sy sbg Salah satu pemenang komentar terbaik HUT PDAM Surya Sembada, apakah goodie bagnya dikirim kealamat rumah",Lainnya,Lainnya,Positif,Pernyataan
Terimakasih banyak kak.. ✌️😃,Lainnya,Lainnya,Positif,Pernyataan
Masyaallah tabarakallah alhamdulillah terima kasih banyak PDAM SURYA SEMBADA💦🙌 terbaikkk Jayaa selaluuu sukses makin maju🔥🔥🔥,Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah laa haula wala quwwata illa billah terima kasih saya dipilih menjadi salah satu pemenang komentar di hari jadi @pdamsuryasembada ""semoga semakin bermanfaat bagi seluruh warga surabaya,semakin sukses"" Perusahaan air minum terbaik. Karena air adalah sumber kehidupan. Matur suwon sanget 🙏",Lainnya,Lainnya,Netral,Pernyataan
Alhamdullilah! Semoga bisa semakin mendorong pelayanan prima untuk warga surabaya,Lainnya,Lainnya,Positif,Pernyataan
Kami mengucapkan terima kasih yang sebesar besarnya pada PDAM SURYA SEMBADA KOTA. SURABAYA menjadikan. Berkah dan barokah Aamiin Aamiin Aamiin. Yarobbal alamin,Lainnya,Lainnya,Positif,Pernyataan
Alhamdulillah barokah barokah barokah,Lainnya,Lainnya,Positif,Pernyataan
"Masya Allah, Taabarokallah, 😍",Lainnya,Lainnya,Positif,Pernyataan
Menyalaaa..🔥,Lainnya,Lainnya,Netral,Pernyataan
👏 respon cepat good job,Lainnya,Lainnya,Positif,Pernyataan
Semakin maju dan terus berkembang lebih baik untuk melayani seluruh warga Surabaya...Jaya selalu,Lainnya,Lainnya,Positif,Pernyataan
"Selamat Ulang Tahun PDAM yang Ke 48,waohh udah lama banget ya PDAM.. Semoga semakin hari memberikan pelayanan yang terbaik,semoga air nya gak off off lagi..",Lainnya,Lainnya,Positif,Pernyataan
"Tambah sukses ya pak, semangat pokoknya deh ehehehe 👏👏😍",Lainnya,Lainnya,Positif,Pernyataan
seru banget 🙌,Lainnya,Lainnya,Netral,Pernyataan
Keren.... Semoga perumda TB kota tangerang bisa,Lainnya,Lainnya,Positif,Pernyataan
Keren banget sih minn 🔥🔥🔥,Lainnya,Lainnya,Positif,Pernyataan
Menyala PDAM Surya Sembada Surabaya..smg pelayanan terhadap masyarakat lbh baik dan lbh baik lg keren 🔥,Lainnya,Lainnya,Positif,Pernyataan
Keren 👏👏👏,Lainnya,Lainnya,Positif,Pernyataan
Alhamdulillah Barokalloh. Menyala PDAM Surya sembada kota Surabaya 🔥💪💪,Lainnya,Lainnya,Netral,Pernyataan
Sukses selalu PDAM SURYA SEMBADA SURABAYA,Lainnya,Lainnya,Positif,Pernyataan
lhamdulillah...sukses selalu buat PDAM Surya Sembada Kota Surabaya....tetap semangat swmoga Allah selalu melindungi keluarga besar PDAM Surya Sembada dan Masyarakat sekitar Surabaya...🤲❤️,Lainnya,Lainnya,Positif,Pernyataan
Tetap semangat melayani masyarakat 👏,Lainnya,Lainnya,Positif,Pernyataan
"Mantab tim Lab PDAM Surya Sembada, sukses selalu pak Eko Saputra & timnya",Lainnya,Lainnya,Positif,Pernyataan
Alhamdulillah...Trimakasih PDAM🙏 Hadiah Umroh nya🤲🤩,Lainnya,Lainnya,Positif,Pernyataan
PDAM selalu hadir untuk kebutuhan kami. ❤️💦,Lainnya,Lainnya,Netral,Pernyataan
Semoga diberikan lancar project cepat selesai sesuai targetterima kasih PDAM 👍,Lainnya,Lainnya,Positif,Pernyataan
Kualitas air bersihnya top banget! 👍,Lainnya,Lainnya,Positif,Pernyataan
"Air bersih, hidup sehat! Terima kasih, PDAM!",Lainnya,Lainnya,Positif,Pernyataan
Terima kasih sudah menjaga pasokan air bersih di daerah kami. 🙏,Lainnya,Lainnya,Positif,Pernyataan
"Terimakasih pak,airnya sudah lancar ngalirnya siang dan malam,semoga lebih baik lagi dan sukses selalu",Lainnya,Lainnya,Positif,Pernyataan
Nice info!,Lainnya,Lainnya,Netral,Pernyataan
Siip👍,Lainnya,Lainnya,Netral,Pernyataan
Sip,Lainnya,Lainnya,Negatif,Pernyataan
Alhamdulillah barokah,Lainnya,Lainnya,Positif,Pernyataan
Keren👏👏👏👍🏻👍🏻👍🏻,Lainnya,Lainnya,Positif,Pernyataan
👏 respon cepat good job,Lainnya,Lainnya,Positif,Pernyataan
