comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
974,"Saya hanya berdua di rumah, tapi tagihan selalu tinggi.",tapi tagihan selalu .,Harga,Negatif,"['tapi', 'tagihan', 'selalu', '.']",tapi tagih selalu .
980,"kode tarif saya tiba2 berubah jd 2.2, yg awalnya 2.1, padahal rumah saya sesuai syarat kode tarif 2.1. tolong lakukan perubahan kode tarif saya ke 2.1","kode tarif berubah . , . ,",Perubahan Kode Tarif,Netral,"['kode', 'tarif', 'berubah', '.', ',', '.', ',']","kode tarif ubah . , . ,"
980,"kode tarif saya tiba2 berubah jd 2.2, yg awalnya 2.1, padahal rumah saya sesuai syarat kode tarif 2.1. tolong lakukan perubahan kode tarif saya ke 2.1",padahal rumah syarat kode tarif . perubahan kode tarif .,Perubahan Kode Tarif,Netral,"['padahal', 'rumah', 'syarat', 'kode', 'tarif', '.', 'perubahan', 'kode', 'tarif', '.']",padahal rumah syarat kode tarif . ubah kode tarif .
982,sudah lapor TDA 2015 air tidak keluar dan sudah kekantor pdam gubeng  bolak balik tapi tidak ada solusi or air keluar. sudah diganti meter 3x tp tetap gak keluar airnya. terakhir lapor bulan November 2022,sudah lapor air tidak keluar sudah kantor pdam gubeng berkali kali,Air Tidak Mengalir,Negatif,"['sudah', 'lapor', 'air', 'tidak', 'keluar', 'sudah', 'kantor', 'pdam', 'gubeng', 'berkali', 'kali']",sudah lapor air tidak keluar sudah kantor pdam gubeng kali kali
982,sudah lapor TDA 2015 air tidak keluar dan sudah kekantor pdam gubeng  bolak balik tapi tidak ada solusi or air keluar. sudah diganti meter 3x tp tetap gak keluar airnya. terakhir lapor bulan November 2022,tapi tidak ada solusi air keluar . sudah ganti meter,Meteran (Macet/Bermasalah),Negatif,"['tapi', 'tidak', 'ada', 'solusi', 'air', 'keluar', '.', 'sudah', 'ganti', 'meter']",tapi tidak ada solusi air keluar . sudah ganti meter
982,sudah lapor TDA 2015 air tidak keluar dan sudah kekantor pdam gubeng  bolak balik tapi tidak ada solusi or air keluar. sudah diganti meter 3x tp tetap gak keluar airnya. terakhir lapor bulan November 2022,tapi tetap tidak keluar air . lapor november,Air Tidak Mengalir,Negatif,"['tapi', 'tetap', 'tidak', 'keluar', 'air', '.', 'lapor', 'november']",tapi tetap tidak keluar air . lapor november
984,"Tagihan bulan Januari 2023, Rp 184.940. Padahal sebelumnya hanya kisaran Rp 7000an.  Tolong dicek dan konfirmasi jumlah tagihan dan pemakaian air.","tagihan januari , rp .",Harga,Negatif,"['tagihan', 'januari', ',', 'rp', '.']","tagih januari , rp ."
984,"Tagihan bulan Januari 2023, Rp 184.940. Padahal sebelumnya hanya kisaran Rp 7000an.  Tolong dicek dan konfirmasi jumlah tagihan dan pemakaian air.",padahal kisaran rp an . cek konfirmasi tagihan pemakaian air .,Pemakaian,Negatif,"['padahal', 'kisaran', 'rp', 'an', '.', 'cek', 'konfirmasi', 'tagihan', 'pemakaian', 'air', '.']",padahal kisar rp an . cek konfirmasi tagih pakai air .
985,ad kebocoran di pipa dekat meteran. sudah lapor petugas pencatat meteran tapi belum ada petugas pembetulan.,ada kebocoran pipa meter . sudah lapor petugas pencatat meter,Kebocoran,Negatif,"['ada', 'kebocoran', 'pipa', 'meter', '.', 'sudah', 'lapor', 'petugas', 'pencatat', 'meter']",ada bocor pipa meter . sudah lapor tugas catat meter
985,ad kebocoran di pipa dekat meteran. sudah lapor petugas pencatat meteran tapi belum ada petugas pembetulan.,tapi belum ada petugas pembetulan .,Kebocoran,Negatif,"['tapi', 'belum', 'ada', 'petugas', 'pembetulan', '.']",tapi belum ada tugas betul .
994,meteran minta ganti krn tdk dpt terlihat  angkanya,meter ganti,Meteran (Macet/Bermasalah),Negatif,"['meter', 'ganti']",meter ganti
994,meteran minta ganti krn tdk dpt terlihat  angkanya,karena tidak angka,Meteran (Macet/Bermasalah),Negatif,"['karena', 'tidak', 'angka']",karena tidak angka
996,minta ganti meteran karna kok habisnya tambah banyak padahal pemakain sedikit,ganti meter,Meteran (Macet/Bermasalah),Netral,"['ganti', 'meter']",ganti meter
996,minta ganti meteran karna kok habisnya tambah banyak padahal pemakain sedikit,karena habis banyak,Pemakaian,Negatif,"['karena', 'habis', 'banyak']",karena habis banyak
996,minta ganti meteran karna kok habisnya tambah banyak padahal pemakain sedikit,padahal pemakaian,Pemakaian,Negatif,"['padahal', 'pemakaian']",padahal pakai
998,2 bulan ini tagihan saya membengkak karena perubahan kode tarif. Mohon bantuannya untuk dapat melakukan perubahan kode tarif tagihan kami ke semula lagi,tagihan membengkak,Harga,Negatif,"['tagihan', 'membengkak']",tagih bengkak
998,2 bulan ini tagihan saya membengkak karena perubahan kode tarif. Mohon bantuannya untuk dapat melakukan perubahan kode tarif tagihan kami ke semula lagi,karena perubahan kode tarif . mohon bantu melakukan perubahan kode tarif tagihan,Perubahan Kode Tarif,Netral,"['karena', 'perubahan', 'kode', 'tarif', '.', 'mohon', 'bantu', 'melakukan', 'perubahan', 'kode', 'tarif', 'tagihan']",karena ubah kode tarif . mohon bantu laku ubah kode tarif tagih
1000,air susah keluar padahal pake pompa air baru,air susah keluar,Air Tidak Mengalir,Negatif,"['air', 'susah', 'keluar']",air susah keluar
1000,air susah keluar padahal pake pompa air baru,padahal pakai pompa air,Air Tidak Mengalir,Negatif,"['padahal', 'pakai', 'pompa', 'air']",padahal pakai pompa air
1005,meteran macet mohon segera di ganti tapi kalo mau pergantian harap hari Sabtu soalnya kalo hari biasa gak ada orang terima kasih,meter macet mohon ganti,Meteran (Macet/Bermasalah),Negatif,"['meter', 'macet', 'mohon', 'ganti']",meter macet mohon ganti
1005,meteran macet mohon segera di ganti tapi kalo mau pergantian harap hari Sabtu soalnya kalo hari biasa gak ada orang terima kasih,tapi pergantian harap,Pemasangan,Negatif,"['tapi', 'pergantian', 'harap']",tapi ganti harap
1005,meteran macet mohon segera di ganti tapi kalo mau pergantian harap hari Sabtu soalnya kalo hari biasa gak ada orang terima kasih,karena tidak ada terima kasih,Pelayanan,Negatif,"['karena', 'tidak', 'ada', 'terima', 'kasih']",karena tidak ada terima kasih
1008,"Salam Sejahtera, saya dengan pelanggan 2161550 mohon untuk diganti meter air karena sudah 7 bulan ini angka pemakaian 0m3, dan maaf ini laporan saya yang ke 7.  Demikian laporan saya atas perhatian nya saya ucapkan Terima Kasih","salam sejahtera , pelanggan mohon ganti meter air",Meteran (Macet/Bermasalah),Netral,"['salam', 'sejahtera', ',', 'pelanggan', 'mohon', 'ganti', 'meter', 'air']","salam sejahtera , langgan mohon ganti meter air"
1008,"Salam Sejahtera, saya dengan pelanggan 2161550 mohon untuk diganti meter air karena sudah 7 bulan ini angka pemakaian 0m3, dan maaf ini laporan saya yang ke 7.  Demikian laporan saya atas perhatian nya saya ucapkan Terima Kasih","karena sudah angka pemakaian , maaf laporan . laporan perhatian nya terima kasih",Pemakaian,Negatif,"['karena', 'sudah', 'angka', 'pemakaian', ',', 'maaf', 'laporan', '.', 'laporan', 'perhatian', 'nya', 'terima', 'kasih']","karena sudah angka pakai , maaf lapor . lapor perhati nya terima kasih"
1010,"tagihan bengkak terlalu tinggi, padahal pemakaian normal. ini pencatatan meteran terakhir pertanggal 13 feb 2023. biasanya 44rb smp 60an. kenapa bulan ini tagihannya naik banyak jadi 350ribuan ya. thanks","tagihan bengkak ,",Harga,Negatif,"['tagihan', 'bengkak', ',']","tagih bengkak ,"
1010,"tagihan bengkak terlalu tinggi, padahal pemakaian normal. ini pencatatan meteran terakhir pertanggal 13 feb 2023. biasanya 44rb smp 60an. kenapa bulan ini tagihannya naik banyak jadi 350ribuan ya. thanks",padahal pemakaian normal . pencatatan meter tanggal februari . sampai an . tagihan naik banyak ribuan . terima kasih,Harga,Negatif,"['padahal', 'pemakaian', 'normal', '.', 'pencatatan', 'meter', 'tanggal', 'februari', '.', 'sampai', 'an', '.', 'tagihan', 'naik', 'banyak', 'ribuan', '.', 'terima', 'kasih']",padahal pakai normal . catat meter tanggal februari . sampai an . tagih naik banyak ribu . terima kasih
1011,"Di tagihan rekeningnya total pemakaian 0m3 tp tagihan ada d samain dng bln sblmnya,,sudah 2 bln seperti itu Januari-Februari",tagihan rekening total pemakaian,Harga,Negatif,"['tagihan', 'rekening', 'total', 'pemakaian']",tagih rekening total pakai
1011,"Di tagihan rekeningnya total pemakaian 0m3 tp tagihan ada d samain dng bln sblmnya,,sudah 2 bln seperti itu Januari-Februari","tapi tagihan ada samain dng , sudah januari februari",Harga,Negatif,"['tapi', 'tagihan', 'ada', 'samain', 'dng', ',', 'sudah', 'januari', 'februari']","tapi tagih ada samain dng , sudah januari februari"
1012,"MOHON DIBANTU UNTUK PERUBAHAN KODE TARIF YANG LEBIH RENDAH, KARENA RUMAH SAYA DIDALAM GANG SEMPIT","mohon bantu perubahan kode tarif lebih rendah ,",Perubahan Kode Tarif,Netral,"['mohon', 'bantu', 'perubahan', 'kode', 'tarif', 'lebih', 'rendah', ',']","mohon bantu ubah kode tarif lebih rendah ,"
1012,"MOHON DIBANTU UNTUK PERUBAHAN KODE TARIF YANG LEBIH RENDAH, KARENA RUMAH SAYA DIDALAM GANG SEMPIT",karena rumah dalam gang sempit,Perubahan Kode Tarif,Netral,"['karena', 'rumah', 'dalam', 'gang', 'sempit']",karena rumah dalam gang sempit
1016,tagihan bengkak jaih dibanding bulan2 biasanya padahal tidak ada kebocoran pipa,tagihan bengkak jaih banding,Harga,Negatif,"['tagihan', 'bengkak', 'jaih', 'banding']",tagih bengkak jaih banding
1016,tagihan bengkak jaih dibanding bulan2 biasanya padahal tidak ada kebocoran pipa,padahal tidak ada kebocoran pipa,Harga,Negatif,"['padahal', 'tidak', 'ada', 'kebocoran', 'pipa']",padahal tidak ada bocor pipa
1018,"setiap hari air yg di pompa langsung keluarnya sedikit,biasanya 30 menit tandon ukran 650 L sdh full.tapi sekarang bahkan 3 jam pun masih belum full.dan juga meteran air terlalu rendah dari tanah....mohon bantuannya","air pompa keluar , menit tandon ukran sudah penuh .",Air Tidak Mengalir,Negatif,"['air', 'pompa', 'keluar', ',', 'menit', 'tandon', 'ukran', 'sudah', 'penuh', '.']","air pompa keluar , menit tandon ukran sudah penuh ."
1018,"setiap hari air yg di pompa langsung keluarnya sedikit,biasanya 30 menit tandon ukran 650 L sdh full.tapi sekarang bahkan 3 jam pun masih belum full.dan juga meteran air terlalu rendah dari tanah....mohon bantuannya",tapi sekarang jam belum penuh . meter air rendah tanah . mohon bantu,Meteran (Macet/Bermasalah),Negatif,"['tapi', 'sekarang', 'jam', 'belum', 'penuh', '.', 'meter', 'air', 'rendah', 'tanah', '.', 'mohon', 'bantu']",tapi sekarang jam belum penuh . meter air rendah tanah . mohon bantu
1025,"ini kok tagihnaya tiap bulan kok terlalu bnyk ya pdhl pemakaiannya GK bnyk,,mgkin ada kendala meteran yg krg beres",tagihnaya banyak,Harga,Negatif,"['tagihnaya', 'banyak']",tagihnaya banyak
1025,"ini kok tagihnaya tiap bulan kok terlalu bnyk ya pdhl pemakaiannya GK bnyk,,mgkin ada kendala meteran yg krg beres","padahal pemakaian ga banyak , mungkin ada kendala meter beres",Pemakaian,Netral,"['padahal', 'pemakaian', 'ga', 'banyak', ',', 'mungkin', 'ada', 'kendala', 'meter', 'beres']","padahal pakai ga banyak , mungkin ada kendala meter beres"
1026,"keran meter tidak bisa ditutup, air mengalir trus sehingga tandon tidak bisa dikuras.","keran meter tidak tutup , air mengalir",Meteran (Macet/Bermasalah),Negatif,"['keran', 'meter', 'tidak', 'tutup', ',', 'air', 'mengalir']","keran meter tidak tutup , air alir"
1026,"keran meter tidak bisa ditutup, air mengalir trus sehingga tandon tidak bisa dikuras.",lalu tandon tidak kuras .,Air Tidak Mengalir,Negatif,"['lalu', 'tandon', 'tidak', 'kuras', '.']",lalu tandon tidak kuras .
1027,Kran meteran air posisi mati tp spidometernya berputar terus,keran meter air posisi mati,Meteran (Macet/Bermasalah),Netral,"['keran', 'meter', 'air', 'posisi', 'mati']",keran meter air posisi mati
1027,Kran meteran air posisi mati tp spidometernya berputar terus,tapi spidometernya berputar,Meteran (Macet/Bermasalah),Negatif,"['tapi', 'spidometernya', 'berputar']",tapi spidometer putar
1028,"sy minta tolong dicek ulang perihal jalannya meteran air, krna biasa air sy hanya 30kubik paling byk, sdh 3 bln ini pemakaian 41 kubik terus. smntara pemakaian dan anggota keluarga jg tetap","cek ulang jalan meter air ,",Meteran (Macet/Bermasalah),Negatif,"['cek', 'ulang', 'jalan', 'meter', 'air', ',']","cek ulang jalan meter air ,"
1028,"sy minta tolong dicek ulang perihal jalannya meteran air, krna biasa air sy hanya 30kubik paling byk, sdh 3 bln ini pemakaian 41 kubik terus. smntara pemakaian dan anggota keluarga jg tetap","karena air kubik paling banyak , sudah pemakaian kubik . pemakaian anggota keluarga tetap",Pemakaian,Negatif,"['karena', 'air', 'kubik', 'paling', 'banyak', ',', 'sudah', 'pemakaian', 'kubik', '.', 'pemakaian', 'anggota', 'keluarga', 'tetap']","karena air kubik paling banyak , sudah pakai kubik . pakai anggota keluarga tetap"
1031,biaya membengkak sampai 2x lipat lebih padahal pemakaian seperti bulan2 sebelumnya,biaya membengkak sampai lipat lebih,Harga,Netral,"['biaya', 'membengkak', 'sampai', 'lipat', 'lebih']",biaya bengkak sampai lipat lebih
1031,biaya membengkak sampai 2x lipat lebih padahal pemakaian seperti bulan2 sebelumnya,padahal pemakaian,Pemakaian,Negatif,"['padahal', 'pemakaian']",padahal pakai
1035,mohon penggantian meter air krn kondisi sdh sulit terbaca,mohon pergantian meter air,Meteran (Macet/Bermasalah),Negatif,"['mohon', 'pergantian', 'meter', 'air']",mohon ganti meter air
1035,mohon penggantian meter air krn kondisi sdh sulit terbaca,karena sudah sulit terbaca,Meteran (Macet/Bermasalah),Negatif,"['karena', 'sudah', 'sulit', 'terbaca']",karena sudah sulit baca
1042,"posisi kran semua mati, tapi meteran berputar terus","posisi keran mati ,",Meteran (Macet/Bermasalah),Negatif,"['posisi', 'keran', 'mati', ',']","posisi keran mati ,"
1042,"posisi kran semua mati, tapi meteran berputar terus",tapi meter berputar,Meteran (Macet/Bermasalah),Negatif,"['tapi', 'meter', 'berputar']",tapi meter putar
1062,"sejak penggantian pipa di depan rumah, meteran muter keras tapi air keluar tidak sesuai  air keluar kecil.","pergantian pipa rumah , meter keras",Meteran (Macet/Bermasalah),Netral,"['pergantian', 'pipa', 'rumah', ',', 'meter', 'keras']","ganti pipa rumah , meter keras"
1062,"sejak penggantian pipa di depan rumah, meteran muter keras tapi air keluar tidak sesuai  air keluar kecil.",tapi air keluar tidak air keluar kecil .,Air Tidak Mengalir,Negatif,"['tapi', 'air', 'keluar', 'tidak', 'air', 'keluar', 'kecil', '.']",tapi air keluar tidak air keluar kecil .
1068,"angka tagihan pemakaian tidak sesuai dengan meteran. tapi petugas tidak pernah datang mencatat dan hanya aaal input.  tagihan sudah diangka 1349, tetapi meteran asli baru di angka 1159",angka tagihan pemakaian tidak meter .,Pemakaian,Negatif,"['angka', 'tagihan', 'pemakaian', 'tidak', 'meter', '.']",angka tagih pakai tidak meter .
1068,"angka tagihan pemakaian tidak sesuai dengan meteran. tapi petugas tidak pernah datang mencatat dan hanya aaal input.  tagihan sudah diangka 1349, tetapi meteran asli baru di angka 1159","tapi petugas tidak datang mencatat aaal input . tagihan sudah diangka ,",Pelayanan,Negatif,"['tapi', 'petugas', 'tidak', 'datang', 'mencatat', 'aaal', 'input', '.', 'tagihan', 'sudah', 'diangka', ',']","tapi tugas tidak datang catat aaal input . tagih sudah angka ,"
1068,"angka tagihan pemakaian tidak sesuai dengan meteran. tapi petugas tidak pernah datang mencatat dan hanya aaal input.  tagihan sudah diangka 1349, tetapi meteran asli baru di angka 1159",tetapi meter asli angka,Meteran (Macet/Bermasalah),Negatif,"['tetapi', 'meter', 'asli', 'angka']",tetapi meter asli angka
1069,meteran mati tapi air keluar,meter mati,Meteran (Macet/Bermasalah),Negatif,"['meter', 'mati']",meter mati
1069,meteran mati tapi air keluar,tapi air keluar,Meteran (Macet/Bermasalah),Negatif,"['tapi', 'air', 'keluar']",tapi air keluar
1074,saya mengajukan perubahan kode tarif yang sebelumnya kode tarif 2.2 menjadi kode 1.3 karena sudah tidak berjualan atau usaha,mengajukan perubahan kode tarif kode tarif . kode .,Perubahan Kode Tarif,Netral,"['mengajukan', 'perubahan', 'kode', 'tarif', 'kode', 'tarif', '.', 'kode', '.']",aju ubah kode tarif kode tarif . kode .
1074,saya mengajukan perubahan kode tarif yang sebelumnya kode tarif 2.2 menjadi kode 1.3 karena sudah tidak berjualan atau usaha,karena sudah tidak berjualan usaha,Perubahan Kode Tarif,Negatif,"['karena', 'sudah', 'tidak', 'berjualan', 'usaha']",karena sudah tidak jual usaha
1076,air tidak dapat masuk ke rumah padahal sudah dipancing juga penghisap airnya.,air tidak masuk rumah,Air Tidak Mengalir,Negatif,"['air', 'tidak', 'masuk', 'rumah']",air tidak masuk rumah
1076,air tidak dapat masuk ke rumah padahal sudah dipancing juga penghisap airnya.,padahal sudah dipancing penghisap air .,Air Tidak Mengalir,Negatif,"['padahal', 'sudah', 'dipancing', 'penghisap', 'air', '.']",padahal sudah pancing penghisap air .
1080,kemaren saya sudah komplain tentang kenaikan tagihan 2 kali lipat orang pdam sudah dateng tp malah saya di suruh hubungin untuk mengganti meteran padahal orang nya pdam sendiri yg menyarankan dan sampe saat ini tidak di tindak lanjuti..,sudah komplain kenaikan tagihan lipat pdam sudah datang,Harga,Negatif,"['sudah', 'komplain', 'kenaikan', 'tagihan', 'lipat', 'pdam', 'sudah', 'datang']",sudah komplain naik tagih lipat pdam sudah datang
1080,kemaren saya sudah komplain tentang kenaikan tagihan 2 kali lipat orang pdam sudah dateng tp malah saya di suruh hubungin untuk mengganti meteran padahal orang nya pdam sendiri yg menyarankan dan sampe saat ini tidak di tindak lanjuti..,tapi suruh hubung mengganti meter,Meteran (Macet/Bermasalah),Negatif,"['tapi', 'suruh', 'hubung', 'mengganti', 'meter']",tapi suruh hubung ganti meter
1080,kemaren saya sudah komplain tentang kenaikan tagihan 2 kali lipat orang pdam sudah dateng tp malah saya di suruh hubungin untuk mengganti meteran padahal orang nya pdam sendiri yg menyarankan dan sampe saat ini tidak di tindak lanjuti..,padahal nya pdam menyarankan sampai tidak tindak .,Pelayanan,Negatif,"['padahal', 'nya', 'pdam', 'menyarankan', 'sampai', 'tidak', 'tindak', '.']",padahal nya pdam saran sampai tidak tindak .
1081,"dikarenakan per bulan januari tagihan air naik 2x lipat dan gak masuk akal jadi jutaan, lalu sekarang tiba2 tidak ada air sama sekali ditempat kami","januari tagihan air naik lipat tidak masuk akal jutaan ,",Harga,Negatif,"['januari', 'tagihan', 'air', 'naik', 'lipat', 'tidak', 'masuk', 'akal', 'jutaan', ',']","januari tagih air naik lipat tidak masuk akal juta ,"
1081,"dikarenakan per bulan januari tagihan air naik 2x lipat dan gak masuk akal jadi jutaan, lalu sekarang tiba2 tidak ada air sama sekali ditempat kami",lalu sekarang tidak ada air,Air Tidak Mengalir,Negatif,"['lalu', 'sekarang', 'tidak', 'ada', 'air']",lalu sekarang tidak ada air
1087,Malam kenapa wilayah dukuh pakis air mati dari 2 hari yang lalu ya.. biasanya mending kluar kecil ini sama sekali ga keluar.,malam wilayah dukuh pakis air mati,Air Tidak Mengalir,Negatif,"['malam', 'wilayah', 'dukuh', 'pakis', 'air', 'mati']",malam wilayah dukuh pakis air mati
