comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Bisa daftar pasang baru gak,daftar pasang tidak,daftar pasang tidak,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
"Selamat siang Bapak/Ibu, mohon maaf sebelumnya, apakah bisa mengecek DM dari saya? Terima kasih Bapak/Ibu🙏🏻","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Rule 10
Cara bayar untuk pemasangan baru bagaimana yaa..,bayar pasang .,bayar pasang .,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Kenapa tidak memakai bahan stainless steel min.?,tidak pakai bahan stainless steel admin . ?,tidak pakai bahan stainless steel admin . ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Rule 1 | Rule 4
Hmm apakah kalau ada pembersihan pipa berarti dimatikan alirannya?,hmm ada bersih pipa mati alir ?,hmm ada bersih pipa mati alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
"nitrogenya di buat sistem flushing kah min.., apa harus mematikan sistem distribusi air","nitrogenya sistem flushing admin . , harus mati sistem distribusi air","nitrogenya sistem flushing admin . , harus mati sistem distribusi air",,Lainnya,Lainnya,{'Lainnya'},0.9999999999999998,Netral,0,Netral,
apakah masih ada promo pasang baru ya,ada promo pasang,ada promo pasang,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Sampai tgl brp,sampai tanggal,sampai tanggal,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
sampai kapan harga diskon ini berlaku min?,sampai kapan harga diskon laku admin ?,sampai kapan harga diskon laku admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Mau tanya min..apa beda pipa tersier bantuan jaringan dg pipa tersier beban pelanggan?...mksh🙏,admin . beda pipa tersier bantu jaring pipa tersier beban langgan ? . mksh,admin . beda pipa tersier bantu jaring pipa tersier beban langgan ? . mksh,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
klw pbb blm lunas apa masib bisa kak...,pbb belum lunas masib kakak .,pbb belum lunas masib kakak .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Maaf Min, saya ber KTP Surabaya dengan status kontrak, dan tidak punya tanah untuk listrik saya meteran sendiri dan bukan atas nama saya, apakah saya bisa pasang baru PDAM terimakasih 🙏","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Rule 10
Mohon informasi untuk cara pasang baru apakah online atau offline dan apa saja persyaratan nya terimakasih 🙏,mohon informasi pasang online offline syarat nya terima kasih,mohon informasi pasang online offline syarat nya terima kasih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Rule 10
Mohon infonya min apakah besok pdam dan pln mati di menanggal surabaya selatan?,mohon info admin besok pdam pln mati tanggal surabaya selatan ?,mohon info admin besok pdam pln mati tanggal surabaya selatan ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
"Min , mau tnya apa bner daerah demak dan sekitarnya besok air.nya mati mohon infonya biar saya isi semua embernya🙏","admin , tnya bner daerah demak besok air . nya mati mohon info biar isi ember","admin , tnya bner daerah demak besok air . nya mati mohon info biar isi ember",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,Rule 12
"Apa tidak ada loker ya, untuk lulusan smk?","tidak ada loker , lulus smk ?","tidak ada loker , lulus smk ?",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
halo aku mau pasang kran depan.. apa bisa,halo pasang keran .,halo pasang keran .,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Pelayanan harus sat set 👍👍👍,layan harus sat set,layan harus sat set,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000004,Positif,1,Positif,Rule 1
"Pak Wisnu, pekerjaan pengaspalan jalan yg ambles setelah pekerjaan flushing berapa lama ya❓","wisnu , kerja aspal jalan ambles kerja flushing lama","wisnu , kerja aspal jalan ambles kerja flushing lama",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
kak. air di jl maspati mati kenapa ya? kapan nyalanya?,kakak . air jalan maspati mati ? kapan hidup ?,kakak . air jalan maspati mati ? kapan hidup ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
"Kenapa tagihan saya bulan Oktober dan November sama persis, yaitu 567.940. dan satu lagi kenapa akhir2 ini (setelah covid) tidak ada petugas dari PDAM yang nge cek meteran langsung ke rumah?","tagih oktober november persis , . covid tidak ada tugas pdam nge cek meter rumah ?","tagih oktober november persis , . covid tidak ada tugas pdam nge cek meter rumah ?",,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
"Min mau tanya,di karangpoh air mati sampe kapan?","admin , karangpoh air mati sampai kapan ?","admin , karangpoh air mati sampai kapan ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Gk ada promo lg ta kk,ga ada promo ta kakak,ga ada promo ta kakak,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Apakah sdh dilakukan survey?,sudah survey ?,sudah survey ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Min kalo mau pasang baru tapi jalur nya belum ada gimana cara pengajuan nya Ini untuk kost2an... Makasih.,admin pasang tapi jalur nya belum ada aju nya kos . terima kasih .,admin pasang,tapi jalur nya belum ada aju nya kos . terima kasih .,Pemasangan,Pemasangan,"{'Lainnya', 'Pemasangan'}",0.7966563073043255,Netral,0,Netral,Rule 10
Hallo min... untuk linknya kok discon sampai tgl 31 okt aja ya?,halo admin . linknya discon sampai tanggal oktober ?,halo admin . linknya discon sampai tanggal oktober ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Oke cek DM ya min,oke cek pesan admin,oke cek pesan admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
mamaaaa anaknya masuk ig pdam mamaaa😭☝️ @kadekfavian,mamaaaa anak masuk instagram pdam mamaaa,mamaaaa anak masuk instagram pdam mamaaa,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Semisal depan rumah belom ada pipa PDAM apakah biaya pemasangan baru promo tersebut ada tambahan lagi? Mohon bantuannya.,rumah belum ada pipa pdam biaya pasang promo ada tambah ? mohon bantu .,rumah belum ada pipa pdam biaya pasang promo ada tambah ? mohon bantu .,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Min saya daftar ķok ternyata persyaratan krg lengkap? Tetapi gak disebutkan kurang dmn nya??,admin daftar ok syarat lengkap ? tetapi tidak sebut nya ?,admin daftar ok syarat lengkap ?,tetapi tidak sebut nya ?,Lainnya,Lainnya,"{'Lainnya', 'Pelayanan'}",0.6205119821539479,Netral,0,Netral,Rule 1 | Rule 4 | Rule 12
"Min udah tanggal tua nih, promonya di perpanjang lagi dong.. 😢","admin sudah tanggal tua , promonya panjang .","admin sudah tanggal tua , promonya panjang .",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
Apakah hanya 200 rb pasang baru .. tidak ada biaya tambahan,pasang . tidak ada biaya tambah,pasang . tidak ada biaya tambah,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Kalau listriknya token gimana min,listrik token admin,listrik token admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kalau cuma saya yg pasang tp semua tetangga sudah pasang apa masih bisa ikut promo,pasang tapi tetangga sudah pasang promo,pasang,tapi tetangga sudah pasang promo,Pemasangan,Pemasangan,"{'Pemasangan', 'Air Tidak Mengalir'}",1.0,Netral,0,Netral,
Maksutnya 300 ribua aja bayarnya untk listrik 900watt.. Apa 1750000-300000?bayarnya,maksutnya ribua bayar listrik watt . ? bayar,maksutnya ribua bayar listrik watt . ? bayar,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
halo @pdamsuryasembada ini blm termasuk biaya selang masuknya ya? soalnya ini rumah nenek saya kan agak masuk ke gang,halo belum biaya selang masuk ? rumah nenek kan agak masuk gang,halo belum biaya selang masuk ? rumah nenek kan agak masuk gang,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
"@pdamsuryasembada tolong dibantu,,, cara cek tagihan yang real dan tanggal pembayaran jatuh tempo bagaimana,,, soalnya ada 2 golongan tgl ,,betul apa tidak","bantu , cek tagih real tanggal bayar jatuh tempo , ada golong tanggal , tidak","bantu , cek tagih real tanggal bayar jatuh tempo , ada golong tanggal , tidak",,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
"Mohon info daerah ketintang mati, apa imbas perbaikan di pagesangan?","mohon informasi daerah ketintang mati , imbas baik pagesangan ?","mohon informasi daerah ketintang mati , imbas baik pagesangan ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Info untuk catat mandiri gimana min ? Di apk nya ikut menu yg mana ?,informasi catat mandiri admin ? aplikasi nya menu ?,informasi catat mandiri admin ? aplikasi nya menu ?,,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Netral,0,Netral,
"Mohon maaf rumah kami di Jl.Petemon Barat No.252 mulai sekitar jam 18.00 air tidak mengalir/tidak keluar,mohon penjelasannya terima kasih🙏","mohon maaf rumah jalan . ton barat . jam . air tidak alir tidak keluar , mohon jelas terima kasih","mohon maaf rumah jalan . ton barat . jam . air tidak alir tidak keluar , mohon jelas terima kasih",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4 | Rule 10
"Min, mohon info, kalau mau ganti nama pelanggan caranya bgmn ya min? @pdamsuryasembada makasih","admin , mohon informasi , ganti nama langgan cara admin ? terima kasih","admin , mohon informasi , ganti nama langgan cara admin ? terima kasih",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Rule 10
"Siang min, air di daerah balas klumprik padam kah?","siang admin , air daerah balas klumprik padam ?","siang admin , air daerah balas klumprik padam ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Pasang PDAM skrng brp ya ?,pasang pdam sekarang ?,pasang pdam sekarang ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Apa ada biaya perbaikan yang harus di bayar Kalau pas ada pipa bocor?,ada biaya baik harus bayar pas ada pipa bocor ?,ada biaya baik harus bayar pas ada pipa bocor ?,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Netral,0,Netral,
hallo min..untuk pemasangan pipa jaringan tersier apakah ada biaya lagi?..karna awalnya rumah lama satu dibangun jadi rumah petak2...sehingga harus memasang pipa jaringan..kalau ada biayanya berapa?,halo admin . pasang pipa jaring tersier ada biaya ? . karena rumah lama bangun rumah petak . harus pasang pipa jaring . ada biaya ?,halo admin . pasang pipa jaring tersier ada biaya ? .,karena rumah lama bangun rumah petak . harus pasang pipa jaring . ada biaya ?,Pemasangan,Pemasangan,{'Lainnya'},0.4989969678698736,Netral,0,Netral,
Keterangan dobel bon dalam pasang baru artinya apa ya min ?,terang dobel bon dalam pasang admin ?,terang dobel bon dalam pasang admin ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Apakah wilayah tersebut diatas terlayani Air Umbulan min ? @pdamsuryasembada,wilayah atas layan air umbul admin ?,wilayah atas layan air umbul admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Min, meteran saya buram jadi gak bisa difoto. Solusinya bagaimana ya min?","admin , meter buram tidak foto . solusi admin ?","admin , meter buram tidak foto . solusi admin ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,
"Terkait pemasangan baru, sekitar rumah blm ada jaringan, disarankan utk pemasangan swada yg mau saya tanyakan brp harga per meter pipanya utk buat jaringan, dan berapa lama bs diproses","kait pasang , rumah belum ada jaring , saran pasang swada harga meter pipa jaring , lama proses","kait pasang , rumah belum ada jaring , saran pasang swada harga meter pipa jaring , lama proses",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Halo kak. Saya mendaftar pemasangan baru dan ada kendala surat tanah belum atas nama pemohon. Untuk step selanjutnya bagaimana?,halo kakak . daftar pasang ada kendala surat tanah belum nama mohon . step ?,halo kakak . daftar pasang ada kendala surat tanah belum nama mohon . step ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Kenapa belum kerjasama dengan brimo untuk pembayaran,belum kerjasama brimo bayar,belum kerjasama brimo bayar,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 1
Mohon dibantu penjelasannya min makasi,mohon bantu jelas admin makas,mohon bantu jelas admin makas,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Netral,0,Netral,
"Min, kenapa tagihan bulan ini naik lebih dari 100%? Padahal pemakaian 0 m³","admin , tagih naik lebih ? padahal pakai m","admin , tagih naik lebih ?",padahal pakai m,Harga,Harga,"{'Pemakaian', 'Harga'}",1.0,Netral,0,Netral,Rule 12
Sekarang berapa min kalau pasang baru ??,sekarang admin pasang ?,sekarang admin pasang ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
daftarnya lewat apa,daftar,daftar,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Hallo admin, apa wilayah gunung anyar gangguan?","halo admin , wilayah gunung anyar ganggu ?","halo admin , wilayah gunung anyar ganggu ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Min...air di wilayah balas klumprik..tdk mengalir kenapa?,admin . air wilayah balas klumprik . tidak alir ?,admin . air wilayah balas klumprik . tidak alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 4
"Mau tanya,untuk pemasangan baru lewat aplikasi CIS bisakah",", pasang aplikasi cis bisa",", pasang aplikasi cis bisa",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Apakah sdh selesai minnn?,sudah selesai admin ?,sudah selesai admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"admin, apakah nanti malam wilayah Kebraon akan ada pemadaman air kah?","admin , malam wilayah kebraon akan ada padam air ?","admin , malam wilayah kebraon",akan ada padam air ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6927227555135015,Netral,0,Netral,
Wah selama ini bayar melalui bank. Bisa deh dicoba untuk pembayaran selanjutnya,bayar lalu bank . deh coba bayar,bayar lalu bank . deh coba bayar,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
Caranya gmn Kak,cara kakak,cara kakak,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Gimana caranya bayar pakai aplikasi CIS,cara bayar pakai aplikasi cis,cara bayar pakai aplikasi cis,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
"Min, promonya Ndak diperpanjang lagi kah?","admin , promonya tidak panjang ?","admin , promonya tidak panjang ?",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Rule 1 | Rule 4
"Klo surat tanah belum dipisah, yang diupload surat pernyataan saja atau surat tanah juga harus diupload?","surat tanah belum pisah , diupload surat nyata surat tanah harus diupload ?","surat tanah belum pisah , diupload surat nyata surat tanah harus diupload ?",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Rule 1 | Rule 4
"Klo mau ambil hadiah yg kemarin diumumkan di ig pdam (terpilih) sebagai komentar terbaik, ambil dimana ya min?","ambil hadiah umum instagram pdam pilih komentar baik , ambil admin ?","ambil hadiah umum instagram pdam pilih komentar baik , ambil admin ?",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
bisa untuk fresh graduated ga kak?,fresh graduated ga kakak ?,fresh graduated ga kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"halo admin, maaf ini magangnya sudah closed yaa?","halo admin , maaf magang sudah closed ?","halo admin , maaf magang sudah closed ?",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
durasi brp bulan min?,durasi admin ?,durasi admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
untuk teknik sipil dong min😢,teknik sipil admin,teknik sipil admin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
apakah tidak membuka lowongan pada periode maret - mei?,tidak buka lowong periode maret mei ?,tidak buka lowong periode maret mei ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Rule 1 | Rule 4
Min kalo magang nya per kelompok bisa? Atau harus individu?,admin magang nya kelompok ? harus individu ?,admin magang nya kelompok ? harus individu ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Klo ganti pipa yg udah lama/kecil kira"" kena biaya ga",ganti pipa sudah lama kecil kira kena biaya ga,ganti pipa sudah lama kecil kira kena biaya ga,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"kalau di tinnggikan apakah kena biaya? karena posisi meteran ada dibawah, sedangkan rumah sudah ditinggikan","tinnggikan kena biaya ? karena posisi meter ada bawah , sedang rumah sudah tinggi","tinnggikan kena biaya ? karena posisi meter ada bawah ,",sedang rumah sudah tinggi,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Lainnya', 'Harga'}",0.49500429323961914,Netral,0,Netral,Rule 12
Surat tanah rumah dinas apa bisa pake surat izin pemilik,surat tanah rumah dinas pakai surat izin milik,surat tanah rumah dinas pakai surat izin milik,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Malam, sy sdh dftr pdam scara online sdh mengisi dan melengkapi berkas2 yg di minta.. Langkah selanjutnya apa ya? @pdamsuryasembada","malam , sudah dftr pdam scara online sudah isi lengkap berkas . langkah ?","malam , sudah dftr pdam scara online sudah isi lengkap berkas . langkah ?",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Min mau tnya klo pindah meteran trs kita pasang baru lagi kena brpa ya min kira2,admin tnya pindah meter pasang kena admin kira,admin tnya pindah meter pasang kena admin kira,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000004,Netral,0,Netral,
"Mau pasang PDAM tp belum ada jaringan pipa di depan rumah, apa bisa pasang meter PDAM di mulut gang?","pasang pdam tapi belum ada jaring pipa rumah , pasang meter pdam mulut gang ?",pasang pdam,"tapi belum ada jaring pipa rumah , pasang meter pdam mulut gang ?",Pemasangan,Pemasangan,{'Pemasangan'},0.6714111549089463,Netral,0,Netral,
Hai min kalo menaikkan meteran biaya sekitar berapa min? Karena meterannya sekitar 2 meter,hai admin naik meter biaya admin ? karena meter meter,hai admin naik meter biaya admin ?,karena meter meter,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}",1.0,Netral,0,Netral,
Ini kalau daftarnya tgl 28 September msh ikut promo ga min @pdamsuryasembada,daftar tanggal september promo ga admin,daftar tanggal september promo ga admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Promonya ini hanya ada di pdam sby atau semua daerah ya kak,promonya ada pdam surabaya daerah kakak,promonya ada pdam surabaya daerah kakak,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Min, kenapa kode OTP dari app CIS PDAM Surabaya kok gak terkirim2 ya? Pdhl pelanggan dan no telp sdh benar semua, jd tdk bs login utk catat mandiri.","admin , kode otp app cis pdam surabaya tidak kirim ? padahal langgan telepon sudah benar , tidak login catat mandiri .","admin , kode otp app cis pdam surabaya tidak kirim ?","padahal langgan telepon sudah benar , tidak login catat mandiri .",Lainnya,Lainnya,{'Lainnya'},0.5471256324854882,Netral,0,Netral,Rule 12
mohon info untuk ikut promo inj bgmn caranya trima kasih,mohon informasi promo inj cara terima kasih kasih,mohon informasi promo inj cara terima kasih kasih,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Rule 10
info dong kalau mintak air tangki apa berbayar,informasi mintak air tangki bayar,informasi mintak air tangki bayar,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Apa pemasangan Surabaya sama Sedati juga sama,pasang surabaya sedat,pasang surabaya sedat,,Pemasangan,Pemasangan,{'Pemasangan'},0.9999999999999998,Netral,0,Netral,
"Min boleh tau kah, Sumber air PDAM Sby ini dari mana kah?","admin , air pdam surabaya ?","admin , air pdam surabaya ?",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Adaaa..... Kapan lagi ada promonya,adaaa . kapan ada promonya,adaaa . kapan ada promonya,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Min. Gunung anyar bagaimana?,admin . gunung anyar ?,admin . gunung anyar ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Kapan lagi ada promo,kapan ada promo,kapan ada promo,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kpn ada lgi promonya??,kapan ada promonya ?,kapan ada promonya ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Min kalau minta keringan pembyran syarat nya apa,admin kering pembyran syarat nya,admin kering pembyran syarat nya,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
kak boleh cek DM nya?,kakak cek pesan nya ?,kakak cek pesan nya ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kalo alamat yg di dtabase PDAM gk sama dengan alamat aslinya apa gpp ya?,alamat dtabase pdam ga alamat asli tidak apa ?,alamat dtabase pdam ga alamat asli tidak apa ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"""Terima kasih sebesar-besarnya pada @pdamsuryasembada yang sudah fast respon dengan keluhan saya hari ini, soal kendala pada pencatatan bill tagihan bulanan yang belum ter-update data barunya.
  .
  Terus senangnya lagi nggak cuma keluhan tersebut yang langsung difollow up, ternyata sekalian juga diganti meteran lama dirumah yang waktu itu ketinggalan penggantian meteran baru secara masal karena rumah memang dalam keadaan kosong.
  .
  Angkat jempol tinggi-tinggi buat kinerja PDAM yang sangat responsif dengan keluhan pelanggan. Tetap pertahankan terus prestasi seperti ini. Jadikan pekerjaanmu sebagai pengabdian terbaikmu ??""","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal",karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?,Pelayanan,Pelayanan,"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.5259344369582066,Positif,1,Positif,Rule 10
Laporannya ditanggapi dengan cepat Alhamdulillah,lapor tanggap cepat alhamdulillah,lapor tanggap cepat alhamdulillah,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Positif,1,Positif,Rule 5
@pdamsuryasembada thx min pelayanan pengaduannya yg gercep,terima kasih admin layan adu gerak cepat,terima kasih admin layan adu gerak cepat,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Positif,1,Positif,Rule 10
@pdamsuryasembada ok makasih,ok terima kasih,ok terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1 | Rule 10
Matur suwun pak eric Sukses Selalu menyertai …,matur suwun eric sukses selalu serta,matur suwun eric sukses selalu serta,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
@pdamsuryasembada terima kasih untuk update-nya. Semoga proses normalisasi segera usai sehingga air bisa mengalir kembali,terima kasih update nya . moga proses normalisasi air alir,terima kasih update nya . moga proses normalisasi air alir,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,2,Positif,Rule 1 | Rule 10
@pdamsuryasembada terima kasih atas informasinya,terima kasih informasi,terima kasih informasi,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Rule 1 | Rule 10
@pdamsuryasembada terima kasih infonya,terima kasih info,terima kasih info,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Rule 1 | Rule 10
@pdamsuryasembada oke makasih,oke terima kasih,oke terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1 | Rule 10
@pdamsuryasembada sudah.. terimakasih,sudah . terima kasih,sudah . terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 1 | Rule 10
@pdamsuryasembada baik terima kasih..,terima kasih .,terima kasih .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,2,Positif,Rule 1 | Rule 10
Terima kasih atas beasiswa bagi siswa siswi kami.smg kerjasama ini tetap berlanjut.Jaya selalu PDAM sby.,terima kasih beasiswa siswa siswi . smg kerjasama tetap lanjut . jaya selalu pdam surabaya .,terima kasih beasiswa siswa siswi . smg kerjasama tetap lanjut . jaya selalu pdam surabaya .,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 10
Ombudsman RI Perwakilan Aceh menyampaikan apresiasi terhadap kinerja PDAM Tirta Daroy Kota Banda Aceh dalam melayani pelanggannya yang dinilai semakin membaik dari hari ke hari,ombudsman ri wakil aceh apresiasi kerja pdam tirta daroy kota banda aceh dalam layan langgan nilai baik,ombudsman ri wakil aceh apresiasi kerja pdam tirta daroy kota banda aceh dalam layan langgan nilai baik,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 5
"Sekretaris Daerah (Sekda) Kota Tangerang HM Harry Mulya Zein memberikan apresiasi kepada manajemen Perusahaan Air Minum Daerah (PDAM) Tirta Benteng Kota Tangerang, yang dinilai telah memberikan manfaat bagi masyarakat Kota Tangerang","sekretaris daerah sekda kota tangerang hm harry mulya zein apresiasi manajemen usaha air minum daerah pdam tirta benteng kota tangerang , nilai manfaat masyarakat kota tangerang","sekretaris daerah sekda kota tangerang hm harry mulya zein apresiasi manajemen usaha air minum daerah pdam tirta benteng kota tangerang , nilai manfaat masyarakat kota tangerang",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 1
