comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Min area kodam air nya kok mati? tetapi Tidak ada info pemberitahuan,admin area kodam air nya mati ? tetapi tidak ada informasi pemberitahuan,admin area kodam air nya mati ?,tetapi tidak ada informasi pemberitahuan,Air Tidak Mengalir,Pelayanan,{'Air Tidak Mengalir'},0.48940589279782143,Negatif,0,Netral,Rule 12
"Halo min Gunungsari 2 airnya mati dan tdk ada info pemberitahuan. Tolong dinyalakan kembali plis, sdh pengaduan via WA juga","halo admin gunungsari air mati tidak ada informasi pemberitahuan . nyala , sudah adu via whatsapp","halo admin gunungsari air mati tidak ada informasi pemberitahuan . nyala , sudah adu via whatsapp",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
gimana ini air mati kok gk ada pemberitahuan sama sekali,air mati ga ada pemberitahuan,air mati ga ada pemberitahuan,,Air Tidak Mengalir,Pelayanan,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
min kok gaonok pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,,Air Tidak Mengalir,Pelayanan,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan","admin , kodam mati admin air admin . bisa bikin gebrak pemberitahuan","admin , kodam mati admin air admin . bisa bikin gebrak pemberitahuan",,Air Tidak Mengalir,Pelayanan,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Mohon berkenan buka DM saya :folded_hands:@pdamsuryasembada,mohon kenan buka pesan,mohon kenan buka pesan,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,0,Netral,
@pdamsuryasembada Ini kenapa air mati total ya. Tidak ada info dan penjelasan dari PDAM sebelumnya.,air mati total . tidak ada informasi jelas pdam .,air mati total . tidak ada informasi jelas pdam .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Pak air di kodam mati,kate sholat bingung g onok banyu","air kodam mati , sholat bingung ga ada air","air kodam mati , sholat bingung ga ada air",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Min klo udah download apk CIS, tp lupa ga catat meteran mandiri gmn ya?","admin sudah download aplikasi cis , tapi lupa ga catat meter mandiri ?","admin sudah download aplikasi cis ,",tapi lupa ga catat meter mandiri ?,Lainnya,Lainnya,{'Lainnya'},0.6542747096355127,Netral,-1,Negatif,Rule 12
"air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau","air mati masuk meter tetapi tidak ada tindak pdam , lapor cuman tugas lapor ada konfirmasi kerja jelas , lapor tinjau tidak akurat , kacau",air mati masuk meter,"tetapi tidak ada tindak pdam , lapor cuman tugas lapor ada konfirmasi kerja jelas , lapor tinjau tidak akurat , kacau",Air Tidak Mengalir,Pelayanan,"{'Kebocoran', 'Lainnya'}",0.5390171858622228,Negatif,0,Netral,
"Daerah lontar pakuwon 2hari air mati terus bisa nyala waktu malem doang, gimana nih?","daerah lontar pakuwon air mati hidup malam doang , ?","daerah lontar pakuwon air mati hidup malam doang , ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih","halo , sudah aju adu karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih","halo , sudah aju adu","karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih",Air Tidak Mengalir,Pelayanan,{'Lainnya'},0.5438467257371236,Negatif,0,Netral,Rule 10
"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.","! jaman sudah canggih . sih harus ada tugas cek meter pdam ? main masuk pagar , padahal pagar sudah kunci . tugas daerah gading .","! jaman sudah canggih . sih harus ada tugas cek meter pdam ? main masuk pagar ,",padahal pagar sudah kunci . tugas daerah gading .,Pelayanan,Pelayanan,"{'Meteran (Macet/Bermasalah)', 'Harga'}",0.42680886772096244,Negatif,0,Netral,Rule 12
Pdam mati jam 3 tapi tidak ada pemberitahuan:woman_facepalming::woman_facepalming:,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam,tapi tidak ada pemberitahuan,Air Tidak Mengalir,Pelayanan,{'Air Tidak Mengalir'},0.7039717245677315,Negatif,0,Netral,
"Pak, saya DM laporan kebocoran pipa pdam di jalan. Mohon ditindaklanjuti.",", pesan lapor bocor pipa pdam jalan . mohon ditindaklanjuti .",", pesan lapor bocor pipa pdam jalan . mohon ditindaklanjuti .",,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,0,Netral,
"@pdamsuryasembada nyalain airnya min , air mati tapi tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:","hidup air admin , air mati tapi pemberitahuan , hambat aktivitas pagi","hidup air admin , air mati","tapi pemberitahuan , hambat aktivitas pagi",Air Tidak Mengalir,Pelayanan,"{'Lainnya', 'Air Tidak Mengalir'}",0.5921874539412867,Negatif,0,Netral,Rule 12
Keren banget videonya :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,keren video smiling face with heart smiling face with heart,keren video smiling face with heart smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
"luarr biasa, semoga PDAM jaya selalu:fire:",", moga pdam jaya selalu",", moga pdam jaya selalu",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Luar biasa hebat:star-struck:,hebat star struck,hebat star struck,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana ?,daerah kapas lor camat kapas madya hari tidak keluar air admin ?,daerah kapas lor camat kapas madya hari tidak keluar air admin ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
PDAM Kebraon kumat maneh iki lhoo. Gatau nggawe pengumuman blasss. Heran,pdam kebraon kambuh loh . ga pernah pakai umum sama sekali . heran,pdam kebraon kambuh loh . ga pernah pakai umum sama sekali . heran,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,0,Netral,
ok punya:fire:,ok,ok,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Menyala min :fire::fire::fire:,nyala admin,nyala admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-1,Negatif,Rule 1
Kebraon PDAM mati min,kebraon pdam mati admin,kebraon pdam mati admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Ga bisa bayar online,ga bayar online,ga bayar online,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Rule 1 | Rule 4
Top :red_heart:,top,top,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Wah maaf Pak, TPP PPPK NAKES SURABAYA KOK BELUM ADA KEJELASAN, KATANYA NAIK 50% :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:","maaf , nakes surabaya belum ada jelas , kata naik","maaf , nakes surabaya belum ada jelas , kata naik",,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,1,Positif,Rule 1
"Dijojoran pdamx kalau sama yg pakai sanyoo,,,dirumah klre lak malam aja air pdamx","jojoran pdam pakai sanyoo , rumah keluar malam air pdam","jojoran pdam pakai sanyoo , rumah keluar malam air pdam",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Banyune butek didaerah tempel Sukorejo IV....pak,air keruh daerah tempel sukorejo iv .,air keruh daerah tempel sukorejo iv .,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,
Best leader :fire:,best pimpim,best pimpim,,Lainnya,Lainnya,{'Lainnya'},0.0,Positif,0,Netral,
Kapan PDAM Surabaya ada diskon tarif seperti PLN dan operator seluler pak?,kapan pdam surabaya ada diskon tarif pln operator seluler ?,kapan pdam surabaya ada diskon tarif pln operator seluler ?,,Lainnya,Lainnya,{'Lainnya'},1.0, Netral,1,Positif,Rule 1
"air gak keluar pada jam2 sibuk, setelah KOMPLAIN k PDAM. didapatkan solusinya. disuruh pasang pompa air atau pasang tandon :thumbs_up:","air tidak keluar jam sibuk , komplain pdam . dapat solusi . suruh pasang pompa air pasang tandon","air tidak keluar jam sibuk , komplain pdam . dapat solusi . suruh pasang pompa air pasang tandon",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Positif,0,Netral,
Maaf pak di tempat kami daerah Surabaya barat airnya kotor nyalanya jugaa gak deras tapi bayarnya mahal. kalau bisa di turunkan tarif air PDAM,maaf daerah surabaya barat air kotor hidup tidak deras tapi bayar mahal . turun tarif air pdam,maaf daerah surabaya barat air kotor hidup tidak deras,tapi bayar mahal . turun tarif air pdam,Air Kotor/Bau,Harga,"{'Harga', 'Air Kotor/Bau'}",0.5196189587963707,Negatif,0,Netral,
Banyune gak isok diombe pak lek :crying_face:,air tidak minum,air tidak minum,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,0,Netral,Rule 1 | Rule 4
Apanya yg murah masuk gang kecil aja tarifnya 100 ribu keatas buktinya punya saya sendiri,apa murah masuk gang kecil tarif atas bukti,apa murah masuk gang kecil tarif atas bukti,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,1,Positif,Rule 2
:fire::fire::fire: Menyala Cak @ericahyadi_,nyala kak,nyala kak,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Gedobros,bohong,bohong,,Lainnya,Lainnya,{'Lainnya'},0.0,Negatif,0,Netral,
Murah tapi butek kotor,murah tapi keruh kotor,murah,tapi keruh kotor,Harga,Air Kotor/Bau,"{'Air Kotor/Bau', 'Harga'}",0.7819657014676423,Negatif,0,Netral,
Klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,lebih murah tarif pdam turun,lebih murah tarif pdam turun,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
Kenyataan nya 0,nyata nya,nyata nya,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,0,Netral,
Air gk kluar cuma kluar malam ajja hbis isak sampe jam 3,air ga keluar keluar malam aja habis isya sampai jam,air ga keluar keluar malam aja habis isya sampai jam,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999998,Negatif,0,Netral,
Harga naik di saya,harga naik,harga naik,,Harga,Harga,{'Harga'},1.0000000000000004,Negatif,1,Positif,Rule 1
IDEM PUOL SAK POL2E... BUMDes DIBERDAYAKAN BUKAN DIMANFAATKAN SESAAT DAN SEPIHAK... Salam Nuswantoro Jaya... DAN SALAM TTG HAL LAINNYA... :Indonesia::flexed_biceps::thumbs_up::folded_hands:,. bumd daya bukan manfaat pihak . salam nuswantoro jaya . salam . indonesia,. bumd daya bukan manfaat pihak . salam nuswantoro jaya . salam . indonesia,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 4
PDAM sing air diminum opo rek.... ono sing doyan ta ngombe air PDAM... digodok wae rasane ane... iya nek jaman 90 an jik kolu diombe... saiki gae adus wae butek... :face_with_hand_over_mouth:,pdam air minum kawan . ada suka ta minum air pdam . rebus aja aneh . jaman an sanggup minum . sekarang pakai mandi aja keruh .,pdam air minum kawan . ada suka ta minum air pdam . rebus aja aneh . jaman an sanggup minum . sekarang pakai mandi aja keruh .,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000004,Negatif,0,Netral,
"Air PDAM murah tapi butek,percuma cak","air pdam murah tapi keruh , kak",air pdam murah,"tapi keruh , kak",Harga,Air Kotor/Bau,"{'Lainnya', 'Harga'}",0.6306101614211664,Negatif,0,Netral,
Min @pdamsuryasembada air dirumahku kenapa ngalirnya kecil sekali:crying_face: tidak seperti biasanya dalam beberapa waktu terakhir,admin air rumah alir kecil tidak dalam,admin air rumah alir kecil tidak dalam,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
PDAM Kebraon mati bossqueee. Mana matinya di jam primee hadehhh. Gini kok malah yang dikantor joged joged tiktok terusss. Herann,pdam kebraon mati bos ku . mati jam aduh . gin kantor joget joget tiktok . heran,pdam kebraon mati bos ku . mati jam aduh . gin kantor joget joget tiktok . heran,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
PDAM kebraon grandharvest matiiii pagi pagiii minnn :crying_face:,pdam kebraon grandharvest mati pagi pagi admin,pdam kebraon grandharvest mati pagi pagi admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Min. Daerah dukuh bulu air mati seharian min,admin . daerah dukuh bulu air mati hari admin,admin . daerah dukuh bulu air mati hari admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"AIR PDAM kebraon mati tapi gak ada info sama sekali,kacau ini jam aktivitas kerja dan sekolah loh ini","air pdam kebraon mati tapi tidak ada informasi , kacau jam aktivitas kerja sekolah loh",air pdam kebraon mati,"tapi tidak ada informasi , kacau jam aktivitas kerja sekolah loh",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.8800844586668457,Negatif,0,Netral,
Pdam Kebraon belom menyala pak . Sampai sekarang .. pada mau berangkat kerja dan sekolah ini pak . Mohon segera di aliri. Air pak,pdam kebraon belum nyala . sampai sekarang . berangkat kerja sekolah . mohon alir . air,pdam kebraon belum nyala . sampai sekarang . berangkat kerja sekolah . mohon alir . air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,1,Positif,Rule 4
PDAM Kebraon mati sampai kapan ini??,pdam kebraon mati sampai kapan ?,pdam kebraon mati sampai kapan ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Tolong ditindaklanjuti ya min @pdamsuryasembada . Air di kebraon mati dari sesudah subuh. Orang mau berangkat kerja jadi ga bisa mandi nih. Terima kasih:folded_hands:,ditindaklanjuti admin . air kebraon mati subuh . berangkat kerja ga mandi . terima kasih,ditindaklanjuti admin . air kebraon mati subuh . berangkat kerja ga mandi . terima kasih,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000004,Negatif,0,Netral,Rule 10
"Pdam Kebraon mati @pdamsuryasembada  gimana ini ? Anak & suami mau sekolah & kerja, gak ada air","pdam kebraon mati ? anak suami sekolah kerja , tidak ada air","pdam kebraon mati ? anak suami sekolah kerja , tidak ada air",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Kapan murupe Iki banyune min daerah Kemlaten? @pdamsuryasembada,kapan hidup air admin daerah kemlaten ?,kapan hidup air admin daerah kemlaten ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Bapak bapak apakah air matinya masih lamaa, kebraon dari pagi niiih. Mau mandii uda soreee","air mati lama , kebraon pagi nih . mandi sudah sore","air mati lama , kebraon pagi nih . mandi sudah sore",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM,kolom komen estimasi jam selesai tapi sampai jam set belum hidup air,kolom komen estimasi jam selesai,tapi sampai jam set belum hidup air,Air Tidak Mengalir,Air Tidak Mengalir,{'Lainnya'},0.549214093086364,Negatif,0,Netral,
Terpantau di Sumberan balas klumprik masih belom nyala ya min :sweat_droplets:...,pantau sumber balas klumprik belum hidup admin .,pantau sumber balas klumprik belum hidup admin .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
PDAM daerah kebraon mati sampai jam brp pak?air mati di jam2 org mau beraktifitas,pdam daerah kebraon mati sampai jam ? air mati jam aktivitas,pdam daerah kebraon mati sampai jam ? air mati jam aktivitas,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
@pdamsuryasembada Air padam di wilayah Kelurahan Kebraon. Perbaikan sudah selesai atau belum? Kapan menyala/normalisasi lagi? Terimakasih.,air padam wilayah lurah kebraon . baik sudah selesai belum ? kapan nyala normalisasi ? terima kasih .,air padam wilayah lurah kebraon . baik sudah selesai belum ? kapan nyala normalisasi ? terima kasih .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Rule 10
"Sumberan bongko banyumu,cak @pdamsuryasembada","sumber banyu , kak","sumber banyu , kak",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"@pdamsuryasembada Tolong ditindaklanjuti dengan segera, daripada kena marah warga yang terdampak air padam. Tadi awalnya sampai dengan 1 jam (sekitar pukul 9 pagi), air dalam proses normalisasi. Tapi kenyataannya sampai sekarang air belum nyala.","ditindaklanjuti , kena marah warga dampak air padam . sampai jam pagi , air dalam proses normalisasi . tapi nyata sampai sekarang air belum hidup .","ditindaklanjuti , kena marah warga dampak air padam . sampai jam pagi , air dalam proses normalisasi .",tapi nyata sampai sekarang air belum hidup .,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.4992984801096378,Negatif,0,Netral,Rule 12
"Ayoo pak Ndak dinyalakan air Kebraon , Iki akeh aktifitas pak","ayo tidak nyala air kebraon , banyak aktivitas","ayo tidak nyala air kebraon , banyak aktivitas",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999999,Negatif,0,Netral,Rule 1 | Rule 4
kasih info dong nih mati jugaa :loudly_crying_face:,kasih informasi mati,kasih informasi mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Jedengku Pesing...gak iso di gebyur...sampai Saiki area balasklumprik jek mati banyune,kamar mandi ku pesing . tidak gebyur . sampai sekarang area balasklumprik mati air,kamar mandi ku pesing . tidak gebyur . sampai sekarang area balasklumprik mati air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Kebraon indah permai air mati pagi ini,kebraon indah permai air mati pagi,kebraon indah permai air mati pagi,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Kebraon PDAM e mati bos. Iki jam kerjo. Mosok budal kerjo gag adus,kebraon pdam nya mati bos . jam kerja . berangkat kerja tidak mandi,kebraon pdam nya mati bos . jam kerja . berangkat kerja tidak mandi,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
