comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,tokens_normalized,stemmed_normalized
Min. Daerah dukuh bulu air mati seharian min,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min .  daerah dukuh bulu air mati seharian min,admin . daerah dukuh bulu air mati seharian admin,"['admin', '.', 'daerah', 'dukuh', 'bulu', 'air', 'mati', 'seharian', 'admin']",admin . daerah dukuh bulu air mati hari admin
Kenapa upload foto meteran di aplikasi susah ? Loading terus,Lainnya,Lainnya,Negatif,Pertanyaan,kenapa upload foto meteran di aplikasi susah  ?  loading terus,unggah foto meter aplikasi susah ? loading,"['unggah', 'foto', 'meter', 'aplikasi', 'susah', '?', 'loading']",unggah foto meter aplikasi susah ? loading
Pdam Kebraon belom menyala pak . Sampai sekarang .. pada mau berangkat kerja dan sekolah ini pak . Mohon segera di aliri. Air pak,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon belom menyala pak  .  sampai sekarang  .  pada mau berangkat kerja dan sekolah ini pak  .  mohon segera di aliri .  air pak,pdam kebraon belum menyala . sampai sekarang . berangkat kerja sekolah . mohon aliri . air,"['pdam', 'kebraon', 'belum', 'menyala', '.', 'sampai', 'sekarang', '.', 'berangkat', 'kerja', 'sekolah', '.', 'mohon', 'aliri', '.', 'air']",pdam kebraon belum nyala . sampai sekarang . berangkat kerja sekolah . mohon alir . air
PDAM Kebraon mati sampai kapan ini??,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati sampai kapan ini  ? ,pdam kebraon mati sampai kapan ?,"['pdam', 'kebraon', 'mati', 'sampai', 'kapan', '?']",pdam kebraon mati sampai kapan ?
Mestiiiii lak kebiasaan @pdamsuryasembada senengane mateni banyu gak atek woro².,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mestiiiii lak kebiasaan senengane mateni banyu gak atek woro  . ,selalu kebiasaan sukanya mematikan air tidak pakai pengumuman .,"['selalu', 'kebiasaan', 'sukanya', 'mematikan', 'air', 'tidak', 'pakai', 'pengumuman', '.']",selalu biasa suka mati air tidak pakai umum .
Tolong ditindaklanjuti ya min @pdamsuryasembada . Air di kebraon mati dari sesudah subuh. Orang mau berangkat kerja jadi ga bisa mandi nih. Terima kasih:folded_hands:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong ditindaklanjuti ya min  .  air di kebraon mati dari sesudah subuh .  orang mau berangkat kerja jadi ga bisa mandi nih .  terima kasih,ditindaklanjuti admin . air kebraon mati subuh . berangkat kerja ga mandi . terima kasih,"['ditindaklanjuti', 'admin', '.', 'air', 'kebraon', 'mati', 'subuh', '.', 'berangkat', 'kerja', 'ga', 'mandi', '.', 'terima', 'kasih']",ditindaklanjuti admin . air kebraon mati subuh . berangkat kerja ga mandi . terima kasih
"Pdam Kebraon mati @pdamsuryasembada  gimana ini ? Anak & suami mau sekolah & kerja, gak ada air",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pdam kebraon mati gimana ini  ?  anak suami mau sekolah kerja ,  gak ada air","pdam kebraon mati ? anak suami sekolah kerja , tidak ada air","['pdam', 'kebraon', 'mati', '?', 'anak', 'suami', 'sekolah', 'kerja', ',', 'tidak', 'ada', 'air']","pdam kebraon mati ? anak suami sekolah kerja , tidak ada air"
Kapan murupe Iki banyune min daerah Kemlaten? @pdamsuryasembada,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kapan murupe iki banyune min daerah kemlaten ? ,kapan hidup airnya admin daerah kemlaten ?,"['kapan', 'hidup', 'airnya', 'admin', 'daerah', 'kemlaten', '?']",kapan hidup air admin daerah kemlaten ?
Kenapa sampai menjelang sore blm mengalir juga?? @pdamsuryasembada,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapa sampai menjelang sore blm mengalir juga  ? ,sampai menjelang sore belum mengalir ?,"['sampai', 'menjelang', 'sore', 'belum', 'mengalir', '?']",sampai jelang sore belum alir ?
Daerah lontar kenapa gak ngalir lagi airnya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah lontar kenapa gak ngalir lagi airnya,daerah lontar tidak mengalir airnya,"['daerah', 'lontar', 'tidak', 'mengalir', 'airnya']",daerah lontar tidak alir air
"Bapak bapak apakah air matinya masih lamaa, kebraon dari pagi niiih. Mau mandii uda soreee",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"bapak bapak apakah air matinya masih lamaa ,  kebraon dari pagi niiih .  mau mandii uda soreee","air matinya lama , kebraon pagi nih . mandii sudah sore","['air', 'matinya', 'lama', ',', 'kebraon', 'pagi', 'nih', '.', 'mandii', 'sudah', 'sore']","air mati lama , kebraon pagi nih . mandi sudah sore"
Terpantau di Sumberan balas klumprik masih belom nyala ya min :sweat_droplets:...,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,terpantau di sumberan balas klumprik masih belom nyala ya min  . ,terpantau sumberan balas klumprik belum hidup admin .,"['terpantau', 'sumberan', 'balas', 'klumprik', 'belum', 'hidup', 'admin', '.']",pantau sumber balas klumprik belum hidup admin .
PDAM daerah kebraon mati sampai jam brp pak?air mati di jam2 org mau beraktifitas,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,pdam daerah kebraon mati sampai jam brp pak ? air mati di jam org mau beraktifitas,pdam daerah kebraon mati sampai jam ? air mati jam beraktivitas,"['pdam', 'daerah', 'kebraon', 'mati', 'sampai', 'jam', '?', 'air', 'mati', 'jam', 'beraktivitas']",pdam daerah kebraon mati sampai jam ? air mati jam aktivitas
"selamat pagi, mau nanya ini kak admin, air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir, mohon info apakah masih macet atau masih diperbaikki, terima kasih",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"selamat pagi ,  mau nanya ini kak admin ,  air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir ,  mohon info apakah masih macet atau masih diperbaikki ,  terima kasih","selamat pagi , kakak admin , air kebraon balas klumprik sampai pagi belum mengalir , mohon informasi macet , terima kasih","['selamat', 'pagi', ',', 'kakak', 'admin', ',', 'air', 'kebraon', 'balas', 'klumprik', 'sampai', 'pagi', 'belum', 'mengalir', ',', 'mohon', 'informasi', 'macet', ',', 'terima', 'kasih']","selamat pagi , kakak admin , air kebraon balas klumprik sampai pagi belum alir , mohon informasi macet , terima kasih"
"PDAM Kebraon masih mati, lama sekali",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pdam kebraon masih mati ,  lama sekali","pdam kebraon mati , lama","['pdam', 'kebraon', 'mati', ',', 'lama']","pdam kebraon mati , lama"
@pdamsuryasembada Air padam di wilayah Kelurahan Kebraon. Perbaikan sudah selesai atau belum? Kapan menyala/normalisasi lagi? Terimakasih.,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air padam di wilayah kelurahan kebraon .  perbaikan sudah selesai atau belum ?  kapan menyala normalisasi lagi ?  terimakasih . ,air padam wilayah kelurahan kebraon . perbaikan sudah selesai belum ? kapan menyala normalisasi ? terima kasih .,"['air', 'padam', 'wilayah', 'kelurahan', 'kebraon', '.', 'perbaikan', 'sudah', 'selesai', 'belum', '?', 'kapan', 'menyala', 'normalisasi', '?', 'terima', 'kasih', '.']",air padam wilayah lurah kebraon . baik sudah selesai belum ? kapan nyala normalisasi ? terima kasih .
"Sumberan bongko banyumu,cak @pdamsuryasembada",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"sumberan bongko banyumu , cak","sumberan banyumu , kak","['sumberan', 'banyumu', ',', 'kak']","sumber banyu , kak"
"Ayoo pak Ndak dinyalakan air Kebraon , Iki akeh aktifitas pak",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"ayoo pak ndak dinyalakan air kebraon  ,  iki akeh aktifitas pak","ayo tidak dinyalakan air kebraon , banyak aktivitas","['ayo', 'tidak', 'dinyalakan', 'air', 'kebraon', ',', 'banyak', 'aktivitas']","ayo tidak nyala air kebraon , banyak aktivitas"
kasih info dong nih mati jugaa :loudly_crying_face:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kasih info dong nih mati jugaa,kasih informasi mati,"['kasih', 'informasi', 'mati']",kasih informasi mati
Jedengku Pesing...gak iso di gebyur...sampai Saiki area balasklumprik jek mati banyune,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,jedengku pesing  .  gak iso di gebyur  .  sampai saiki area balasklumprik jek mati banyune,kamar mandi ku pesing . tidak gebyur . sampai sekarang area balasklumprik mati airnya,"['kamar', 'mandi', 'ku', 'pesing', '.', 'tidak', 'gebyur', '.', 'sampai', 'sekarang', 'area', 'balasklumprik', 'mati', 'airnya']",kamar mandi ku pesing . tidak gebyur . sampai sekarang area balasklumprik mati air
Kebraon indah permai air mati pagi ini,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon indah permai air mati pagi ini,kebraon indah permai air mati pagi,"['kebraon', 'indah', 'permai', 'air', 'mati', 'pagi']",kebraon indah permai air mati pagi
Kebraon PDAM e mati bos. Iki jam kerjo. Mosok budal kerjo gag adus,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon pdam e mati bos .  iki jam kerjo .  mosok budal kerjo gag adus,kebraon pdam nya mati bos . jam kerja . berangkat kerja tidak mandi,"['kebraon', 'pdam', 'nya', 'mati', 'bos', '.', 'jam', 'kerja', '.', 'berangkat', 'kerja', 'tidak', 'mandi']",kebraon pdam nya mati bos . jam kerja . berangkat kerja tidak mandi
"kebraon mati om banyue, Ya Allah",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"kebraon mati om banyue ,  ya allah","kebraon mati om airnya , allah","['kebraon', 'mati', 'om', 'airnya', ',', 'allah']","kebraon mati om air , allah"
"Iya pak saya di Kebraon Utama RT 01 mati dari pagi, ada apa ya",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"iya pak saya di kebraon utama rt mati dari pagi ,  ada apa ya","kebraon utama mati pagi , ada","['kebraon', 'utama', 'mati', 'pagi', ',', 'ada']","kebraon utama mati pagi , ada"
"Pdam Kebraon mati dr tadipagi sampe sekarang belum bisa,  knapa ini ya?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pdam kebraon mati dr tadipagi sampe sekarang belum bisa ,  knapa ini ya ? ","pdam kebraon mati tadi pagi sampai sekarang belum , ?","['pdam', 'kebraon', 'mati', 'tadi', 'pagi', 'sampai', 'sekarang', 'belum', ',', '?']","pdam kebraon mati tadi pagi sampai sekarang belum , ?"
Sampai sekarang kemlaten masih mati airnya min @pdamsuryasembada,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai sekarang kemlaten masih mati airnya min,sampai sekarang kemlaten mati airnya admin,"['sampai', 'sekarang', 'kemlaten', 'mati', 'airnya', 'admin']",sampai sekarang kemlaten mati air admin
"Daan tdk diinfo sama sekali. Pas km mandi waktu nguras pagi,pas air mati",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"daan tdk diinfo sama sekali .  pas km mandi waktu nguras pagi , pas air mati","tidak diinfo . pas mandi kuras pagi , pas air mati","['tidak', 'diinfo', '.', 'pas', 'mandi', 'kuras', 'pagi', ',', 'pas', 'air', 'mati']","tidak info . pas mandi kuras pagi , pas air mati"
Pdam kebraon kok blm nyala ...jam brp nyalanya ini,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon kok blm nyala  .  jam brp nyalanya ini,pdam kebraon belum hidup . jam hidup,"['pdam', 'kebraon', 'belum', 'hidup', '.', 'jam', 'hidup']",pdam kebraon belum hidup . jam hidup
"pakk, PDAM kebraon mati :loudly_crying_face::loudly_crying_face:",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pakk ,  pdam kebraon mati",", pdam kebraon mati","[',', 'pdam', 'kebraon', 'mati']",", pdam kebraon mati"
"Sido E nyala jam piro Min ,Kebraon Iki ?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"sido e nyala jam piro min  , kebraon iki  ? ","nya hidup jam admin , kebraon ?","['nya', 'hidup', 'jam', 'admin', ',', 'kebraon', '?']","nya hidup jam admin , kebraon ?"
Air di daerah kebraon kok masih belum nyala,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air di daerah kebraon kok masih belum nyala,air daerah kebraon belum hidup,"['air', 'daerah', 'kebraon', 'belum', 'hidup']",air daerah kebraon belum hidup
"kalau ada perbaikan mohon ada pemberitahuan. jadi bisa persiapan air, dan air bersih di bak mandi tidak tercampur dengan air keruh. kalau begini saya harus kuras bak mandi. MOHON DAPAT DIJADIKAN PERTIMBANGAN DI KEMUDIAN HARI.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"kalau ada perbaikan mohon ada pemberitahuan .  jadi bisa persiapan air ,  dan air bersih di bak mandi tidak tercampur dengan air keruh .  kalau begini saya harus kuras bak mandi .  mohon dapat dijadikan pertimbangan di kemudian hari . ","ada perbaikan mohon ada pemberitahuan . persiapan air , air bersih bak mandi tidak tercampur air keruh . harus kuras bak mandi . mohon dijadikan pertimbangan .","['ada', 'perbaikan', 'mohon', 'ada', 'pemberitahuan', '.', 'persiapan', 'air', ',', 'air', 'bersih', 'bak', 'mandi', 'tidak', 'tercampur', 'air', 'keruh', '.', 'harus', 'kuras', 'bak', 'mandi', '.', 'mohon', 'dijadikan', 'pertimbangan', '.']","ada baik mohon ada pemberitahuan . siap air , air bersih bak mandi tidak campur air keruh . harus kuras bak mandi . mohon jadi timbang ."
Semangatnpak :clapping_hands:,Lainnya,Lainnya,Positif,Pernyataan,semangatnpak,semangat pak,"['semangat', 'pak']",semangat pak
Di lontar belum nyala,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,di lontar belum nyala,lontar belum hidup,"['lontar', 'belum', 'hidup']",lontar belum hidup
Pdam klumprik mati belum nyala,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam klumprik mati belum nyala,pdam klumprik mati belum hidup,"['pdam', 'klumprik', 'mati', 'belum', 'hidup']",pdam klumprik mati belum hidup
Pdam kebraon mati lagi nih?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati lagi nih ? ,pdam kebraon mati ?,"['pdam', 'kebraon', 'mati', '?']",pdam kebraon mati ?
Kebraon mati air PDAM e..haduw pagi² lagi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon mati air pdam e  .  haduw pagi lagi,kebraon mati air pdam nya . haduw pagi,"['kebraon', 'mati', 'air', 'pdam', 'nya', '.', 'haduw', 'pagi']",kebraon mati air pdam nya . haduw pagi
"Waduuh ini PDAM KEBRAON belum nyala kahhh?? Tolongg pakk nyalakan airnyaa, butuh iniii",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"waduuh ini pdam kebraon belum nyala kahhh  ?  tolongg pakk nyalakan airnyaa ,  butuh iniii","aduh pdam kebraon belum hidup ? nyalakan airnyaa , butuh","['aduh', 'pdam', 'kebraon', 'belum', 'hidup', '?', 'nyalakan', 'airnyaa', ',', 'butuh']","aduh pdam kebraon belum hidup ? nyala airnyaa , butuh"
sampai jam brp ini Kebraon PDAMnya nyala boss???,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai jam brp ini kebraon pdamnya nyala boss  ? ,sampai jam kebraon pdam hidup bos ?,"['sampai', 'jam', 'kebraon', 'pdam', 'hidup', 'bos', '?']",sampai jam kebraon pdam hidup bos ?
"Kapan nyala iki kebraon, info pok'o minnnnnn, budal kerjo mosok Raup tok",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"kapan nyala iki kebraon ,  info pok o minnnnnn ,  budal kerjo mosok raup tok","kapan hidup kebraon , informasi pok o admin , berangkat kerja raup tok","['kapan', 'hidup', 'kebraon', ',', 'informasi', 'pok', 'o', 'admin', ',', 'berangkat', 'kerja', 'raup', 'tok']","kapan hidup kebraon , informasi pok o admin , berangkat kerja raup tok"
halo min daerah kedurus ini kapan airnya bisa nyala? dari pagi airnya mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,halo min daerah kedurus ini kapan airnya bisa nyala ?  dari pagi airnya mati,halo admin daerah kedurus kapan airnya hidup ? pagi airnya mati,"['halo', 'admin', 'daerah', 'kedurus', 'kapan', 'airnya', 'hidup', '?', 'pagi', 'airnya', 'mati']",halo admin daerah kedurus kapan air hidup ? pagi air mati
Kenapa yg d daerah bogangin kedurus skitar mati tanpa pmberitahuan sblmnya min... Auto nabyak nabyak :person_facepalming:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapa yg d daerah bogangin kedurus skitar mati tanpa pmberitahuan sblmnya min  .  auto nabyak nabyak,daerah bogangin kedurus mati pemberitahuan admin . auto nabrak nabrak,"['daerah', 'bogangin', 'kedurus', 'mati', 'pemberitahuan', 'admin', '.', 'auto', 'nabrak', 'nabrak']",daerah bogangin kedurus mati pemberitahuan admin . auto nabrak nabrak
"Kebiasaan, perbaikan waktu pagi² dan mau siap² berangkat kerja. Berapa jam ini perbaikannya!",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"kebiasaan ,  perbaikan waktu pagi dan mau siap berangkat kerja .  berapa jam ini perbaikannya ! ","kebiasaan , perbaikan pagi berangkat kerja . jam perbaikannya !","['kebiasaan', ',', 'perbaikan', 'pagi', 'berangkat', 'kerja', '.', 'jam', 'perbaikannya', '!']","biasa , baik pagi berangkat kerja . jam baik !"
Heleeehhh postingannya telat nah min :crying_face:,Lainnya,Lainnya,Negatif,Pernyataan,heleeehhh postingannya telat nah min,posting terlambat admin,"['posting', 'terlambat', 'admin']",posting lambat admin
kedurus ini kapan selesainya jamberapaaaaaa air normaaal?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kedurus ini kapan selesainya jamberapaaaaaa air normaaal ? ,kedurus kapan selesainya jam berapa air normal ?,"['kedurus', 'kapan', 'selesainya', 'jam', 'berapa', 'air', 'normal', '?']",kedurus kapan selesai jam berapa air normal ?
Min...min daerah Kebraon bkok belom nyala dari pagi Ampe sekarang ini gmn saya mau aktifitas klo gak ada air sama sekali,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min  .  min daerah kebraon bkok belom nyala dari pagi ampe sekarang ini gmn saya mau aktifitas klo gak ada air sama sekali,admin . admin daerah kebraon b kok belum hidup pagi sampai sekarang aktivitas tidak ada air,"['admin', '.', 'admin', 'daerah', 'kebraon', 'b', 'kok', 'belum', 'hidup', 'pagi', 'sampai', 'sekarang', 'aktivitas', 'tidak', 'ada', 'air']",admin . admin daerah kebraon b kok belum hidup pagi sampai sekarang aktivitas tidak ada air
Kedurus jg mati ya min aernya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kedurus jg mati ya min aernya,kedurus mati admin airnya,"['kedurus', 'mati', 'admin', 'airnya']",kedurus mati admin air
Daerah lontar kok mati ya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah lontar kok mati ya,daerah lontar mati,"['daerah', 'lontar', 'mati']",daerah lontar mati
Lontar jg mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,lontar jg mati,lontar mati,"['lontar', 'mati']",lontar mati
Ya Rabb :palms_up_together:,Lainnya,Lainnya,Netral,Pernyataan,ya rabb,rabb,['rabb'],rabb
Masya allah tabarakallah :palms_up_together:,Lainnya,Lainnya,Netral,Pernyataan,masya allah tabarakallah,masya allah tabarakallah,"['masya', 'allah', 'tabarakallah']",masya allah tabarakallah
