normalized_text,sentence_1,sentence_2,expected_sentence_1,expected_sentence_2,first_conjunction,has_conjunction,is_correct_split
admin sudah harian air tidak naik torrent ? ada perbaikan kayak kapan ?,admin sudah harian air tidak naik torrent ? ada perbaikan kayak kapan ?,,admin sudah harian air tidak naik torrent ? ada perbaikan kayak kapan ?,,,False,True
admin daerah mojo tidak dialiri air ta ? gaada air mengalir,admin daerah mojo tidak dialiri air ta ? gaada air mengalir,,admin daerah mojo tidak dialiri air ta ? gaada air mengalir,,,False,True
ditindak lanjuti mendatangi kantornya,ditindak lanjuti mendatangi kantornya,,ditindak lanjuti mendatangi kantornya,,,False,True
admin s,admin s,,admin s,,,False,True
siwalankerto tidak keluar sama sekali,siwalankerto tidak keluar sama sekali,,siwalankerto tidak keluar sama sekali,,,False,True
masya allah tabarakallah . selamat menunaikan ibadah umroh moga allah melindungi perjalanannya lancar folded hands medium skin tone,masya allah tabarakallah . selamat menunaikan ibadah umroh moga allah melindungi perjalanannya lancar folded hands medium skin tone,,masya allah tabarakallah . selamat menunaikan ibadah umroh moga allah melindungi perjalanannya lancar folded hands medium skin tone,,,False,True
daerah sidotopo air tidak keluar sudah dirumah telepon pelayanan pelanggan lapor cis tidak ada respon sampai sekarang payah !,daerah sidotopo air tidak keluar sudah dirumah telepon pelayanan pelanggan lapor cis tidak ada respon sampai sekarang payah !,,daerah sidotopo air tidak keluar sudah dirumah telepon pelayanan pelanggan lapor cis tidak ada respon sampai sekarang payah !,,,False,True
sidosermo pdk a airnya ditempat mengecil kakak,sidosermo pdk a airnya ditempat mengecil kakak,,sidosermo pdk a airnya ditempat mengecil kakak,,,False,True
daerah dinoyo mati airnya ?,daerah dinoyo mati airnya ?,,daerah dinoyo mati airnya ?,,,False,True
"subhanallah , kapan","subhanallah , kapan",,"subhanallah , kapan",,,False,True
kapan pengundian nya admin ?,kapan pengundian nya admin ?,,kapan pengundian nya admin ?,,,False,True
". pengajuan pemasangan tanggal maret sudah di suvey . tapi sampai sekarang tidak ada kejelasan , dipasang kapan nya .",. pengajuan pemasangan tanggal maret sudah di suvey .,"tapi sampai sekarang tidak ada kejelasan , dipasang kapan nya .",. pengajuan pemasangan tanggal maret sudah di suvey .,"tapi sampai sekarang tidak ada kejelasan , dipasang kapan nya .",tapi,True,True
pasang tidak pasang pasang sampai sekarang,pasang tidak pasang pasang sampai sekarang,,pasang tidak pasang pasang sampai sekarang,,,False,True
"diposisi , moga petugas raya diberikan kesehatan , kelancaran pekerjaannya berkumpul keluarga . minal aidzin walfaizin","diposisi , moga petugas raya diberikan kesehatan , kelancaran pekerjaannya berkumpul keluarga . minal aidzin walfaizin",,"diposisi , moga petugas raya diberikan kesehatan , kelancaran pekerjaannya berkumpul keluarga . minal aidzin walfaizin",,,False,True
"bu sudah telepon berkali sibuk , sampai whatsapp ga ada respon","bu sudah telepon berkali sibuk , sampai whatsapp ga ada respon",,"bu sudah telepon berkali sibuk , sampai whatsapp ga ada respon",,,False,True
"ibu pergantian stop keran dikenakan biaya rp . . , pembayaran indomaret tagihan pdam non air aplikasi gojek go tagihan , pdam surabaya non air kode bayar jangka pekerjaan pembayaran terima kasih","ibu pergantian stop keran dikenakan biaya rp . . , pembayaran indomaret tagihan pdam non air aplikasi gojek go tagihan , pdam surabaya non air kode bayar jangka pekerjaan pembayaran terima kasih",,"ibu pergantian stop keran dikenakan biaya rp . . , pembayaran indomaret tagihan pdam non air aplikasi gojek go tagihan , pdam surabaya non air kode bayar jangka pekerjaan pembayaran terima kasih",,,False,True
minal aidzin wal faidzin mohon maaf lahir batin . selamat lebaran ketupat smiling face with heart,minal aidzin wal faidzin mohon maaf lahir batin . selamat lebaran ketupat smiling face with heart,,minal aidzin wal faidzin mohon maaf lahir batin . selamat lebaran ketupat smiling face with heart,,,False,True
sudah laporan tapi belum ada tindakan sampai sekarang,sudah laporan,tapi belum ada tindakan sampai sekarang,sudah laporan,tapi belum ada tindakan sampai sekarang,tapi,True,True
"area kapas madya admin . cek kebocoran . tagihan pam , pengaduan pdam tapi disuruh bongkar saluran pipa","area kapas madya admin . cek kebocoran . tagihan pam , pengaduan pdam",tapi disuruh bongkar saluran pipa,"area kapas madya admin . cek kebocoran . tagihan pam , pengaduan pdam",tapi disuruh bongkar saluran pipa,tapi,True,True
lontar kapan admin ?,lontar kapan admin ?,,lontar kapan admin ?,,,False,True
"semangat petugas piket ,","semangat petugas piket ,",,"semangat petugas piket ,",,,False,True
tagihan maret naik admin ?,tagihan maret naik admin ?,,tagihan maret naik admin ?,,,False,True
air pdam nya sekarang bau putih,air pdam nya sekarang bau putih,,air pdam nya sekarang bau putih,,,False,True
"tagihan bengkak . karena ada perbedaan golong tarif . ukuran tanah rumah lebar gang . tapi golonongan tarif berbeda . sudah komplain , ditangani . di suvey lokasi . tapi tetap ga rubah golong . alasan . listrik katanya . padhal . pasang listrik sampai sekarang , pln listriknya bukti pembayaran rekening listrik . komplain pelayanan pelanggan kantor pdam , tapi tetap ga kasih pnjelasan , golongan tarif pdam beda rumah sebelah . ajak ruangan , ktm pimpinannya . pimpinan cek . ga kasih penjelasan . ujung nya . katanya sistem . pengkinian data . katanya akan tarif golong pdam . heran , . rumah kena pengkinian dara , sdg tidak . mungkin ada bantu jawab",tagihan bengkak .,"karena ada perbedaan golong tarif . ukuran tanah rumah lebar gang . tapi golonongan tarif berbeda . sudah komplain , ditangani . di suvey lokasi . tapi tetap ga rubah golong . alasan . listrik katanya . padhal . pasang listrik sampai sekarang , pln listriknya bukti pembayaran rekening listrik . komplain pelayanan pelanggan kantor pdam , tapi tetap ga kasih pnjelasan , golongan tarif pdam beda rumah sebelah . ajak ruangan , ktm pimpinannya . pimpinan cek . ga kasih penjelasan . ujung nya . katanya sistem . pengkinian data . katanya akan tarif golong pdam . heran , . rumah kena pengkinian dara , sdg tidak . mungkin ada bantu jawab",tagihan bengkak .,"karena ada perbedaan golong tarif . ukuran tanah rumah lebar gang . tapi golonongan tarif berbeda . sudah komplain , ditangani . di suvey lokasi . tapi tetap ga rubah golong . alasan . listrik katanya . padhal . pasang listrik sampai sekarang , pln listriknya bukti pembayaran rekening listrik . komplain pelayanan pelanggan kantor pdam , tapi tetap ga kasih pnjelasan , golongan tarif pdam beda rumah sebelah . ajak ruangan , ktm pimpinannya . pimpinan cek . ga kasih penjelasan . ujung nya . katanya sistem . pengkinian data . katanya akan tarif golong pdam . heran , . rumah kena pengkinian dara , sdg tidak . mungkin ada bantu jawab",karena,True,True
"semangat pejuang jaga air pam surabaya , mungkin petugas operator tidak bersilaturahmi keluarga , tapi air produksi sudah bersilaturahmi warga surabaya sehat selalu .","semangat pejuang jaga air pam surabaya , mungkin petugas operator tidak bersilaturahmi keluarga ,",tapi air produksi sudah bersilaturahmi warga surabaya sehat selalu .,"semangat pejuang jaga air pam surabaya , mungkin petugas operator tidak bersilaturahmi keluarga ,",tapi air produksi sudah bersilaturahmi warga surabaya sehat selalu .,tapi,True,True
smiling face with heart smiling face with heart,smiling face with heart smiling face with heart,,smiling face with heart smiling face with heart,,,False,True
masya allah tabarakallah face holding back tears sehat selalu pam surya sembada,masya allah tabarakallah face holding back tears sehat selalu pam surya sembada,,masya allah tabarakallah face holding back tears sehat selalu pam surya sembada,,,False,True
"selamat bertugas kawan sedang piket jaga ,",selamat bertugas kawan,"sedang piket jaga ,",selamat bertugas kawan,"sedang piket jaga ,",sedang,True,True
semangat sobat pam love you,semangat sobat pam love you,,semangat sobat pam love you,,,False,True
"mengorbankan berharga keluarga kebutuhan air bersih masyarakat tetap terpenuhi . terima kasih pengorbanan kerja keras petugas . moga kebaikan berkah berlimpah petugas keluarga . selamat idul fitri , mohon maaf lahir batin .","mengorbankan berharga keluarga kebutuhan air bersih masyarakat tetap terpenuhi . terima kasih pengorbanan kerja keras petugas . moga kebaikan berkah berlimpah petugas keluarga . selamat idul fitri , mohon maaf lahir batin .",,"mengorbankan berharga keluarga kebutuhan air bersih masyarakat tetap terpenuhi . terima kasih pengorbanan kerja keras petugas . moga kebaikan berkah berlimpah petugas keluarga . selamat idul fitri , mohon maaf lahir batin .",,,False,True
"diposisi , moga petugas raya diberikan kesehatan , kelancaran pekerjaannya berkumpul keluarga . minal aidzin walfaizin","diposisi , moga petugas raya diberikan kesehatan , kelancaran pekerjaannya berkumpul keluarga . minal aidzin walfaizin",,"diposisi , moga petugas raya diberikan kesehatan , kelancaran pekerjaannya berkumpul keluarga . minal aidzin walfaizin",,,False,True
keren,keren,,keren,,,False,True
"masha allah , moga sehat selalu folded hands terang skin tone","masha allah , moga sehat selalu folded hands terang skin tone",,"masha allah , moga sehat selalu folded hands terang skin tone",,,False,True
semangat pejuang,semangat pejuang,,semangat pejuang,,,False,True
semangat moga diberikan kesehatan berkah keluarga,semangat moga diberikan kesehatan berkah keluarga,,semangat moga diberikan kesehatan berkah keluarga,,,False,True
tetap semangat kawan satria surya sembada moga allah swt senantiasa melindungi menjaga keluarga amin robbal alamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa melindungi menjaga keluarga amin robbal alamiin,,tetap semangat kawan satria surya sembada moga allah swt senantiasa melindungi menjaga keluarga amin robbal alamiin,,,False,True
selamat bertugas kawan kawan moga diberikan kesehatan keberkahan . semangat,selamat bertugas kawan kawan moga diberikan kesehatan keberkahan . semangat,,selamat bertugas kawan kawan moga diberikan kesehatan keberkahan . semangat,,,False,True
"tinular , angling dharmo misteri gunung merapi artisnya genta buananya . sampai lihat kilasan film penuh memori . smiling face with heart smiling face with heart smiling face with heart","tinular , angling dharmo misteri gunung merapi artisnya genta buananya . sampai lihat kilasan film penuh memori . smiling face with heart smiling face with heart smiling face with heart",,"tinular , angling dharmo misteri gunung merapi artisnya genta buananya . sampai lihat kilasan film penuh memori . smiling face with heart smiling face with heart smiling face with heart",,,False,True
selamat film nasional,selamat film nasional,,selamat film nasional,,,False,True
"karya masterpiece novelis diubah film ga gagal ,","karya masterpiece novelis diubah film ga gagal ,",,"karya masterpiece novelis diubah film ga gagal ,",,,False,True
ayo admin undian cis hadiah tiket nonton film terbaru sahabat . smiling face with heart,ayo admin undian cis hadiah tiket nonton film terbaru sahabat . smiling face with heart,,ayo admin undian cis hadiah tiket nonton film terbaru sahabat . smiling face with heart,,,False,True
mas adam ibu ibu ibu,mas adam ibu ibu ibu,,mas adam ibu ibu ibu,,,False,True
admin selalu keren,admin selalu keren,,admin selalu keren,,,False,True
indra said genre hidup,indra said genre hidup,,indra said genre hidup,,,False,True
kesukaan . eka . pratama . achmadi ipar maut,kesukaan . eka . pratama . achmadi ipar maut,,kesukaan . eka . pratama . achmadi ipar maut,,,False,True
sudah tebak judul film nya .,sudah tebak judul film nya .,,sudah tebak judul film nya .,,,False,True
"banjarsari , cerme pdam mati","banjarsari , cerme pdam mati",,"banjarsari , cerme pdam mati",,,False,True
masya allah,masya allah,,masya allah,,,False,True
masya allah tabarakallah,masya allah tabarakallah,,masya allah tabarakallah,,,False,True
"pdam perumahan kencana residence kalilom lor indah , siang airnya tidak hidup , malam hidup jam tapi tidak hidup , kerjaa , sudah tahan lama","pdam perumahan kencana residence kalilom lor indah , siang airnya tidak hidup , malam hidup jam","tapi tidak hidup , kerjaa , sudah tahan lama","pdam perumahan kencana residence kalilom lor indah , siang airnya tidak hidup , malam hidup jam","tapi tidak hidup , kerjaa , sudah tahan lama",tapi,True,True
selamat liburan admin smiling face with heart smiling face with heart,selamat liburan admin smiling face with heart smiling face with heart,,selamat liburan admin smiling face with heart smiling face with heart,,,False,True
enaknya,enaknya,,enaknya,,,False,True
kapan admin air gunung sari hidup . ? sudah jam matinya,kapan admin air gunung sari hidup . ? sudah jam matinya,,kapan admin air gunung sari hidup . ? sudah jam matinya,,,False,True
"tidak ada informasi , air pdam mati area sawunggaling admin","tidak ada informasi , air pdam mati area sawunggaling admin",,"tidak ada informasi , air pdam mati area sawunggaling admin",,,False,True
segar,segar,,segar,,,False,True
"admin , wiyung gang airnya mati ?","admin , wiyung gang airnya mati ?",,"admin , wiyung gang airnya mati ?",,,False,True
informasi bermanfaat,informasi bermanfaat,,informasi bermanfaat,,,False,True
admin area kodam air nya mati ? tetapi tidak ada informasi pemberitahuan,admin area kodam air nya mati ?,tetapi tidak ada informasi pemberitahuan,admin area kodam air nya mati ?,tetapi tidak ada informasi pemberitahuan,tetapi,True,True
mohon bantuannya pembatalan pengaduan pdam karena sudah teratasi,mohon bantuannya pembatalan pengaduan pdam,karena sudah teratasi,mohon bantuannya pembatalan pengaduan pdam,karena sudah teratasi,karena,True,True
"halo admin gunungsari airnya mati tidak ada informasi pemberitahuan . dinyalakan , sudah pengaduan via whatsapp","halo admin gunungsari airnya mati tidak ada informasi pemberitahuan . dinyalakan , sudah pengaduan via whatsapp",,"halo admin gunungsari airnya mati tidak ada informasi pemberitahuan . dinyalakan , sudah pengaduan via whatsapp",,,False,True
air mati ga ada pemberitahuan,air mati ga ada pemberitahuan,,air mati ga ada pemberitahuan,,,False,True
admin gaada pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,,admin gaada pemberitahuan kodam mati total,,,False,True
"admin , kodam mati admin airnya admin . bisanya bikin gebrakan pemberitahuan","admin , kodam mati admin airnya admin . bisanya bikin gebrakan pemberitahuan",,"admin , kodam mati admin airnya admin . bisanya bikin gebrakan pemberitahuan",,,False,True
mohon berkenan buka pesan,mohon berkenan buka pesan,,mohon berkenan buka pesan,,,False,True
