comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,sentence_1,sentence_2
Mari terus menjaga dan menghemat air:blue_heart::droplet:,Lainnya,Lainnya,Netral,Pernyataan,mari terus menjaga dan menghemat air,mari menjaga menghemat air,mari menjaga menghemat air,
"Air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen, dengan rumus kimia H2O :globe_showing_Asia-Australia::droplet:",Lainnya,Lainnya,Positif,Pernyataan,"air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen ,  dengan rumus kimia ho globe showing asia australia","air zat kimia atom hidrogen atom oksigen , rumus kimia ho globe showing asia australia","air zat kimia atom hidrogen atom oksigen , rumus kimia ho globe showing asia australia",
Min @pdamsuryasembada air dirumahku kenapa ngalirnya kecil sekali:crying_face: tidak seperti biasanya dalam beberapa waktu terakhir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min air dirumahku kenapa ngalirnya kecil sekali tidak seperti biasanya dalam beberapa waktu terakhir,admin air dirumahku alir kecil tidak dalam,admin air dirumahku alir kecil tidak dalam,
Selamat Hari Air :white_heart:,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air,selamat air,selamat air,
Keren :clapping_hands:,Lainnya,Lainnya,Positif,Pernyataan,keren,keren,keren,
kerennn:fire:,Lainnya,Lainnya,Positif,Pernyataan,kerennn,keren,keren,
admin tolong cek dm yaa,Pelayanan,Pelayanan,Netral,Pernyataan,admin tolong cek dm yaa,admin cek pesan,admin cek pesan,
"Halo kak, kebraon sek suwe ta murupe? Sedangkan gaonok info blas moro2 mati rek",Air Tidak Mengalir,Pelayanan,Negatif,Pertanyaan,"halo kak ,  kebraon sek suwe ta murupe ?  sedangkan gaonok info blas moro mati rek","halo kakak , kebraon lama ta hidup ? sedangkan gaada informasi sama sekali mati kawan","halo kakak , kebraon lama ta hidup ?",sedangkan gaada informasi sama sekali mati kawan
PDAM Kebraon mati bossqueee. Mana matinya di jam primee hadehhh. Gini kok malah yang dikantor joged joged tiktok terusss. Herann,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati bossqueee .  mana matinya di jam primee hadehhh .  gini kok malah yang dikantor joged joged tiktok terusss .  herann,pdam kebraon mati bos ku . matinya jam aduh . gini dikantor joget joget tiktok . heran,pdam kebraon mati bos ku . matinya jam aduh . gini dikantor joget joget tiktok . heran,
Pdam Kebraon mati kah?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,pdam kebraon mati kah ? ,pdam kebraon mati ?,pdam kebraon mati ?,
Selesai jam berapa pak??,Lainnya,Lainnya,Netral,Pernyataan,selesai jam berapa pak  ? ,selesai jam ?,selesai jam ?,
PDAM kebraon grandharvest matiiii pagi pagiii minnn :crying_face:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon grandharvest matiiii pagi pagiii minnn,pdam kebraon grandharvest mati pagi pagi admin,pdam kebraon grandharvest mati pagi pagi admin,
Min. Daerah dukuh bulu air mati seharian min,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min .  daerah dukuh bulu air mati seharian min,admin . daerah dukuh bulu air mati seharian admin,admin . daerah dukuh bulu air mati seharian admin,
"AIR PDAM kebraon mati tapi gak ada info sama sekali,kacau ini jam aktivitas kerja dan sekolah loh ini",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"air pdam kebraon mati tapi gak ada info sama sekali , kacau ini jam aktivitas kerja dan sekolah loh ini","air pdam kebraon mati tapi tidak ada informasi , kacau jam aktivitas kerja sekolah loh",air pdam kebraon mati,"tapi tidak ada informasi , kacau jam aktivitas kerja sekolah loh"
Kenapa upload foto meteran di aplikasi susah ? Loading terus,Lainnya,Lainnya,Negatif,Pertanyaan,kenapa upload foto meteran di aplikasi susah  ?  loading terus,unggah foto meter aplikasi susah ? loading,unggah foto meter aplikasi susah ? loading,
Pdam Kebraon belom menyala pak . Sampai sekarang .. pada mau berangkat kerja dan sekolah ini pak . Mohon segera di aliri. Air pak,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon belom menyala pak  .  sampai sekarang  .  pada mau berangkat kerja dan sekolah ini pak  .  mohon segera di aliri .  air pak,pdam kebraon belum menyala . sampai sekarang . berangkat kerja sekolah . mohon aliri . air,pdam kebraon belum menyala . sampai sekarang . berangkat kerja sekolah . mohon aliri . air,
Sebaiknya kalau ada giat pekerjaan mematikan aliran Air PDAM kepada Warga. Beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya. Kebraon mati dari tadi jam 7.30 sampai pukul 13.10 juga belum mengalir.Padahal PDAM bisa lebih profesional dalam pelayanan kepada masyarakat. Bukan hanya maaf saja. Agar tidak menjadi Budaya pelayanan apa adanya :fire::fire:,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,sebaiknya kalau ada giat pekerjaan mematikan aliran air pdam kepada warga .  beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya .  kebraon mati dari tadi jam  .  sampai pukul  .  juga belum mengalir . padahal pdam bisa lebih profesional dalam pelayanan kepada masyarakat .  bukan hanya maaf saja .  agar tidak menjadi budaya pelayanan apa adanya,ada giat pekerjaan mematikan aliran air pdam warga . ada pemberitahuan warga mempersiapkan dampaknya . kebraon mati jam . sampai . belum mengalir . padahal pdam lebih profesional dalam pelayanan masyarakat . bukan maaf . tidak budaya pelayanan,ada giat pekerjaan mematikan aliran air pdam warga . ada pemberitahuan warga mempersiapkan dampaknya . kebraon mati jam . sampai . belum mengalir .,padahal pdam lebih profesional dalam pelayanan masyarakat . bukan maaf . tidak budaya pelayanan
PDAM Kebraon mati sampai kapan ini??,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati sampai kapan ini  ? ,pdam kebraon mati sampai kapan ?,pdam kebraon mati sampai kapan ?,
Mestiiiii lak kebiasaan @pdamsuryasembada senengane mateni banyu gak atek woro².,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mestiiiii lak kebiasaan senengane mateni banyu gak atek woro  . ,selalu kebiasaan sukanya mematikan air tidak pakai pengumuman .,selalu kebiasaan sukanya mematikan air tidak pakai pengumuman .,
Tolong ditindaklanjuti ya min @pdamsuryasembada . Air di kebraon mati dari sesudah subuh. Orang mau berangkat kerja jadi ga bisa mandi nih. Terima kasih:folded_hands:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong ditindaklanjuti ya min  .  air di kebraon mati dari sesudah subuh .  orang mau berangkat kerja jadi ga bisa mandi nih .  terima kasih,ditindaklanjuti admin . air kebraon mati subuh . berangkat kerja ga mandi . terima kasih,ditindaklanjuti admin . air kebraon mati subuh . berangkat kerja ga mandi . terima kasih,
"Pdam Kebraon mati @pdamsuryasembada  gimana ini ? Anak & suami mau sekolah & kerja, gak ada air",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pdam kebraon mati gimana ini  ?  anak suami mau sekolah kerja ,  gak ada air","pdam kebraon mati ? anak suami sekolah kerja , tidak ada air","pdam kebraon mati ? anak suami sekolah kerja , tidak ada air",
Kapan murupe Iki banyune min daerah Kemlaten? @pdamsuryasembada,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kapan murupe iki banyune min daerah kemlaten ? ,kapan hidup airnya admin daerah kemlaten ?,kapan hidup airnya admin daerah kemlaten ?,
Kenapa sampai menjelang sore blm mengalir juga?? @pdamsuryasembada,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapa sampai menjelang sore blm mengalir juga  ? ,sampai menjelang sore belum mengalir ?,sampai menjelang sore belum mengalir ?,
Daerah lontar kenapa gak ngalir lagi airnya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah lontar kenapa gak ngalir lagi airnya,daerah lontar tidak mengalir airnya,daerah lontar tidak mengalir airnya,
"Bapak bapak apakah air matinya masih lamaa, kebraon dari pagi niiih. Mau mandii uda soreee",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"bapak bapak apakah air matinya masih lamaa ,  kebraon dari pagi niiih .  mau mandii uda soreee","air matinya lama , kebraon pagi nih . mandii sudah sore","air matinya lama , kebraon pagi nih . mandii sudah sore",
Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,dari tadi di kolom komen estimasi jam slesai tp smpek jam set belom nyala nih air hmmm,kolom komen estimasi jam selesai tapi sampai jam set belum hidup air,kolom komen estimasi jam selesai,tapi sampai jam set belum hidup air
Terpantau di Sumberan balas klumprik masih belom nyala ya min :sweat_droplets:...,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,terpantau di sumberan balas klumprik masih belom nyala ya min  . ,terpantau sumberan balas klumprik belum hidup admin .,terpantau sumberan balas klumprik belum hidup admin .,
PDAM daerah kebraon mati sampai jam brp pak?air mati di jam2 org mau beraktifitas,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,pdam daerah kebraon mati sampai jam brp pak ? air mati di jam org mau beraktifitas,pdam daerah kebraon mati sampai jam ? air mati jam beraktivitas,pdam daerah kebraon mati sampai jam ? air mati jam beraktivitas,
"selamat pagi, mau nanya ini kak admin, air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir, mohon info apakah masih macet atau masih diperbaikki, terima kasih",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"selamat pagi ,  mau nanya ini kak admin ,  air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir ,  mohon info apakah masih macet atau masih diperbaikki ,  terima kasih","selamat pagi , kakak admin , air kebraon balas klumprik sampai pagi belum mengalir , mohon informasi macet , terima kasih","selamat pagi , kakak admin , air kebraon balas klumprik sampai pagi belum mengalir , mohon informasi macet , terima kasih",
"PDAM Kebraon masih mati, lama sekali",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pdam kebraon masih mati ,  lama sekali","pdam kebraon mati , lama","pdam kebraon mati , lama",
@pdamsuryasembada Air padam di wilayah Kelurahan Kebraon. Perbaikan sudah selesai atau belum? Kapan menyala/normalisasi lagi? Terimakasih.,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air padam di wilayah kelurahan kebraon .  perbaikan sudah selesai atau belum ?  kapan menyala normalisasi lagi ?  terimakasih . ,air padam wilayah kelurahan kebraon . perbaikan sudah selesai belum ? kapan menyala normalisasi ? terima kasih .,air padam wilayah kelurahan kebraon . perbaikan sudah selesai belum ? kapan menyala normalisasi ? terima kasih .,
"Sumberan bongko banyumu,cak @pdamsuryasembada",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"sumberan bongko banyumu , cak","sumberan banyumu , kak","sumberan banyumu , kak",
"@pdamsuryasembada Tolong ditindaklanjuti dengan segera, daripada kena marah warga yang terdampak air padam. Tadi awalnya sampai dengan 1 jam (sekitar pukul 9 pagi), air dalam proses normalisasi. Tapi kenyataannya sampai sekarang air belum nyala.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"tolong ditindaklanjuti dengan segera ,  daripada kena marah warga yang terdampak air padam .  tadi awalnya sampai dengan jam sekitar pukul pagi  ,  air dalam proses normalisasi .  tapi kenyataannya sampai sekarang air belum nyala . ","ditindaklanjuti , kena marah warga terdampak air padam . sampai jam pagi , air dalam proses normalisasi . tapi kenyataannya sampai sekarang air belum hidup .","ditindaklanjuti , kena marah warga terdampak air padam . sampai jam pagi , air dalam proses normalisasi .",tapi kenyataannya sampai sekarang air belum hidup .
"Ayoo pak Ndak dinyalakan air Kebraon , Iki akeh aktifitas pak",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"ayoo pak ndak dinyalakan air kebraon  ,  iki akeh aktifitas pak","ayo tidak dinyalakan air kebraon , banyak aktivitas","ayo tidak dinyalakan air kebraon , banyak aktivitas",
kasih info dong nih mati jugaa :loudly_crying_face:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kasih info dong nih mati jugaa,kasih informasi mati,kasih informasi mati,
Jedengku Pesing...gak iso di gebyur...sampai Saiki area balasklumprik jek mati banyune,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,jedengku pesing  .  gak iso di gebyur  .  sampai saiki area balasklumprik jek mati banyune,kamar mandi ku pesing . tidak gebyur . sampai sekarang area balasklumprik mati airnya,kamar mandi ku pesing . tidak gebyur . sampai sekarang area balasklumprik mati airnya,
Kebraon indah permai air mati pagi ini,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon indah permai air mati pagi ini,kebraon indah permai air mati pagi,kebraon indah permai air mati pagi,
Kebraon PDAM e mati bos. Iki jam kerjo. Mosok budal kerjo gag adus,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon pdam e mati bos .  iki jam kerjo .  mosok budal kerjo gag adus,kebraon pdam nya mati bos . jam kerja . berangkat kerja tidak mandi,kebraon pdam nya mati bos . jam kerja . berangkat kerja tidak mandi,
PDAM  Kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,pdam kebraon mati padahal sudah hidup tapi sebentar,pdam kebraon mati,padahal sudah hidup tapi sebentar
"kebraon mati om banyue, Ya Allah",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"kebraon mati om banyue ,  ya allah","kebraon mati om airnya , allah","kebraon mati om airnya , allah",
"Iya pak saya di Kebraon Utama RT 01 mati dari pagi, ada apa ya",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"iya pak saya di kebraon utama rt mati dari pagi ,  ada apa ya","kebraon utama mati pagi , ada","kebraon utama mati pagi , ada",
"Pdam Kebraon mati dr tadipagi sampe sekarang belum bisa,  knapa ini ya?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pdam kebraon mati dr tadipagi sampe sekarang belum bisa ,  knapa ini ya ? ","pdam kebraon mati tadi pagi sampai sekarang belum , ?","pdam kebraon mati tadi pagi sampai sekarang belum , ?",
Sampai sekarang kemlaten masih mati airnya min @pdamsuryasembada,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai sekarang kemlaten masih mati airnya min,sampai sekarang kemlaten mati airnya admin,sampai sekarang kemlaten mati airnya admin,
"Daan tdk diinfo sama sekali. Pas km mandi waktu nguras pagi,pas air mati",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"daan tdk diinfo sama sekali .  pas km mandi waktu nguras pagi , pas air mati","tidak diinfo . pas mandi kuras pagi , pas air mati","tidak diinfo . pas mandi kuras pagi , pas air mati",
Pdam kebraon kok blm nyala ...jam brp nyalanya ini,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon kok blm nyala  .  jam brp nyalanya ini,pdam kebraon belum hidup . jam hidup,pdam kebraon belum hidup . jam hidup,
"pakk, PDAM kebraon mati :loudly_crying_face::loudly_crying_face:",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pakk ,  pdam kebraon mati",", pdam kebraon mati",", pdam kebraon mati",
"Sido E nyala jam piro Min ,Kebraon Iki ?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"sido e nyala jam piro min  , kebraon iki  ? ","nya hidup jam admin , kebraon ?","nya hidup jam admin , kebraon ?",
Air di daerah kebraon kok masih belum nyala,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air di daerah kebraon kok masih belum nyala,air daerah kebraon belum hidup,air daerah kebraon belum hidup,
"kalau ada perbaikan mohon ada pemberitahuan. jadi bisa persiapan air, dan air bersih di bak mandi tidak tercampur dengan air keruh. kalau begini saya harus kuras bak mandi. MOHON DAPAT DIJADIKAN PERTIMBANGAN DI KEMUDIAN HARI.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"kalau ada perbaikan mohon ada pemberitahuan .  jadi bisa persiapan air ,  dan air bersih di bak mandi tidak tercampur dengan air keruh .  kalau begini saya harus kuras bak mandi .  mohon dapat dijadikan pertimbangan di kemudian hari . ","ada perbaikan mohon ada pemberitahuan . persiapan air , air bersih bak mandi tidak tercampur air keruh . harus kuras bak mandi . mohon dijadikan pertimbangan .","ada perbaikan mohon ada pemberitahuan . persiapan air , air bersih bak mandi tidak tercampur air keruh . harus kuras bak mandi . mohon dijadikan pertimbangan .",
Semangatnpak :clapping_hands:,Lainnya,Lainnya,Netral,Pernyataan,semangatnpak,semangat pak,semangat pak,
Di lontar belum nyala,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,di lontar belum nyala,lontar belum hidup,lontar belum hidup,
Pdam klumprik mati belum nyala,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam klumprik mati belum nyala,pdam klumprik mati belum hidup,pdam klumprik mati belum hidup,
Pdam kebraon mati lagi nih?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati lagi nih ? ,pdam kebraon mati ?,pdam kebraon mati ?,
Kebraon mati air PDAM e..haduw pagi² lagi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon mati air pdam e  .  haduw pagi lagi,kebraon mati air pdam nya . haduw pagi,kebraon mati air pdam nya . haduw pagi,
"Mbok ngasih pengumuman dulu baru dimatikan min, ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer, kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk",Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,"mbok ngasih pengumuman dulu baru dimatikan min ,  ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer ,  kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk","pengumuman dimatikan admin , berkali kali komplain tapi tidak diperhatikan sarannya customer , kan ada perbaikan ada rencana tidak buru","pengumuman dimatikan admin , berkali kali komplain","tapi tidak diperhatikan sarannya customer , kan ada perbaikan ada rencana tidak buru"
