comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
My deepest admiration for all my Kartinis out there :hand_with_index_finger_and_thumb_crossed::fire::fire::fire:,my terdalam admiration for all my kartini out disana hand with index finger and thumb crossed,my dalam admiration for all my kartini out sana hand with index finger and thumb crossed,my dalam admiration for all my kartini out sana hand with index finger and thumb crossed,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pernyataan
Apakah Gunung Anyar termasuk?,gunung anyar ?,gunung anyar ?,gunung anyar ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
call centre ngak bisa di telp?,call centre ngga telepon ?,call centre ngga telepon ?,call centre ngga telepon ?,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Netral,0,Netral,Pertanyaan
Semangat!! :fire::clapping_hands:,semangat !,semangat !,semangat !,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
semangat terus mimin buat kontennya:smiling_face_with_heart-eyes::fire:,semangat admin kontennya smiling face with heart,semangat admin konten smiling face with heart,semangat admin konten smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pernyataan
Kalilom Lor indah DELIMA 3hari ini (mli selasa 15 april)mli pukul 06.00-09.00 baru mengalir airnya,kalilom lor indah delima april . . mengalir airnya,kalilom lor indah delima april . . alir air,kalilom lor indah delima april . . alir air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
Sampe jam berapa ya,sampai jam,sampai jam,sampai jam,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Sampe berapa jam ini pemadaman nya?,sampai jam padam nya ?,sampai jam padam nya ?,sampai jam padam nya ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
"Sampai hari ini sabtu tgl 19 , air di daerah manukan mati tidak menyala.  Klu pun nyala hanya kecil banget, banyakan matinya. Kapan ini nyala normal kembali. Tolong di pantau daerah manukan belum normal","sampai tanggal , air daerah manukan mati tidak menyala . klu hidup kecil , banyakan matinya . kapan hidup normal . pantau daerah manukan belum normal","sampai tanggal , air daerah manuk mati tidak nyala . klu hidup kecil , banyak mati . kapan hidup normal . pantau daerah manuk belum normal","sampai tanggal , air daerah manuk mati tidak nyala . klu hidup kecil , banyak mati . kapan hidup normal . pantau daerah manuk belum normal",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-6,Negatif,Pernyataan
Owh pantes kok gak keluar ini tadi nyalain air....,pantas tidak keluar hidup air .,pantas tidak keluar hidup air .,pantas tidak keluar hidup air .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
"Min, sambikerep mati airnya tapi gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:","admin , sambikerep mati airnya tapi ga ada pemberitahuan . pagi masak , sekolah , kerja","admin , sambikerep mati air tapi ga ada pemberitahuan . pagi masak , sekolah , kerja","admin , sambikerep mati air","tapi ga ada pemberitahuan . pagi masak , sekolah , kerja",Air Tidak Mengalir,Pelayanan,{'Air Tidak Mengalir'},0.6630372570597541,Negatif,-3,Negatif,Pernyataan
Telat nyimak...coba tau drtd dah Menuhin air min:pensive_face:,terlambat simak . coba dari tadi deh mengisi air admin,lambat simak . coba dari tadi deh isi air admin,lambat simak . coba dari tadi deh isi air admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
Semangat:fire:,semangat,semangat,semangat,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Sukses wong ayu sayang:smiling_face_with_heart-eyes:Humas semakin keren :red_heart::smiling_face_with_heart-eyes:,sukses cantik sayang smiling face with heart hubungan masyarakat keren smiling face with heart,sukses cantik sayang smiling face with heart hubung masyarakat keren smiling face with heart,sukses cantik sayang smiling face with heart hubung masyarakat keren smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Positif,2,Positif,Pernyataan
Semangat....PDAM Surya Sembada Surabaya,semangat . pdam surya sembada surabaya,semangat . pdam surya sembada surabaya,semangat . pdam surya sembada surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Semangat Pak,semangat,semangat,semangat,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
"barokallah teman2, semangat sehat selalu","barokallah teman , semangat sehat selalu","barokallah teman , semangat sehat selalu","barokallah teman , semangat sehat selalu",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pernyataan
Gimana per sore ini kakak?,sore kakak ?,sore kakak ?,sore kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Lama banget..,lama .,lama .,lama .,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,-1,Negatif,Pernyataan
"Lek mari nggali iku di dandani seng nggenah min, isuk iki akeh korban tibo, gara² nutup mu mek nggae lemah, nggarai dalane lunyu:raising_hands:","mari gali dandani benar admin , pagi banyak korban jatuh , gara tutup mu pakai lemah , goda jalannya licin","mari gali dandan benar admin , pagi banyak korban jatuh , gara tutup mu pakai lemah , goda jalan licin","mari gali dandan benar admin , pagi banyak korban jatuh , gara tutup mu pakai lemah , goda jalan licin",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
"Tlfon cs ga bisa, wa cs ga ada respon. tapi sampai skrg air blm keluarrrrrrrrr","telepon pelayanan pelanggan ga , whatsapp pelayanan pelanggan ga ada respon . tapi sampai sekarang air belum keluar","telepon layan langgan ga , whatsapp layan langgan ga ada respon . tapi sampai sekarang air belum keluar","telepon layan langgan ga , whatsapp layan langgan ga ada respon .",tapi sampai sekarang air belum keluar,Pelayanan,Air Tidak Mengalir,"{'Pelayanan', 'Air Tidak Mengalir'}",0.5521292397344384,Negatif,-5,Negatif,Pernyataan
duh gk ada air:crying_face:,aduh ga ada air,aduh ga ada air,aduh ga ada air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
Sampe sekarang masih belum nyala juga untuk area Rungkut permai :clapping_hands:,sampai sekarang belum hidup area rungkut permai,sampai sekarang belum hidup area rungkut permai,sampai sekarang belum hidup area rungkut permai,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
"Bu dijalan Kupang gunung barat IV,ada kebocoran pipa,sudah hampir 2 Minggu nggak ada tindakan","bu dijalan kupang gunung barat iv , ada kebocoran pipa , sudah hampir tidak ada tindakan","bu jalan kupang gunung barat iv , ada bocor pipa , sudah hampir tidak ada tindak","bu jalan kupang gunung barat iv , ada bocor pipa , sudah hampir tidak ada tindak",,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
"Ayo semangat Pak  pekerja, airnya biar cepat keluar...","ayo semangat pekerja , airnya biar cepat keluar .","ayo semangat kerja , air biar cepat keluar .","ayo semangat kerja , air biar cepat keluar .",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Pernyataan
Min update per sore ini gimana min? @pdamsuryasembada,admin update sore admin ?,admin update sore admin ?,admin update sore admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Ayo kpn nyala gunung anyar,ayo kapan hidup gunung anyar,ayo kapan hidup gunung anyar,ayo kapan hidup gunung anyar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,Pertanyaan
TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,bu suruh suruh bayar hutangnya buronan pinjol,bu suruh suruh bayar hutang buron pinjol,bu suruh suruh bayar hutang buron pinjol,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Negatif,-4,Negatif,Pernyataan
"Rumah kegiatan anak yatim *Amanah ummat* (Umi Barokah)  Jl. Mastrip Warugunung  11, rt 02, rw 03, Warugunung, karangpilang, Surabaya dan uang bs dtansfer ke:  No BRI 313201008621535 a/n Nur Barokah, konfirmasi wa: 08159939953","rumah anak yatim amanah ummat umi barokah jalan . mastrip warugunung , , rw , warugunung , karangpilang , surabaya uang dtansfer bri a nur barokah , konfirmasi whatsapp","rumah anak yatim amanah ummat umi barokah jalan . mastrip warugunung , , rw , warugunung , karangpilang , surabaya uang dtansfer bri a nur barokah , konfirmasi whatsapp","rumah anak yatim amanah ummat umi barokah jalan . mastrip warugunung , , rw , warugunung , karangpilang , surabaya uang dtansfer bri a nur barokah , konfirmasi whatsapp",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,3,Positif,Pernyataan
Ada forum komunikasi pelanggan @pdamsuryasembada ya min?,ada forum komunikasi pelanggan admin ?,ada forum komunikasi langgan admin ?,ada forum komunikasi langgan admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Sampai sekarang belum nyala airnya min.. :crying_face:,sampai sekarang belum hidup airnya admin .,sampai sekarang belum hidup air admin .,sampai sekarang belum hidup air admin .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pertanyaan
Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:,belum selesai admin karena belum hidup sampai sekarang,belum selesai admin karena belum hidup sampai sekarang,belum selesai admin,karena belum hidup sampai sekarang,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-3,Negatif,Pertanyaan
Gunung anyar belum nyala min,gunung anyar belum hidup admin,gunung anyar belum hidup admin,gunung anyar belum hidup admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
Aku gak mandi hari ini di gunung anyar tengah mati total,tidak mandi gunung anyar mati total,tidak mandi gunung anyar mati total,tidak mandi gunung anyar mati total,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-3,Negatif,Pernyataan
Nice info! :clapping_hands:,bagus informasi !,bagus informasi !,bagus informasi !,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Smoga pekerjaannya cepat selesai ya min :palms_up_together:,semoga pekerjaannya cepat selesai admin,moga kerja cepat selesai admin,moga kerja cepat selesai admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.","admin bangun rumah surabaya utara bukan kampung padat penduduk . pasang pdam dibilang ga masuk rumahku pdam nya . masuk disuruh bayar juta . bantuannya . padahal kanan kiti , kakak ku sudah lama disitu pakai pdam .","admin bangun rumah surabaya utara bukan kampung padat duduk . pasang pdam bilang ga masuk rumah pdam nya . masuk suruh bayar juta . bantu . padahal kanan kit , kakak ku sudah lama situ pakai pdam .",admin bangun rumah surabaya utara bukan kampung padat duduk . pasang pdam bilang ga masuk rumah pdam nya . masuk suruh bayar juta . bantu .,"padahal kanan kit , kakak ku sudah lama situ pakai pdam .",Pemasangan,Pemasangan,{'Lainnya'},0.38023335012299486,Negatif,-1,Negatif,Pernyataan
Siwalankerto gak metu banyune,siwalankerto tidak keluar airnya,siwalankerto tidak keluar air,siwalankerto tidak keluar air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
"Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetapi aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan","didepan rumah ada kebocoran pipa , sampai airnya keluar , sudah dilaporkan , laporan cek meter rumah rumah , tetapi tidak ada tindakan sudah foto pdam tapi belum ada tindakan","depan rumah ada bocor pipa , sampai air keluar , sudah lapor , lapor cek meter rumah rumah , tetapi tidak ada tindak sudah foto pdam tapi belum ada tindak","depan rumah ada bocor pipa , sampai air keluar , sudah lapor , lapor cek meter rumah rumah ,",tetapi tidak ada tindak sudah foto pdam tapi belum ada tindak,Kebocoran,Pelayanan,"{'Kebocoran', 'Pelayanan'}",0.43652408551853206,Negatif,-2,Negatif,Pernyataan
Min sampai sekarang belum selesai kah? Aku daerah gununganyar airnya mati,admin sampai sekarang belum selesai ? daerah gununganyar airnya mati,admin sampai sekarang belum selesai ? daerah gununganyar air mati,admin sampai sekarang belum selesai ? daerah gununganyar air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999999,Negatif,-2,Negatif,Pertanyaan
ijin infonya apa perbaikan di gunung anyar apa sdh normalisasi? seandainya sdh air ny koq blm lancar jg td mlm sdh keluar itupun hanya beberapa jam saja dan pagi ini sama sekali macet kita nunggu sampai kapan air bisa normal,ijin infonya perbaikan gunung anyar sudah normalisasi ? seandainya sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,ijin info baik gunung anyar sudah normalisasi ? anda sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,ijin info baik gunung anyar sudah normalisasi ? anda sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-7,Negatif,Pernyataan
Gada aer,gaada air,gaada air,gaada air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,pantas airnya ga keluar sampai bingung mandi berak nya ada kebocoran,pantas air ga keluar sampai bingung mandi berak nya ada bocor,pantas air ga keluar sampai bingung mandi berak nya ada bocor,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
Udh bbrp hari ini lho debit air sidosermo pdk 1A kecil.. Kurasa udh 3 bulan kebelakang ini mengecil lamax tambah kecil.. Tolong donk klo laporan langsung ditindaklanjuti..,sudah loh debit air sidosermo pdk a kecil . kurasa sudah kebelakang mengecil lama lama kecil . laporan ditindaklanjuti .,sudah loh debit air sidosermo pdk a kecil . rasa sudah belakang kecil lama lama kecil . lapor ditindaklanjuti .,sudah loh debit air sidosermo pdk a kecil . rasa sudah belakang kecil lama lama kecil . lapor ditindaklanjuti .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999999,Negatif,-5,Negatif,Pernyataan
Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,adu lebaran air jam . lancar . tapi sekarang . keluarnya . debitnya mengecil . daerah tapak siring .,adu lebaran air jam . lancar . tapi sekarang . keluar . debit kecil . daerah tapak siring .,adu lebaran air jam . lancar .,tapi sekarang . keluar . debit kecil . daerah tapak siring .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.8266839927224856,Negatif,-2,Negatif,Pernyataan
"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa","gerak cepat , mengatasi keluhan tagihan melonjak padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debitnya jam . mati sampa","gerak cepat , atas keluh tagih lonjak padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debit jam . mati sampa","gerak cepat , atas keluh tagih lonjak",padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debit jam . mati sampa,Harga,Harga,{'Meteran (Macet/Bermasalah)'},0.48631191015966835,Negatif,-4,Negatif,Pernyataan
halo min di area kedurus dan sekitarnya kok airnya mati total ya? apakah ada gangguan pekerjaan?,halo admin area kedurus airnya mati total ? ada gangguan pekerjaan ?,halo admin area kedurus air mati total ? ada ganggu kerja ?,halo admin area kedurus air mati total ? ada ganggu kerja ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
Min s,admin s,admin s,admin s,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Masya Allah Tabarakallah. Selamat menunaikan Ibadah Umroh semoga Allah melindungi dan perjalanannya lancar:folded_hands_medium_skin_tone::palms_up_together:,masya allah tabarakallah . selamat menunaikan ibadah umroh moga allah melindungi perjalanannya lancar folded hands medium skin tone,masya allah tabarakallah . selamat tunai ibadah umroh moga allah lindung jalan lancar folded hands medium skin tone,masya allah tabarakallah . selamat tunai ibadah umroh moga allah lindung jalan lancar folded hands medium skin tone,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,7,Positif,Pernyataan
ini daerah sidotopo kok air tidak eluar sudah 2 hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah!,daerah sidotopo air tidak keluar sudah dirumah telepon pelayanan pelanggan lapor cis tidak ada respon sampai sekarang payah !,daerah sidotopo air tidak keluar sudah rumah telepon layan langgan lapor cis tidak ada respon sampai sekarang payah !,daerah sidotopo air tidak keluar sudah rumah telepon layan langgan lapor cis tidak ada respon sampai sekarang payah !,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999998,Negatif,-4,Negatif,Pernyataan
