comment_text,cleaned_text,normalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores,type
Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,mohon bantuannya untuk pembatalan pengaduan pdam karena sudah teratasi bagaimana ya,mohon bantuannya pembatalan pengaduan pdam karena sudah teratasi,mohon bantu batal adu pdam,karena sudah atas,Pelayanan,Pelayanan,Netral,Pertanyaan,Pelayanan,0.6763743907733033,Pertanyaan
"Halo min Gunungsari 2 airnya mati dan tdk ada info pemberitahuan. Tolong dinyalakan kembali plis, sdh pengaduan via WA juga","halo min gunungsari airnya mati dan tdk ada info pemberitahuan .  tolong dinyalakan kembali plis ,  sdh pengaduan via wa juga","halo admin gunungsari airnya mati tidak ada informasi pemberitahuan . dinyalakan , sudah pengaduan via whatsapp","halo admin gunungsari air mati tidak ada informasi pemberitahuan . nyala , sudah adu via whatsapp",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
gimana ini air mati kok gk ada pemberitahuan sama sekali,gimana ini air mati kok gk ada pemberitahuan sama sekali,air mati ga ada pemberitahuan,air mati ga ada pemberitahuan,,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
min kok gaonok pemberitahuan kodam mati total,min kok gaonok pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan","min ,  kodam mati min airnya min  .  bisanya bikin gebrakan tanpa pemberitahuan","admin , kodam mati admin airnya admin . bisanya bikin gebrakan pemberitahuan","admin , kodam mati admin air admin . bisa bikin gebrak pemberitahuan",,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Mohon berkenan buka DM saya :folded_hands:@pdamsuryasembada,mohon berkenan buka dm saya,mohon berkenan buka pesan,mohon kenan buka pesan,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan,1.0000000000000002,Pernyataan
@pdamsuryasembada Ini kenapa air mati total ya. Tidak ada info dan penjelasan dari PDAM sebelumnya.,ini kenapa air mati total ya .  tidak ada info dan penjelasan dari pdam sebelumnya . ,air mati total . tidak ada informasi penjelasan pdam .,air mati total . tidak ada informasi jelas pdam .,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
"Pak air di pulosari mati, tapi tidak ada pemberitahuan ya?","pak air di pulosari mati ,  tapi tidak ada pemberitahuan ya ? ","air pulosari mati , tapi tidak ada pemberitahuan ?","air pulosari mati ,",tapi tidak ada pemberitahuan ?,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir,0.6617297351341112,Pernyataan
Mau tanya harga 1m kubik pdam surabaya brp y?,mau tanya harga m kubik pdam surabaya brp y ? ,harga m kubik pdam surabaya ?,harga m kubik pdam surabaya ?,,Harga,Harga,Netral,Pertanyaan,Harga,1.0,Pertanyaan
"Pak air di kodam mati,kate sholat bingung g onok banyu","pak air di kodam mati , kate sholat bingung g onok banyu","air kodam mati , sholat bingung ga ada air","air kodam mati , sholat bingung ga ada air",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Pak air daerah gunungsari mati. Sampek kapan ya?,pak air daerah gunungsari mati .  sampek kapan ya ? ,air daerah gunungsari mati . sampai kapan ?,air daerah gunungsari mati . sampai kapan ?,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir,1.0,Pertanyaan
"Min klo udah download apk CIS, tp lupa ga catat meteran mandiri gmn ya?","min klo udah download apk cis ,  tp lupa ga catat meteran mandiri gmn ya ? ","admin sudah download aplikasi cis , tapi lupa ga catat meter mandiri ?","admin sudah download aplikasi cis ,",tapi lupa ga catat meter mandiri ?,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,0.6549476292714311,Pertanyaan
"air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau","air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak pdam ,  pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas ,  laporan setelah tinjau pun tidak akurat ,  kacau","air mati masuk meter tetapi tidak ada tindakan pdam , pelaporan cuman bertugas melapor ada konfirmasi pengerjaan jelas , laporan tinjau tidak akurat , kacau",air mati masuk meter,"tetapi tidak ada tindak pdam , lapor cuman tugas lapor ada konfirmasi kerja jelas , lapor tinjau tidak akurat , kacau",Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Kebocoran,0.5390245555550922,Pernyataan
"Daerah lontar pakuwon 2hari air mati terus bisa nyala waktu malem doang, gimana nih?","daerah lontar pakuwon hari air mati terus bisa nyala waktu malem doang ,  gimana nih ? ","daerah lontar pakuwon air mati hidup malam doang , ?","daerah lontar pakuwon air mati hidup malam doang , ?",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir,1.0,Pertanyaan
"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih","halo ,  saya sudah mengajukan pengaduan karena air pdam mati lewat wa ,  web ,  dan dm .  tolong segera ditanggapi ya .  terimaksih","halo , sudah mengajukan pengaduan karena air pdam mati whatsapp , web , pesan . ditanggapi . terima kasih","halo , sudah aju adu","karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih",Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Lainnya,0.5443315366349755,Pernyataan
"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.","tolong ya !  jaman udah canggih .  kenapa sih harus ada petugas cek meteran pdam ?  mana main masuk pagar ,  padahal pagar udah di grendel .  tolong petugas yg di daerah gading itu . ","! jaman sudah canggih . sih harus ada petugas cek meter pdam ? main masuk pagar , padahal pagar sudah kunci . petugas daerah gading .","! jaman sudah canggih . sih harus ada tugas cek meter pdam ? main masuk pagar ,",padahal pagar sudah kunci . tugas daerah gading .,Pelayanan,Pelayanan,Negatif,Pernyataan,Harga | Meteran (Macet/Bermasalah),0.4274224967471825,Pernyataan
Pdam mati jam 3 tapi tidak ada pemberitahuan:woman_facepalming::woman_facepalming:,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam,tapi tidak ada pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir,0.7037085632649887,Pernyataan
"Pak, saya DM laporan kebocoran pipa pdam di jalan. Mohon ditindaklanjuti.","pak ,  saya dm laporan kebocoran pipa pdam di jalan .  mohon ditindaklanjuti . ",", pesan laporan kebocoran pipa pdam jalan . mohon ditindaklanjuti .",", pesan lapor bocor pipa pdam jalan . mohon ditindaklanjuti .",,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran,1.0,Pernyataan
"@pdamsuryasembada nyalain airnya min , air mati tapi tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:","nyalain airnya min  ,  air mati tapi tanpa pemberitahuan ,  menghambat aktifitas pagi aja","hidup airnya admin , air mati tapi pemberitahuan , menghambat aktivitas pagi","hidup air admin , air mati","tapi pemberitahuan , hambat aktivitas pagi",Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir,0.5920258949347135,Pernyataan
Keren banget videonya :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,keren banget videonya smiling face with heart eyes smiling face with heart eyes,keren videonya smiling face with heart smiling face with heart,keren video smiling face with heart smiling face with heart,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"luarr biasa, semoga PDAM jaya selalu:fire:","luarr biasa ,  semoga pdam jaya selalu",", moga pdam jaya selalu",", moga pdam jaya selalu",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Luar biasa hebat:star-struck:,luar biasa hebat star struck,hebat star struck,hebat star struck,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana ?,daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana  ? ,daerah kapas lor kecamatan kapas madya seharian tidak keluar airnya admin ?,daerah kapas lor camat kapas madya hari tidak keluar air admin ?,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir,1.0000000000000002,Pertanyaan
:smiling_face_with_heart-eyes:,smiling face with heart eyes,smiling face with heart,smiling face with heart,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
informatif sekali videonya :smiling_face_with_heart-eyes:,informatif sekali videonya smiling face with heart eyes,informasi videonya smiling face with heart,informasi video smiling face with heart,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
PDAM Kebraon kumat maneh iki lhoo. Gatau nggawe pengumuman blasss. Heran,pdam kebraon kumat maneh iki lhoo .  gatau nggawe pengumuman blasss .  heran,pdam kebraon kambuh loh . ga pernah memakai pengumuman sama sekali . heran,pdam kebraon kambuh loh . ga pernah pakai umum sama sekali . heran,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan,1.0000000000000002,Pernyataan
ok punya:fire:,ok punya,ok,ok,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Menyala min :fire::fire::fire:,menyala min,menyala admin,nyala admin,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Kebraon PDAM mati min,kebraon pdam mati min,kebraon pdam mati admin,kebraon pdam mati admin,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Ga bisa bayar online,ga bisa bayar online,ga bayar online,ga bayar online,,Harga,Harga,Negatif,Pernyataan,Harga,1.0,Pernyataan
Top :red_heart:,top,top,top,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Wah maaf Pak, TPP PPPK NAKES SURABAYA KOK BELUM ADA KEJELASAN, KATANYA NAIK 50% :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:","wah maaf pak ,  tpp pppk nakes surabaya kok belum ada kejelasan ,  katanya naik","maaf , nakes surabaya belum ada kejelasan , katanya naik","maaf , nakes surabaya belum ada jelas , kata naik",,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya,1.0,Pernyataan
"Dijojoran pdamx kalau sama yg pakai sanyoo,,,dirumah klre lak malam aja air pdamx","dijojoran pdamx kalau sama yg pakai sanyoo  ,  dirumah klre lak malam aja air pdamx","jojoran pdam pakai sanyoo , dirumah keluar malam air pdam","jojoran pdam pakai sanyoo , rumah keluar malam air pdam",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Assalamualaikum salam Nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,assalamualaikum salam nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,assalamualaikum salam nusantara moga umur panjang bermanfaat masyarakat,assalamualaikum salam nusantara moga umur panjang manfaat masyarakat,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Banyune butek didaerah tempel Sukorejo IV....pak,banyune butek didaerah tempel sukorejo iv  .  pak,airnya keruh didaerah tempel sukorejo iv .,air keruh daerah tempel sukorejo iv .,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0,Pernyataan
Best leader :fire:,best leader,best pimpim,best pimpim,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,0.0,Pernyataan
Kapan PDAM Surabaya ada diskon tarif seperti PLN dan operator seluler pak?,kapan pdam surabaya ada diskon tarif seperti pln dan operator seluler pak ? ,kapan pdam surabaya ada diskon tarif pln operator seluler ?,kapan pdam surabaya ada diskon tarif pln operator seluler ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
"air gak keluar pada jam2 sibuk, setelah KOMPLAIN k PDAM. didapatkan solusinya. disuruh pasang pompa air atau pasang tandon :thumbs_up:","air gak keluar pada jam sibuk ,  setelah komplain k pdam .  didapatkan solusinya .  disuruh pasang pompa air atau pasang tandon","air tidak keluar jam sibuk , komplain pdam . didapatkan solusinya . disuruh pasang pompa air pasang tandon","air tidak keluar jam sibuk , komplain pdam . dapat solusi . suruh pasang pompa air pasang tandon",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Maaf pak di tempat kami daerah Surabaya barat airnya kotor nyalanya jugaa gak deras tapi bayarnya mahal. kalau bisa di turunkan tarif air PDAM,maaf pak di tempat kami daerah surabaya barat airnya kotor nyalanya jugaa gak deras tapi bayarnya mahal .  kalau bisa di turunkan tarif air pdam,maaf daerah surabaya barat airnya kotor hidup tidak deras tapi bayarnya mahal . turunkan tarif air pdam,maaf daerah surabaya barat air kotor hidup tidak deras,tapi bayar mahal . turun tarif air pdam,Air Kotor/Bau,Harga,Negatif,Pernyataan,Air Kotor/Bau | Harga,0.5199538338702366,Pernyataan
Banyune gak isok diombe pak lek :crying_face:,banyune gak isok diombe pak lek,airnya tidak diminum,air tidak minum,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0,Pernyataan
Apanya yg murah masuk gang kecil aja tarifnya 100 ribu keatas buktinya punya saya sendiri,apanya yg murah masuk gang kecil aja tarifnya ribu keatas buktinya punya saya sendiri,apanya murah masuk gang kecil tarifnya keatas buktinya,apa murah masuk gang kecil tarif atas bukti,,Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000002,Pernyataan
:fire::fire::fire: Menyala Cak @ericahyadi_,menyala cak,menyala kak,nyala kak,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Sip:thumbs_up:,sip,sip,sip,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Gedobros,gedobros,bohong,bohong,,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya,0.0,Pernyataan
Murah tapi butek kotor,murah tapi butek kotor,murah tapi keruh kotor,murah,tapi keruh kotor,Harga,Air Kotor/Bau,Negatif,Pernyataan,Harga | Air Kotor/Bau,0.7820027524137202,Pernyataan
Klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,lebih murah tarif pdam diturunkan,lebih murah tarif pdam turun,,Harga,Harga,Negatif,Pernyataan,Harga,1.0,Pernyataan
Kenyataan nya 0,kenyataan nya,kenyataan nya,nyata nya,,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya,1.0,Pernyataan
Air gk kluar cuma kluar malam ajja hbis isak sampe jam 3,air gk kluar cuma kluar malam ajja hbis isak sampe jam,air ga keluar keluar malam aja habis isya sampai jam,air ga keluar keluar malam aja habis isya sampai jam,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Harga naik di saya,harga naik di saya,harga naik,harga naik,,Harga,Harga,Negatif,Pernyataan,Harga,1.0,Pernyataan
Karangrejo air PDAM nya byk pasirnya sdh laporan bolak balik,karangrejo air pdam nya byk pasirnya sdh laporan bolak balik,karangrejo air pdam nya banyak pasirnya sudah laporan berkali kali,karangrejo air pdam nya banyak pasir sudah lapor kali kali,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0,Pernyataan
D tempat daerah kedurus air nya kotor pak,d tempat daerah kedurus air nya kotor pak,daerah kedurus air nya kotor,daerah kedurus air nya kotor,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0000000000000002,Pernyataan
IDEM PUOL SAK POL2E... BUMDes DIBERDAYAKAN BUKAN DIMANFAATKAN SESAAT DAN SEPIHAK... Salam Nuswantoro Jaya... DAN SALAM TTG HAL LAINNYA... :Indonesia::flexed_biceps::thumbs_up::folded_hands:,idem puol sak pole  .  bumdes diberdayakan bukan dimanfaatkan sesaat dan sepihak  .  salam nuswantoro jaya  .  dan salam ttg hal lainnya  .  indonesia,. bumd diberdayakan bukan dimanfaatkan sepihak . salam nuswantoro jaya . salam . indonesia,. bumd daya bukan manfaat pihak . salam nuswantoro jaya . salam . indonesia,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000004,Pernyataan
Coba di balas dan di surfy yaa,coba di balas dan di surfy yaa,coba balas survey,coba balas survey,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Pak Bapa saya mohon perrolongan bapak usia 49 thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,pak bapa saya mohon perrolongan bapak usia thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,mohon pertolongan usia berikanlah pekerjaan keluarga warga surabaya,mohon tolong usia beri kerja keluarga warga surabaya,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
PDAM sing air diminum opo rek.... ono sing doyan ta ngombe air PDAM... digodok wae rasane ane... iya nek jaman 90 an jik kolu diombe... saiki gae adus wae butek... :face_with_hand_over_mouth:,pdam sing air diminum opo rek  .  ono sing doyan ta ngombe air pdam  .  digodok wae rasane ane  .  iya nek jaman an jik kolu diombe  .  saiki gae adus wae butek  . ,pdam air diminum kawan . ada suka ta minum air pdam . direbus aja aneh . jaman an sanggup diminum . sekarang pakai mandi aja keruh .,pdam air minum kawan . ada suka ta minum air pdam . rebus aja aneh . jaman an sanggup minum . sekarang pakai mandi aja keruh .,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0000000000000002,Pernyataan
"Air PDAM murah tapi butek,percuma cak","air pdam murah tapi butek , percuma cak","air pdam murah tapi keruh , kak",air pdam murah,"tapi keruh , kak",Harga,Air Kotor/Bau,Negatif,Pernyataan,Harga,0.6303754572697864,Pernyataan
Selamat Hari Air kawan :droplet::smiling_face_with_open_hands:,selamat hari air kawan smiling face with open hands,selamat air kawan smiling face with open hands,selamat air kawan smiling face with open hands,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Selamat hari air:smiling_face_with_open_hands::smiling_face_with_open_hands:,selamat hari air smiling face with open hands smiling face with open hands,selamat air smiling face with open hands smiling face with open hands,selamat air smiling face with open hands smiling face with open hands,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
