comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
635,Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,padahal kota besar bukan pelosok desa desa . sudah lama sedih nya,Lainnya,Negatif,"['padahal', 'kota', 'besar', 'bukan', 'pelosok', 'desa', 'desa', '.', 'sudah', 'lama', 'sedih', 'nya']",padahal kota besar bukan pelosok desa desa . sudah lama sedih nya
641,Pengajuan selalu diundur2 kayabundur2 dari 2024 tapi sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,pengajuan selalu undur,Pemasangan,Negatif,"['pengajuan', 'selalu', 'undur']",aju selalu undur
641,Pengajuan selalu diundur2 kayabundur2 dari 2024 tapi sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah hapus,Pelayanan,Negatif,"['tapi', 'sampai', 'sekarang', 'belum', 'jelas', 'kendala', 'apa', 'juga', 'tidak', 'ada', 'informasi', 'sampai', 'aplikasi', 'cis', 'sudah', 'hapus']",tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah hapus
653,"karangan wiyung hari ini 7 maret gak keluar,,tapi tetangga kanan kiri air nya normal","karangan wiyung maret tidak keluar ,",Air Tidak Mengalir,Negatif,"['karangan', 'wiyung', 'maret', 'tidak', 'keluar', ',']","karang wiyung maret tidak keluar ,"
653,"karangan wiyung hari ini 7 maret gak keluar,,tapi tetangga kanan kiri air nya normal",tapi tetangga kanan kiri air nya normal,Pelayanan,Negatif,"['tapi', 'tetangga', 'kanan', 'kiri', 'air', 'nya', 'normal']",tapi tetangga kanan kiri air nya normal
661,"Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:","mohon maaf , bantu menindaklanjuti laporan air keruh daerah ngagel jaya selatan . tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp . mohon perhatian kualitas air ,",Air Kotor/Bau,Negatif,"['mohon', 'maaf', ',', 'bantu', 'menindaklanjuti', 'laporan', 'air', 'keruh', 'daerah', 'ngagel', 'jaya', 'selatan', '.', 'tanggal', 'februari', 'sudah', 'lapor', 'via', 'whatsapp', 'tanggal', 'maret', 'lapor', 'via', 'whatsapp', '.', 'mohon', 'perhatian', 'kualitas', 'air', ',']","mohon maaf , bantu menindaklanjuti lapor air keruh daerah ngagel jaya selatan . tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp . mohon perhati kualitas air ,"
661,"Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:",karena gunakan kebutuhan sehari . terima kasih clapping terang,Lainnya,Negatif,"['karena', 'gunakan', 'kebutuhan', 'sehari', '.', 'terima', 'kasih', 'clapping', 'terang']",karena guna butuh hari . terima kasih clapping terang
663,Emang kalau mau pasang baru akan kena biaya berapa min,pasang baru,Pemasangan,Netral,"['pasang', 'baru']",pasang baru
663,Emang kalau mau pasang baru akan kena biaya berapa min,akan kena biaya admin,Pemasangan,Netral,"['akan', 'kena', 'biaya', 'admin']",akan kena biaya admin
673,"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya","admin cek , bayar tagihan",Harga,Negatif,"['admin', 'cek', ',', 'bayar', 'tagihan']","admin cek , bayar tagih"
673,"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya","tapi ga keluar tagihan nya , katanya pembayaran periode tanggal , sekarang tanggal ga keluar tagihan nya , telepon pelayanan pelanggan suruh bayar tanggal bayar tagihan",Harga,Negatif,"['tapi', 'ga', 'keluar', 'tagihan', 'nya', ',', 'katanya', 'pembayaran', 'periode', 'tanggal', ',', 'sekarang', 'tanggal', 'ga', 'keluar', 'tagihan', 'nya', ',', 'telepon', 'pelayanan', 'pelanggan', 'suruh', 'bayar', 'tanggal', 'bayar', 'tagihan']","tapi ga keluar tagih nya , kata bayar periode tanggal , sekarang tanggal ga keluar tagih nya , telepon layan langgan suruh bayar tanggal bayar tagih"
688,"benar gratis ya min, karena dulu saya pernah tanya klau ganti meteran air ada biaya","benar gratis admin ,",Harga,Netral,"['benar', 'gratis', 'admin', ',']","benar gratis admin ,"
688,"benar gratis ya min, karena dulu saya pernah tanya klau ganti meteran air ada biaya",karena ganti meter air ada biaya,Meteran (Macet/Bermasalah),Netral,"['karena', 'ganti', 'meter', 'air', 'ada', 'biaya']",karena ganti meter air ada biaya
693,"Punya saya meteran mati, sudah TTD di aplikasi tapi petugas sampai skrg gak ada lanjutan min","meter mati , sudah tanda tangan aplikasi",Meteran (Macet/Bermasalah),Negatif,"['meter', 'mati', ',', 'sudah', 'tanda', 'tangan', 'aplikasi']","meter mati , sudah tanda tangan aplikasi"
693,"Punya saya meteran mati, sudah TTD di aplikasi tapi petugas sampai skrg gak ada lanjutan min",tapi petugas sampai sekarang tidak ada lanjutan admin,Pelayanan,Negatif,"['tapi', 'petugas', 'sampai', 'sekarang', 'tidak', 'ada', 'lanjutan', 'admin']",tapi tugas sampai sekarang tidak ada lanjut admin
695,"Pak, klu mau meninggikan meteran bayar nggak ya? Karena letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran",", meninggikan meter bayar tidak ?",Meteran (Macet/Bermasalah),Netral,"[',', 'meninggikan', 'meter', 'bayar', 'tidak', '?']",", tinggi meter bayar tidak ?"
695,"Pak, klu mau meninggikan meteran bayar nggak ya? Karena letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran",karena letak ada sekali sangat menyusahkan petugas cek meter,Meteran (Macet/Bermasalah),Netral,"['karena', 'letak', 'ada', 'sekali', 'sangat', 'menyusahkan', 'petugas', 'cek', 'meter']",karena letak ada sekali sangat susah tugas cek meter
697,"Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?",banyak protes ganti meter maka tagihan sudah naik tajam,Meteran (Macet/Bermasalah),Negatif,"['banyak', 'protes', 'ganti', 'meter', 'maka', 'tagihan', 'sudah', 'naik', 'tajam']",banyak protes ganti meter maka tagih sudah naik tajam
697,"Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?","padahal nya persis bertahun , benar ?",Harga,Negatif,"['padahal', 'nya', 'persis', 'bertahun', ',', 'benar', '?']","padahal nya persis tahun , benar ?"
704,Wes sebulan lebih cuma di inspeksi saja dan belum ada tindakan lanjut. Karena meteran air buram dan ndak muter),sudah sebulan lebih inspeksi belum ada tindakan .,Pelayanan,Negatif,"['sudah', 'sebulan', 'lebih', 'inspeksi', 'belum', 'ada', 'tindakan', '.']",sudah bulan lebih inspeksi belum ada tindak .
704,Wes sebulan lebih cuma di inspeksi saja dan belum ada tindakan lanjut. Karena meteran air buram dan ndak muter),karena meter air buram tidak berputar,Meteran (Macet/Bermasalah),Negatif,"['karena', 'meter', 'air', 'buram', 'tidak', 'berputar']",karena meter air buram tidak putar
709,tambak wedi baru kpnkah krn meteran sdh buram,tambak takut baru kapan kah,Pelayanan,Netral,"['tambak', 'takut', 'baru', 'kapan', 'kah']",tambak takut baru kapan kah
709,tambak wedi baru kpnkah krn meteran sdh buram,karena meter sudah buram,Meteran (Macet/Bermasalah),Netral,"['karena', 'meter', 'sudah', 'buram']",karena meter sudah buram
710,"Lapor meteran buram, tapi cuma dilihat,dicatat trus belum ada tindakan lanjutan","lapor meter buram ,",Meteran (Macet/Bermasalah),Negatif,"['lapor', 'meter', 'buram', ',']","lapor meter buram ,"
710,"Lapor meteran buram, tapi cuma dilihat,dicatat trus belum ada tindakan lanjutan","tapi dilihat , catat",Lainnya,Negatif,"['tapi', 'dilihat', ',', 'catat']","tapi lihat , catat"
710,"Lapor meteran buram, tapi cuma dilihat,dicatat trus belum ada tindakan lanjutan",lalu belum ada tindakan lanjutan,Pelayanan,Negatif,"['lalu', 'belum', 'ada', 'tindakan', 'lanjutan']",lalu belum ada tindak lanjut
718,Kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga?,kakak tidak putar,Meteran (Macet/Bermasalah),Netral,"['kakak', 'tidak', 'putar']",kakak tidak putar
718,Kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga?,karena terkena air hujan perlu ganti ?,Meteran (Macet/Bermasalah),Netral,"['karena', 'terkena', 'air', 'hujan', 'perlu', 'ganti', '?']",karena kena air hujan perlu ganti ?
724,"Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun di ganti baru tapi gratis, apa itu benar ya min?",permisi admin . ada petugas pdam datang bilang ada program pdam meter sudah ganti baru,Pelayanan,Netral,"['permisi', 'admin', '.', 'ada', 'petugas', 'pdam', 'datang', 'bilang', 'ada', 'program', 'pdam', 'meter', 'sudah', 'ganti', 'baru']",permisi admin . ada tugas pdam datang bilang ada program pdam meter sudah ganti baru
724,"Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun di ganti baru tapi gratis, apa itu benar ya min?","tapi gratis , benar admin ?",Lainnya,Netral,"['tapi', 'gratis', ',', 'benar', 'admin', '?']","tapi gratis , benar admin ?"
728,"Tolong dengan hormat dan teramat sangat agar  kualitas air nya di benerin? Saya tiap bulan laporan air keruh, bulan lalu coklat, bulan ini abu2.. Untuk cuci piring aja kita was2 dengan kualitas seperti ini, apalagi untuk mandi dan kumur ketika berwudhu.. Tolong jadi perhatian ya masalah kualitas air.  Terima kasih.","hormat teramat sangat kualitas air nya perbaiki ? laporan air keruh ,",Air Kotor/Bau,Negatif,"['hormat', 'teramat', 'sangat', 'kualitas', 'air', 'nya', 'perbaiki', '?', 'laporan', 'air', 'keruh', ',']","hormat amat sangat kualitas air nya baik ? lapor air keruh ,"
728,"Tolong dengan hormat dan teramat sangat agar  kualitas air nya di benerin? Saya tiap bulan laporan air keruh, bulan lalu coklat, bulan ini abu2.. Untuk cuci piring aja kita was2 dengan kualitas seperti ini, apalagi untuk mandi dan kumur ketika berwudhu.. Tolong jadi perhatian ya masalah kualitas air.  Terima kasih.","lalu coklat , abu . cuci piring was kualitas , mandi kumur wudu . perhatian kualitas air . terima kasih .",Air Kotor/Bau,Negatif,"['lalu', 'coklat', ',', 'abu', '.', 'cuci', 'piring', 'was', 'kualitas', ',', 'mandi', 'kumur', 'wudu', '.', 'perhatian', 'kualitas', 'air', '.', 'terima', 'kasih', '.']","lalu coklat , abu . cuci piring was kualitas , mandi kumur wudu . perhati kualitas air . terima kasih ."
729,"Selamat malam admin, permisi mau tanya apakah di daerah pakis ada perbaikan? Karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah 2 hari air kotor, harus nguras bak mandi terus kalau seperti ini","selamat malam admin , permisi daerah pakis ada perbaikan ?",Lainnya,Netral,"['selamat', 'malam', 'admin', ',', 'permisi', 'daerah', 'pakis', 'ada', 'perbaikan', '?']","selamat malam admin , permisi daerah pakis ada baik ?"
729,"Selamat malam admin, permisi mau tanya apakah di daerah pakis ada perbaikan? Karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah 2 hari air kotor, harus nguras bak mandi terus kalau seperti ini",karena air kotor sekali di keluarkan memang ada perbaikan lama,Air Kotor/Bau,Netral,"['karena', 'air', 'kotor', 'sekali', 'di', 'keluarkan', 'memang', 'ada', 'perbaikan', 'lama']",karena air kotor sekali di keluar memang ada baik lama
729,"Selamat malam admin, permisi mau tanya apakah di daerah pakis ada perbaikan? Karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah 2 hari air kotor, harus nguras bak mandi terus kalau seperti ini","karena sudah air kotor , harus kuras bak mandi",Air Kotor/Bau,Netral,"['karena', 'sudah', 'air', 'kotor', ',', 'harus', 'kuras', 'bak', 'mandi']","karena sudah air kotor , harus kuras bak mandi"
733,Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,sudah lebih air daerah jambangan mengecil . sudah lapor berkali kali,Air Tidak Mengalir,Negatif,"['sudah', 'lebih', 'air', 'daerah', 'jambangan', 'mengecil', '.', 'sudah', 'lapor', 'berkali', 'kali']",sudah lebih air daerah jambang kecil . sudah lapor kali kali
733,Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,tapi belum ada petugas datang cek .,Pelayanan,Negatif,"['tapi', 'belum', 'ada', 'petugas', 'datang', 'cek', '.']",tapi belum ada tugas datang cek .
739,Tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget,malam belum perbaiki pdam air perum ikip gunung mati pagi barusan keluar,Air Tidak Mengalir,Negatif,"['malam', 'belum', 'perbaiki', 'pdam', 'air', 'perum', 'ikip', 'gunung', 'mati', 'pagi', 'barusan', 'keluar']",malam belum baik pdam air perum ikip gunung mati pagi barusan keluar
739,Tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget,tapi kecil sekali,Air Tidak Mengalir,Negatif,"['tapi', 'kecil', 'sekali']",tapi kecil sekali
746,Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,admin . pdam mati tanggal segini . call pdam surabaya . ada . petugas datang .,Pelayanan,Negatif,"['admin', '.', 'pdam', 'mati', 'tanggal', 'segini', '.', 'call', 'pdam', 'surabaya', '.', 'ada', '.', 'petugas', 'datang', '.']",admin . pdam mati tanggal gin . call pdam surabaya . ada . tugas datang .
746,Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,tapi petugas bersikeras tekanan . harus pompa . ga melalui tandon .,Air Tidak Mengalir,Negatif,"['tapi', 'petugas', 'bersikeras', 'tekanan', '.', 'harus', 'pompa', '.', 'ga', 'melalui', 'tandon', '.']",tapi tugas sikeras tekan . harus pompa . ga lalu tandon .
746,Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,padahal kanan kiri . ada galian pipa hitam baru sambung dalam .,Lainnya,Negatif,"['padahal', 'kanan', 'kiri', '.', 'ada', 'galian', 'pipa', 'hitam', 'baru', 'sambung', 'dalam', '.']",padahal kanan kiri . ada gali pipa hitam baru sambung dalam .
746,Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,sedangkan belum . ? call pdam tetap petugas yang bersangkutan tidak ada solusi pompa . tidak adakah petugas bantu kasus ?,Pelayanan,Negatif,"['sedangkan', 'belum', '.', '?', 'call', 'pdam', 'tetap', 'petugas', 'yang', 'bersangkutan', 'tidak', 'ada', 'solusi', 'pompa', '.', 'tidak', 'adakah', 'petugas', 'bantu', 'kasus', '?']",sedang belum . ? call pdam tetap tugas yang sangkut tidak ada solusi pompa . tidak ada tugas bantu kasus ?
750,ini mati lagi airnya daerah Krembangan. Semalam keluar tapi kecil banget dan tidak lancar. Tolonglah pak solusinya gimana ini?,mati air daerah krembangan . tadi malam keluar,Air Tidak Mengalir,Negatif,"['mati', 'air', 'daerah', 'krembangan', '.', 'tadi', 'malam', 'keluar']",mati air daerah krembangan . tadi malam keluar
750,ini mati lagi airnya daerah Krembangan. Semalam keluar tapi kecil banget dan tidak lancar. Tolonglah pak solusinya gimana ini?,tapi kecil sekali tidak lancar . solusi ?,Air Tidak Mengalir,Negatif,"['tapi', 'kecil', 'sekali', 'tidak', 'lancar', '.', 'solusi', '?']",tapi kecil sekali tidak lancar . solusi ?
753,"Di daerak saya ketintang baru selatan lotus regency airnya keluar kecil sekali. Tapi menghubungi Call Center sulit sekali, dari dulu jg sangat sulit komplain ke pdam lambat sekali minta toling yg professional",daerah ketintang baru selatan lotus regency air keluar kecil sekali .,Air Tidak Mengalir,Negatif,"['daerah', 'ketintang', 'baru', 'selatan', 'lotus', 'regency', 'air', 'keluar', 'kecil', 'sekali', '.']",daerah ketintang baru selatan lotus regency air keluar kecil sekali .
753,"Di daerak saya ketintang baru selatan lotus regency airnya keluar kecil sekali. Tapi menghubungi Call Center sulit sekali, dari dulu jg sangat sulit komplain ke pdam lambat sekali minta toling yg professional","tapi menghubungi call center sulit sekali , sangat sulit komplain pdam lambat sekali profesional",Pelayanan,Negatif,"['tapi', 'menghubungi', 'call', 'center', 'sulit', 'sekali', ',', 'sangat', 'sulit', 'komplain', 'pdam', 'lambat', 'sekali', 'profesional']","tapi hubung call center sulit sekali , sangat sulit komplain pdam lambat sekali profesional"
756,"Daerah balongsari kurang lebih 1 bulan air mengecil min, padahal udah di bantu pompa air tapi keuarnya gak maksimal.","daerah balongsari lebih air mengecil admin ,",Air Tidak Mengalir,Negatif,"['daerah', 'balongsari', 'lebih', 'air', 'mengecil', 'admin', ',']","daerah balongsari lebih air kecil admin ,"
