comment_id,comment_text,segmented_text,predicted_aspect,final_sentiment_label
6675,"@suryati.angreyani Iyaa bener mba saya juga pake itu cocok mbak,  area prut saya jdi kempes & kenceng.. bln lalu pake kisaran 23 hari itu juga dah turun 9-10 kg",lalu pakai kisaran dah turun,Lainnya,Netral
6718,"Jujur yaa, aku miris bgt dg pengerjaan apapun oleh Instansi negara ini. Lelet minta ampun. Pemasangan Box Culvert juga urgensinya apa sih? Proyek gak jelass blasss merugikan masyarakat, pemasangan jg sembrono, asal pasang aja, tumpukan tanah dan sampah asal ditutup pake box biar keliatan kepasang, intine ngAsal. skrg malah berdampak ke Pipa Bocor. Knp yaa PDAM itu Lelet bgt kinerjanya? Ini kalo di luar negeri udah dituntut lho Instansi2 begini. Giliran bayar telat, di denda. Tp hak kita lho ga dipenuhi. Air juga kdg keruh, tapi volume juga kecil, terlalu sering bocor berimbas ga keluar air. Parah!! Superr KEBACUTTT!!!","jujur , miris banget pengerjaan apapun instansi negara . lambat ampun . pemasangan kotak culvert urgensi sih ? proyek tidak jelas sama sekali merugikan masyarakat , pemasangan sembrono , pasang , tumpukan tanah sampah tutup pakai kotak biar pasang , inti . sekarang berdampak pipa bocor . pdam lambat banget kinerja ? negeri sudah tuntut loh instansi . giliran bayar terlambat , denda .",Harga,Negatif
6718,"Jujur yaa, aku miris bgt dg pengerjaan apapun oleh Instansi negara ini. Lelet minta ampun. Pemasangan Box Culvert juga urgensinya apa sih? Proyek gak jelass blasss merugikan masyarakat, pemasangan jg sembrono, asal pasang aja, tumpukan tanah dan sampah asal ditutup pake box biar keliatan kepasang, intine ngAsal. skrg malah berdampak ke Pipa Bocor. Knp yaa PDAM itu Lelet bgt kinerjanya? Ini kalo di luar negeri udah dituntut lho Instansi2 begini. Giliran bayar telat, di denda. Tp hak kita lho ga dipenuhi. Air juga kdg keruh, tapi volume juga kecil, terlalu sering bocor berimbas ga keluar air. Parah!! Superr KEBACUTTT!!!","tapi hak loh ga penuh . air kadang keruh ,",Air Kotor/Bau,Negatif
6718,"Jujur yaa, aku miris bgt dg pengerjaan apapun oleh Instansi negara ini. Lelet minta ampun. Pemasangan Box Culvert juga urgensinya apa sih? Proyek gak jelass blasss merugikan masyarakat, pemasangan jg sembrono, asal pasang aja, tumpukan tanah dan sampah asal ditutup pake box biar keliatan kepasang, intine ngAsal. skrg malah berdampak ke Pipa Bocor. Knp yaa PDAM itu Lelet bgt kinerjanya? Ini kalo di luar negeri udah dituntut lho Instansi2 begini. Giliran bayar telat, di denda. Tp hak kita lho ga dipenuhi. Air juga kdg keruh, tapi volume juga kecil, terlalu sering bocor berimbas ga keluar air. Parah!! Superr KEBACUTTT!!!","tapi volume kecil , bocor berimbas ga keluar air . parah ! !",Air Tidak Mengalir,Negatif
6720,"@inidiy kita ini bayar lho, bukan ngemis. Tp pelayanan PDAM dari dulu seenaknya sendiri. Coba ada Perusahaan Air Minum Swasta, mending pindah. Gini ini kalo terlalu di monopoli, sak karepe dewe. Mikir dong gmn seharian ga ada air, Ibu2 yg punya bayi, perempuan yg mens butuh lbh sering ke kamar mandi, masak buat anggota keluarga, yg kerja juga butuh mandi dan terutama Wudhu buat IBADAH!!!","bayar loh , bukan mengemis .",Air Tidak Mengalir,Negatif
6720,"@inidiy kita ini bayar lho, bukan ngemis. Tp pelayanan PDAM dari dulu seenaknya sendiri. Coba ada Perusahaan Air Minum Swasta, mending pindah. Gini ini kalo terlalu di monopoli, sak karepe dewe. Mikir dong gmn seharian ga ada air, Ibu2 yg punya bayi, perempuan yg mens butuh lbh sering ke kamar mandi, masak buat anggota keluarga, yg kerja juga butuh mandi dan terutama Wudhu buat IBADAH!!!","tapi pelayanan pdam seenaknya . coba ada perusahaan air minum swasta , lebih baik pindah . gini monopoli , semaunya . pikir seharian ga ada air , ibu bayi , perempuan mens butuh lebih kamar mandi , masak anggota keluarga , kerja butuh mandi wudhu ibadah !",Air Tidak Mengalir,Negatif
6753,"Tekakno helikopter darurat AE, NK kampung e sempit yapo? Tapi gak garai macet dalan.","datang helikopter darurat aja , kampung nya sempit ?",Air Tidak Mengalir,Netral
6753,"Tekakno helikopter darurat AE, NK kampung e sempit yapo? Tapi gak garai macet dalan.",tapi tidak garai macet jalan .,Air Tidak Mengalir,Netral
6778,"@pdamsuryasembada kene kasih kontak kontraktor yang garap box culvert, bisa diajukan class action krn merugikan khalayak ramai","kasih kontak kontraktor garap kotak culvert , aju aksi",Lainnya,Positif
6778,"@pdamsuryasembada kene kasih kontak kontraktor yang garap box culvert, bisa diajukan class action krn merugikan khalayak ramai",karena merugikan khalayak ramai,Lainnya,Positif
6780,@pdamsuryasembada sampe brapa lama lagi? Udah mau maghrib belum normal airnya. Mengalir tapi kecil,sampai lama ? sudah maghrib belum normal air . mengalir,Lainnya,Netral
6780,@pdamsuryasembada sampe brapa lama lagi? Udah mau maghrib belum normal airnya. Mengalir tapi kecil,tapi kecil,Air Tidak Mengalir,Netral
6799,"Kenapa saya menggunakan aplikasi Cis  karena memudahkan saya selaku pelanggan PDAM pembayaran tagihan AIR perbulan, dan mencari informasi - informasi apakah ada gangguan air di daerah sekitar wilayah dengan rumah saya, dan bisa memudahkan saya mencari informasi loket pembayaran. Terimakasih @pdamsuryasembada 🔥🔥🔥 semoga beruntung dan rezeki bismillah. Yuk temen2 ikutan giveaway dari @pdamsuryasembada  @teguhdw @bggssnov @rhmatfs_t3p 🙌🙌🙌",menggunakan aplikasi cis,Lainnya,Negatif
6799,"Kenapa saya menggunakan aplikasi Cis  karena memudahkan saya selaku pelanggan PDAM pembayaran tagihan AIR perbulan, dan mencari informasi - informasi apakah ada gangguan air di daerah sekitar wilayah dengan rumah saya, dan bisa memudahkan saya mencari informasi loket pembayaran. Terimakasih @pdamsuryasembada 🔥🔥🔥 semoga beruntung dan rezeki bismillah. Yuk temen2 ikutan giveaway dari @pdamsuryasembada  @teguhdw @bggssnov @rhmatfs_t3p 🙌🙌🙌","karena memudahkan pelanggan pdam pembayaran tagihan air , informasi informasi ada gangguan air daerah wilayah rumah , memudahkan informasi loket pembayaran . terima kasih moga beruntung rezeki bismillah . yuk teman",Harga,Negatif
6802,"Aplikasi CIS (Customer Information System) dari PDAM Surya Sembada Surabaya perlu digunakan karena memberikan kemudahan dan fleksibilitas dalam mengelola layanan PDAM. Aplikasi ini memungkinkan pelanggan untuk melakukan berbagai hal, seperti mencatat meter air secara mandiri, mengajukan pengaduan, mendaftar pemasangan baru, melihat informasi tagihan, dan melakukan pembayaran secara online, semuanya dari satu tempat. 
Berikut adalah beberapa alasan spesifik mengapa aplikasi CIS penting:
Kemudahan Akses:
Aplikasi ini dapat diakses kapan saja dan di mana saja, memudahkan pelanggan yang memiliki mobilitas tinggi atau jarang berada di rumah. 
Efisiensi Waktu dan Biaya:
Pelanggan tidak perlu lagi datang ke kantor PDAM atau menghubungi layanan pelanggan untuk mendapatkan informasi atau melakukan transaksi. 
Fitur Lengkap:
Aplikasi CIS menyediakan berbagai fitur, termasuk pencatatan meter mandiri, pengaduan, pendaftaran pasang baru, informasi tagihan, pembayaran, dan pemantauan penggunaan air. 
Notifikasi:
Pelanggan akan mendapatkan notifikasi mengenai jadwal pencatatan meter air, informasi gangguan, dan berita terbaru dari PDAM. 
Transparansi:
Aplikasi ini memberikan informasi yang jelas dan transparan mengenai penggunaan air dan tagihan. 
Peningkatan Pelayanan:
Dengan adanya aplikasi CIS, PDAM Surya Sembada dapat memberikan pelayanan yang lebih responsif dan efisien kepada pelanggannya. 
Secara keseluruhan, aplikasi CIS adalah alat yang sangat berguna bagi pelanggan PDAM Surya Sembada untuk mengelola layanan air mereka dengan lebih mudah, cepat, dan efisien. 
Yuk ikutan giveaway @agussofyannn @teguhdw @joyo_satrioo",aplikasi cis pelanggan informasi sistem pdam surya sembada surabaya perlu digunakan,Lainnya,Netral
6802,"Aplikasi CIS (Customer Information System) dari PDAM Surya Sembada Surabaya perlu digunakan karena memberikan kemudahan dan fleksibilitas dalam mengelola layanan PDAM. Aplikasi ini memungkinkan pelanggan untuk melakukan berbagai hal, seperti mencatat meter air secara mandiri, mengajukan pengaduan, mendaftar pemasangan baru, melihat informasi tagihan, dan melakukan pembayaran secara online, semuanya dari satu tempat. 
Berikut adalah beberapa alasan spesifik mengapa aplikasi CIS penting:
Kemudahan Akses:
Aplikasi ini dapat diakses kapan saja dan di mana saja, memudahkan pelanggan yang memiliki mobilitas tinggi atau jarang berada di rumah. 
Efisiensi Waktu dan Biaya:
Pelanggan tidak perlu lagi datang ke kantor PDAM atau menghubungi layanan pelanggan untuk mendapatkan informasi atau melakukan transaksi. 
Fitur Lengkap:
Aplikasi CIS menyediakan berbagai fitur, termasuk pencatatan meter mandiri, pengaduan, pendaftaran pasang baru, informasi tagihan, pembayaran, dan pemantauan penggunaan air. 
Notifikasi:
Pelanggan akan mendapatkan notifikasi mengenai jadwal pencatatan meter air, informasi gangguan, dan berita terbaru dari PDAM. 
Transparansi:
Aplikasi ini memberikan informasi yang jelas dan transparan mengenai penggunaan air dan tagihan. 
Peningkatan Pelayanan:
Dengan adanya aplikasi CIS, PDAM Surya Sembada dapat memberikan pelayanan yang lebih responsif dan efisien kepada pelanggannya. 
Secara keseluruhan, aplikasi CIS adalah alat yang sangat berguna bagi pelanggan PDAM Surya Sembada untuk mengelola layanan air mereka dengan lebih mudah, cepat, dan efisien. 
Yuk ikutan giveaway @agussofyannn @teguhdw @joyo_satrioo","karena kemudahan fleksibilitas dalam mengelola layanan pdam . aplikasi pelanggan melakukan , mencatat meter air mandiri , mengajukan pengaduan , mendaftar pemasangan baru , melihat informasi tagihan , melakukan pembayaran daring , . alasan spesifik aplikasi cis kemudahan akses aplikasi akses kapan , memudahkan pelanggan memiliki mobilitas jarang rumah . efisiensi biaya pelanggan tidak perlu datang kantor pdam menghubungi layanan pelanggan mendapatkan informasi melakukan transaksi . fitur lengkap aplikasi cis menyediakan fitur , pencatatan meter mandiri , pengaduan , pendaftaran pasang baru , informasi tagihan , pembayaran , pemantauan penggunaan air . notifikasi pelanggan",Pelayanan,Netral
6802,"Aplikasi CIS (Customer Information System) dari PDAM Surya Sembada Surabaya perlu digunakan karena memberikan kemudahan dan fleksibilitas dalam mengelola layanan PDAM. Aplikasi ini memungkinkan pelanggan untuk melakukan berbagai hal, seperti mencatat meter air secara mandiri, mengajukan pengaduan, mendaftar pemasangan baru, melihat informasi tagihan, dan melakukan pembayaran secara online, semuanya dari satu tempat. 
Berikut adalah beberapa alasan spesifik mengapa aplikasi CIS penting:
Kemudahan Akses:
Aplikasi ini dapat diakses kapan saja dan di mana saja, memudahkan pelanggan yang memiliki mobilitas tinggi atau jarang berada di rumah. 
Efisiensi Waktu dan Biaya:
Pelanggan tidak perlu lagi datang ke kantor PDAM atau menghubungi layanan pelanggan untuk mendapatkan informasi atau melakukan transaksi. 
Fitur Lengkap:
Aplikasi CIS menyediakan berbagai fitur, termasuk pencatatan meter mandiri, pengaduan, pendaftaran pasang baru, informasi tagihan, pembayaran, dan pemantauan penggunaan air. 
Notifikasi:
Pelanggan akan mendapatkan notifikasi mengenai jadwal pencatatan meter air, informasi gangguan, dan berita terbaru dari PDAM. 
Transparansi:
Aplikasi ini memberikan informasi yang jelas dan transparan mengenai penggunaan air dan tagihan. 
Peningkatan Pelayanan:
Dengan adanya aplikasi CIS, PDAM Surya Sembada dapat memberikan pelayanan yang lebih responsif dan efisien kepada pelanggannya. 
Secara keseluruhan, aplikasi CIS adalah alat yang sangat berguna bagi pelanggan PDAM Surya Sembada untuk mengelola layanan air mereka dengan lebih mudah, cepat, dan efisien. 
Yuk ikutan giveaway @agussofyannn @teguhdw @joyo_satrioo","akan mendapatkan notifikasi jadwal pencatatan meter air , informasi gangguan , berita terbaru pdam . transparansi aplikasi informasi jelas transparan penggunaan air tagihan . peningkatan pelayanan aplikasi cis , pdam surya sembada pelayanan lebih responsif efisien pelanggan . , aplikasi cis alat sangat berguna pelanggan pdam surya sembada mengelola layanan air lebih mudah , cepat , efisien . yuk",Lainnya,Netral
6818,Aplikasi CIS memudahkan sekali bagi pelanggan seperti saya karena bisa bayar tagihan pdam lebih mudah dan praktis ketimbang harus repot ke minimarket karena semua bisa dilakukan secara praktis hanya dari aplikasi. Apalagi kita bisa sekaligus mengecek rincian tagihan pada bulan bulan sebelumnya. Selain itu kita juga bisa akses lapor secara cepat apabila ada gangguan PDAM secara mandiri. Terima kasih @pdamsuryasembada yuk ikutan juga @addinyudhanugraha @eatmesub @llistaajhaa,aplikasi cis memudahkan sekali pelanggan,Lainnya,Netral
6818,Aplikasi CIS memudahkan sekali bagi pelanggan seperti saya karena bisa bayar tagihan pdam lebih mudah dan praktis ketimbang harus repot ke minimarket karena semua bisa dilakukan secara praktis hanya dari aplikasi. Apalagi kita bisa sekaligus mengecek rincian tagihan pada bulan bulan sebelumnya. Selain itu kita juga bisa akses lapor secara cepat apabila ada gangguan PDAM secara mandiri. Terima kasih @pdamsuryasembada yuk ikutan juga @addinyudhanugraha @eatmesub @llistaajhaa,karena bayar tagihan pdam lebih mudah praktis ketimbang harus repot minimarket,Harga,Netral
6818,Aplikasi CIS memudahkan sekali bagi pelanggan seperti saya karena bisa bayar tagihan pdam lebih mudah dan praktis ketimbang harus repot ke minimarket karena semua bisa dilakukan secara praktis hanya dari aplikasi. Apalagi kita bisa sekaligus mengecek rincian tagihan pada bulan bulan sebelumnya. Selain itu kita juga bisa akses lapor secara cepat apabila ada gangguan PDAM secara mandiri. Terima kasih @pdamsuryasembada yuk ikutan juga @addinyudhanugraha @eatmesub @llistaajhaa,karena lakukan praktis aplikasi . cek rincian tagihan . akses lapor cepat ada gangguan pdam mandiri . terima kasih yuk,Lainnya,Netral
6826,"Sejak mengenal aplikasi CIS PDAM Surabaya, saya merasa layanan air jadi jauh lebih simpel. Saya bisa catat meter sendiri dengan mudah, lalu langsung melihat tagihan serta grafik pemakaian yang jelas setiap bulannya. Bayar tagihan pun kini sangat praktis lewat Virtual Account atau QRIS, tanpa perlu keluar rumah. Kalau ada masalah, saya cukup menggunakan fitur pengaduan, dan responsnya cepat sekali, ditambah ada notifikasi gangguan air yang selalu memberi info terbaru. Aplikasi ini juga menyediakan berita serta tips hemat air yang bermanfaat. Menurut saya, CIS benar-benar langkah inovatif PDAM Surabaya untuk memberikan layanan yang modern, cepat, dan nyaman bagi pelanggan. @sylphs__ @yel.lowsubmarinee @meltingsofar_ gas ikutan @pdamsuryasembada","mengenal aplikasi cis pdam surabaya , layanan air lebih simpel . catat meter mudah ,",Lainnya,Negatif
6826,"Sejak mengenal aplikasi CIS PDAM Surabaya, saya merasa layanan air jadi jauh lebih simpel. Saya bisa catat meter sendiri dengan mudah, lalu langsung melihat tagihan serta grafik pemakaian yang jelas setiap bulannya. Bayar tagihan pun kini sangat praktis lewat Virtual Account atau QRIS, tanpa perlu keluar rumah. Kalau ada masalah, saya cukup menggunakan fitur pengaduan, dan responsnya cepat sekali, ditambah ada notifikasi gangguan air yang selalu memberi info terbaru. Aplikasi ini juga menyediakan berita serta tips hemat air yang bermanfaat. Menurut saya, CIS benar-benar langkah inovatif PDAM Surabaya untuk memberikan layanan yang modern, cepat, dan nyaman bagi pelanggan. @sylphs__ @yel.lowsubmarinee @meltingsofar_ gas ikutan @pdamsuryasembada","lalu melihat tagihan grafik pemakaian jelas . bayar tagihan kini sangat praktis virtual akun qris , perlu keluar rumah . ada , menggunakan fitur pengaduan , respons cepat sekali , ada notifikasi gangguan air selalu informasi terbaru . aplikasi menyediakan berita tips hemat air bermanfaat . , cis benar benar langkah inovatif pdam surabaya layanan modern , cepat , nyaman pelanggan . . lowsubmarinee gas",Harga,Negatif
6833,"Aplikasi Customer Information System (CIS) PDAM Surya Sembada Kota Surabaya dirancang untuk memudahkan pelanggan dengan menyediakan berbagai layanan dalam satu platform digital. Berikut adalah beberapa alasan mengapa menggunakan aplikasi ini lebih mudah:
1. Semua Layanan dalam Satu Genggaman:
 * Informasi Lengkap: Anda bisa mengecek informasi tagihan, riwayat pemakaian air, dan grafik penggunaan air per bulan atau per tahun secara mandiri.
 * Pembayaran Mudah: Aplikasi ini terintegrasi dengan portal pembayaran non-tunai, sehingga Anda dapat membayar tagihan air melalui virtual account berbagai bank atau menggunakan QRIS. Anda tidak perlu lagi datang ke loket pembayaran atau mengantri.
 * Catat Meter Mandiri: Anda dapat melakukan pencatatan meter air sendiri dengan mengunggah foto meteran dan memasukkan angkanya melalui aplikasi. Hal ini membuat proses lebih transparan dan efisien tanpa harus menunggu petugas.
 * Pesan Layanan: Anda dapat memesan layanan seperti tangki air atau peralatan air melalui aplikasi.
2. Akses yang Fleksibel:
 * Aplikasi ini ditujukan untuk pelanggan dengan mobilitas tinggi yang jarang berada di rumah. Anda dapat mengakses semua layanan PDAM kapan saja dan di mana saja, cukup melalui ponsel pintar Anda.
3. Informasi Real-Time:
 * Anda akan menerima notifikasi langsung mengenai jadwal pencatatan meter, informasi gangguan distribusi air, atau berita terbaru dari PDAM Surya Sembada. Ini memungkinkan Anda untuk selalu mendapatkan informasi secara real-time dan tidak ketinggalan.
4. Pelaporan dan Pengaduan yang Cepat:
 * Anda bisa melaporkan keluhan, seperti gangguan pasokan air atau kebocoran pipa, langsung melalui aplikasi. Laporan bisa dilengkapi dengan foto dan lokasi.
 * PDAM Surya Sembada menunjukkan respons yang lebih cepat terhadap keluhan yang masuk melalui aplikasi, bahkan kadang memberikan layanan pengiriman air gratis jika air tidak mengalir.
Secara keseluruhan, aplikasi CIS PDAM Surya Sembada menjadikan pelayanan PDAM menjadi lebih modern, transparan, dan responsif. Semua kebutuhan terkait layanan air bersih dapat diakses dengan mudahdari satu aplikasi.
 Yuk ikutan giveaway gaes @halizatasya5 @carisa_putri_fahla @adjiemaulaanaa","aplikasi pelanggan informasi sistem cis pdam surya sembada kota surabaya rancang memudahkan pelanggan menyediakan layanan dalam platform digital . alasan menggunakan aplikasi lebih mudah . layanan dalam genggaman informasi lengkap cek informasi tagihan , riwayat pemakaian air , grafik penggunaan air mandiri . pembayaran mudah aplikasi terintegrasi portal pembayaran non tunai , membayar tagihan air melalui virtual akun bank menggunakan qris . tidak perlu datang loket pembayaran antri . catat meter mandiri melakukan pencatatan meter air mengunggah foto meter memasukkan angka melalui aplikasi . membuat proses lebih transparan efisien harus menunggu petugas . pesan layanan memesan layanan tangki air peralatan air melalui aplikasi . . akses fleksibel aplikasi ditujukan pelanggan mobilitas jarang rumah . mengakses layanan pdam kapan , melalui ponsel pintar . . informasi real",Lainnya,Negatif
